RF_Miao,2,4017,7180,4017,7180
0,2,4
0,169,2
0,171,1
0,172,9
0,177,13
0,179,11
0,183,6
1,25,2
1,30,6
1,31,1
1,32,4
1,113,9
1,171,11
1,180,13
2,0,7
2,29,3
2,30,12
2,39,5
2,173,0
2,175,10
2,180,8
3,6,8
3,25,0
3,26,12
3,31,3
3,168,10
3,171,6
3,182,4
4,49,6
4,50,1
4,51,10
4,52,12
4,53,2
4,56,8
4,64,4
5,49,13
5,53,1
5,58,5
5,61,11
5,62,3
5,63,8
5,120,6
6,3,2
6,25,9
6,32,13
6,50,11
6,54,6
6,113,1
6,174,4
7,19,2
7,35,3
7,36,10
7,37,7
7,40,5
7,45,12
7,87,0
8,27,6
8,35,10
8,42,13
8,47,4
8,52,2
8,108,1
8,183,8
9,12,9
9,13,11
9,14,4
9,15,2
9,65,13
9,123,6
9,130,1
10,11,10
10,16,11
10,21,1
10,57,13
10,69,8
10,70,6
10,165,4
11,14,6
11,57,11
11,66,2
11,67,4
11,70,1
11,129,13
11,165,9
12,13,6
12,14,12
12,65,8
12,69,0
12,123,4
12,125,3
12,130,10
13,9,0
13,12,7
13,65,4
13,68,12
13,72,8
13,123,10
13,128,2
14,9,8
14,12,1
14,15,13
14,67,11
14,69,5
14,117,3
14,125,7
15,9,10
15,65,6
15,67,8
15,68,3
15,130,4
15,170,0
15,178,12
16,10,3
16,11,12
16,24,4
16,57,1
16,69,10
16,70,8
16,74,6
17,23,2
17,87,6
17,88,8
17,89,12
17,93,4
17,174,10
17,175,1
18,20,0
18,22,10
18,82,8
18,83,5
18,84,12
18,92,6
18,140,2
19,20,10
19,21,7
19,57,3
19,74,8
19,86,5
19,170,12
19,172,1
20,17,11
20,19,6
20,22,3
20,88,4
20,89,9
20,91,13
20,92,1
21,10,12
21,19,4
21,41,3
21,43,8
21,86,10
21,165,6
21,183,0
22,18,4
22,20,8
22,84,2
22,92,11
22,169,12
22,175,6
22,181,0
23,93,8
23,97,12
23,102,7
23,169,10
23,172,3
23,176,5
23,179,1
24,65,10
24,73,3
24,75,8
24,76,12
24,77,0
24,78,2
24,128,5
25,1,10
25,3,13
25,6,3
25,30,8
25,32,1
25,113,11
25,167,6
26,3,1
26,33,6
26,105,2
26,107,4
26,166,11
26,179,13
26,182,9
27,8,11
27,28,13
27,33,9
27,35,8
27,107,1
27,108,5
27,131,3
28,27,2
28,31,10
28,33,7
28,35,0
28,107,9
28,112,5
28,131,12
29,0,8
29,2,13
29,30,4
29,39,1
29,105,6
29,170,11
29,173,2
30,0,0
30,2,2
30,25,5
30,29,7
30,32,9
30,175,13
30,182,11
31,3,11
31,25,4
31,26,0
31,28,6
31,107,13
31,112,9
31,180,2
32,1,8
32,25,12
32,29,10
32,30,3
32,166,2
32,168,0
32,179,6
33,26,8
33,27,0
33,28,4
33,34,12
33,35,5
33,37,10
33,107,2
34,33,3
34,35,7
34,36,1
34,37,8
34,38,5
34,40,10
34,106,13
35,27,4
35,28,11
35,33,13
35,34,2
35,107,6
35,112,1
35,131,9
36,8,5
36,37,12
36,40,7
36,45,2
36,46,9
36,94,0
36,104,3
37,7,6
37,33,1
37,34,4
37,40,2
37,104,13
37,106,9
37,107,11
38,34,11
38,37,3
38,39,13
38,89,4
38,94,7
38,106,1
38,170,9
39,2,9
39,29,12
39,34,6
39,38,2
39,103,0
39,105,8
39,106,4
40,7,13
40,33,11
40,36,6
40,46,1
40,91,4
40,104,8
40,111,9
41,10,0
41,21,9
41,43,12
41,47,11
