RF_Miao,5,2276,7200,2276,7200
0,9,2
0,11,6
0,13,10
0,25,9
0,27,4
0,61,12
0,63,0
1,10,9
1,13,12
1,17,2
1,25,4
1,26,7
1,41,0
1,43,10
2,8,10
2,11,7
2,16,0
2,18,5
2,40,8
2,47,3
2,48,12
3,15,6
3,22,10
3,23,13
3,35,8
3,52,11
3,53,4
3,54,1
4,3,3
4,18,10
4,22,12
4,23,7
4,24,8
4,35,0
4,40,5
5,12,11
5,36,1
5,39,7
5,58,3
5,61,9
5,62,12
5,63,5
6,8,3
6,17,7
6,19,11
6,26,0
6,29,9
6,32,5
6,49,12
7,6,10
7,8,0
7,31,4
7,33,2
7,46,5
7,47,12
7,48,7
8,2,4
8,6,13
8,7,11
8,16,6
8,19,1
8,47,8
8,49,9
9,0,13
9,25,11
9,41,3
9,43,5
9,44,1
9,45,10
9,62,7
10,1,5
10,26,2
10,28,12
10,59,10
10,61,0
10,62,4
10,63,8
11,0,11
11,1,3
11,13,8
11,14,5
11,23,9
11,24,13
11,27,1
12,5,0
12,36,4
12,50,6
12,51,2
12,52,9
12,55,12
12,57,10
13,0,1
13,11,2
13,14,11
13,27,13
13,40,4
13,42,9
13,43,7
14,11,10
14,13,0
14,17,12
14,25,7
14,26,4
14,27,6
14,28,2
15,3,9
15,18,7
15,33,0
15,34,5
15,35,2
15,37,13
15,48,11
16,2,13
16,4,11
16,8,7
16,18,3
16,23,1
16,24,4
16,38,9
17,1,13
17,6,6
17,14,1
17,26,9
17,28,4
17,58,11
17,60,8
18,2,11
18,4,1
18,16,8
18,22,2
18,24,6
18,35,4
18,38,13
19,6,2
19,8,12
19,29,0
19,30,5
19,31,8
19,32,7
19,46,10
20,21,8
20,44,3
20,45,5
20,58,13
20,59,7
20,60,1
20,62,11
21,20,2
21,22,4
21,35,6
21,56,0
21,58,9
21,60,10
21,63,12
22,3,0
22,15,3
22,21,13
22,24,9
22,35,11
22,36,7
22,38,5
23,0,8
23,2,2
23,4,6
23,11,4
23,16,12
23,24,11
23,38,0
24,0,3
24,4,2
24,11,0
24,16,10
24,18,12
24,23,5
24,38,7
25,0,5
25,1,8
25,9,0
25,14,3
25,41,10
25,44,12
25,45,2
26,1,6
26,10,13
26,14,8
26,17,3
26,28,11
26,42,1
26,63,10
27,0,7
27,11,12
27,13,5
27,14,9
27,28,0
27,42,2
27,43,3
28,10,3
28,14,13
28,17,10
28,26,5
28,27,8
28,42,6
28,43,1
29,6,4
29,19,13
29,30,1
29,31,11
29,32,10
29,46,8
29,49,6
30,7,8
30,19,9
30,29,12
30,31,6
30,32,0
30,46,2
30,49,4
31,7,9
31,19,3
31,29,5
31,30,7
31,32,12
31,34,2
31,46,0
32,6,8
32,7,6
32,19,4
32,29,2
32,30,13
32,31,1
32,49,11
33,15,12
33,16,5
33,34,7
33,37,1
33,48,9
33,53,10
33,54,3
34,15,8
34,31,10
34,33,6
34,37,3
34,46,12
34,48,0
34,58,4
35,3,5
35,4,13
35,15,10
35,18,9
35,21,7
35,22,1
35,23,3
36,5,10
36,12,8
36,22,6
36,35,12
36,39,3
36,59,5
36,62,0
37,15,4
37,18,0
37,33,11
37,34,9
37,48,2
37,53,12
37,54,7
38,2,6
38,4,4
38,16,2
38,22,8
38,23,10
38,24,1
38,40,12
39,5,4
39,36,11
39,55,0
39,56,12
39,60,6
39,61,2
39,62,9
40,2,1
40,4,9
40,38,3
40,42,11
40,43,13
40,47,6
40,58,7
41,1,11
41,9,9
41,25,1
41,42,13
41,44,7
41,45,4
41,61,6
42,13,3
42,26,12
42,27,10
42,28,7
42,40,0
42,41,5
42,43,8
43,13,6
43,27,11
43,28,9
43,40,2
43,41,12
43,42,4
43,47,0
44,9,8
44,20,10
44,25,6
44,41,2
44,45,0
44,59,13
44,60,4
45,9,6
45,20,9
45,25,13
45,41,8
45,44,11
45,59,1
45,63,3
46,7,13
46,19,6
46,29,3
46,30,11
46,32,9
46,34,1
46,47,4
47,2,9
47,7,1
47,8,2
47,33,13
47,38,11
47,46,7
47,48,5
48,7,3
48,15,1
48,33,4
48,34,13
48,37,8
48,47,10
48,53,6
49,6,1
49,8,5
49,29,7
49,30,10
49,31,13
49,32,3
49,61,8
50,12,7
50,37,10
50,51,4
50,53,0
50,54,5
50,55,2
50,57,12
51,12,13
51,50,11
51,52,5
51,55,7
51,57,8
51,58,1
51,59,3
52,3,2
52,50,1
52,51,12
52,53,8
52,54,10
52,55,4
52,56,6
53,3,7
53,12,1
53,37,5
53,50,13
53,51,9
53,52,3
53,54,11
54,3,12
54,33,8
54,37,6
54,50,9
54,52,0
54,53,2
54,57,4
55,12,3
55,39,10
55,50,8
55,51,6
55,52,13
55,56,5
55,57,1
56,39,1
56,52,7
56,55,11
56,59,9
56,60,13
56,61,4
56,62,2
57,12,5
57,50,3
57,51,0
57,54,13
57,55,9
57,60,11
57,63,7
58,5,8
58,9,12
58,20,6
58,36,2
58,39,5
58,49,0
58,56,10
59,5,2
59,9,4
59,10,6
59,20,0
59,21,11
59,39,8
59,45,12
60,10,7
60,17,0
60,20,12
60,21,5
60,36,9
60,56,3
60,57,2
61,10,11
61,17,5
61,21,1
61,30,3
61,39,13
61,45,7
61,51,10
62,1,1
62,5,6
62,21,3
62,36,13
62,40,10
62,44,5
62,56,8
63,5,13
63,10,1
63,20,4
63,34,11
63,44,9
63,49,2
63,57,6
