Meta_Karel,7,1230,0,1262,0
0,1,5
0,2,1
0,3,8
0,4,7
0,5,3
0,6,13
0,12,10
1,0,9
1,2,4
1,6,6
1,7,11
1,11,0
1,12,2
1,15,12
2,0,12
2,4,3
2,5,10
2,8,2
2,9,8
2,13,5
2,14,0
3,0,0
3,1,10
3,4,12
3,5,7
3,6,5
3,9,2
3,10,9
4,0,2
4,2,11
4,3,1
4,5,13
4,8,6
4,9,4
4,10,8
5,0,11
5,2,6
5,3,4
5,4,0
5,9,12
5,14,2
5,15,9
6,0,4
6,1,7
6,4,10
6,7,9
6,11,12
6,12,0
6,15,2
7,1,1
7,6,3
7,9,6
7,11,4
7,12,12
7,13,8
7,14,10
8,2,13
8,5,1
8,7,5
8,9,10
8,13,3
8,14,8
8,15,7
9,3,11
9,4,9
9,5,5
9,7,7
9,8,0
9,10,13
9,14,3
10,3,3
10,4,5
10,7,2
10,8,12
10,11,10
10,12,7
10,15,0
11,1,8
11,6,1
11,8,11
11,10,6
11,12,3
11,13,13
11,14,5
12,1,13
12,3,6
12,5,8
12,6,11
12,10,4
12,11,9
12,13,1
13,2,7
13,7,0
13,8,9
13,10,11
13,11,2
13,14,12
13,15,4
14,2,9
14,3,13
14,8,4
14,10,1
14,11,7
14,13,6
14,15,11
15,0,6
15,1,3
15,6,8
15,7,13
15,9,1
15,12,5
15,13,10
