FO_Karel,7,1199,31,1199,31
0,2,1
0,3,3
0,4,13
0,5,10
0,6,5
0,12,7
0,15,11
1,0,4
1,2,11
1,6,6
1,7,2
1,11,9
1,12,12
1,15,0
2,0,12
2,1,5
2,4,3
2,8,2
2,9,8
2,13,0
2,14,10
3,0,8
3,4,6
3,5,13
3,6,11
3,9,1
3,10,4
3,12,2
4,0,0
4,1,7
4,2,9
4,3,12
4,5,5
4,8,10
4,14,2
5,0,2
5,3,0
5,4,8
5,8,4
5,9,6
5,12,9
5,14,12
6,0,9
6,1,10
6,2,4
6,7,12
6,11,2
6,12,0
6,15,7
7,1,13
7,6,1
7,10,8
7,11,10
7,12,3
7,13,6
7,14,5
8,2,7
8,5,11
8,9,5
8,11,0
8,13,9
8,14,3
8,15,13
9,3,9
9,4,4
9,5,7
9,8,12
9,10,11
9,14,0
9,15,2
10,3,7
10,5,3
10,7,0
10,11,12
10,12,5
10,13,2
10,15,9
11,1,3
11,3,5
11,4,1
11,6,13
11,8,8
11,10,6
11,13,11
12,0,6
12,1,1
12,3,10
12,6,8
12,7,11
12,10,13
12,11,4
13,2,13
13,7,7
13,8,1
13,9,3
13,10,10
13,14,8
13,15,5
14,2,6
14,4,11
14,5,1
14,7,9
14,9,13
14,11,7
14,13,4
15,1,8
15,6,3
15,7,4
15,8,6
15,9,10
15,10,1
15,13,12
