IP_Miao,7,1128,491,1128,491
0,1,8
0,2,3
0,3,5
0,4,13
0,5,6
0,6,1
0,12,11
1,0,2
1,2,1
1,6,13
1,7,11
1,11,4
1,12,7
1,15,9
2,0,7
2,1,12
2,4,6
2,8,4
2,9,2
2,13,0
2,14,10
3,0,10
3,4,1
3,5,8
3,6,6
3,9,4
3,10,3
3,12,13
4,0,0
4,2,8
4,3,12
4,5,5
4,8,2
4,9,10
4,14,4
5,0,9
5,3,2
5,4,7
5,8,10
5,9,12
5,10,4
5,14,0
6,0,12
6,1,0
6,3,11
6,7,4
6,11,7
6,12,9
6,15,2
7,1,5
7,6,10
7,10,0
7,11,9
7,12,2
7,13,12
7,14,7
8,2,11
8,4,9
8,5,3
8,9,0
8,13,5
8,14,12
8,15,7
9,2,9
9,3,7
9,4,3
9,5,1
9,8,13
9,14,6
9,15,11
10,3,9
10,5,11
10,7,13
10,11,2
10,12,5
10,13,7
10,15,1
11,1,10
11,6,5
11,7,6
11,10,8
11,12,1
11,13,3
11,15,13
12,0,4
12,1,6
12,3,0
12,6,3
12,7,8
12,10,10
12,11,12
13,2,13
13,7,1
13,8,8
13,10,6
13,11,11
13,14,2
13,15,4
14,2,5
14,4,11
14,5,13
14,7,3
14,8,1
14,9,8
14,13,9
15,1,3
15,6,8
15,8,6
15,9,5
15,10,12
15,11,0
15,13,10
