Meta_Miao,5,2472,30,2486,45
0,9,3
0,11,6
0,13,13
0,21,11
0,23,9
0,25,1
0,62,7
1,10,0
1,14,2
1,17,9
1,26,6
1,28,10
1,41,12
1,43,4
2,8,8
2,16,6
2,18,2
2,23,4
2,40,13
2,47,11
2,48,0
3,4,10
3,18,4
3,22,8
3,35,0
3,52,7
3,53,2
3,56,12
4,16,9
4,22,0
4,23,12
4,24,11
4,35,4
4,38,7
4,40,2
5,22,12
5,36,0
5,39,3
5,58,2
5,60,10
5,62,6
5,63,8
6,7,1
6,8,3
6,16,13
6,17,6
6,19,8
6,46,11
6,49,9
7,6,12
7,8,5
7,29,4
7,31,0
7,32,8
7,47,2
7,48,10
8,2,1
8,6,7
8,7,11
8,19,6
8,29,13
8,31,4
8,47,9
9,0,12
9,20,6
9,25,9
9,41,2
9,44,0
9,45,7
9,63,4
10,1,11
10,26,1
10,42,5
10,59,13
10,61,3
10,62,9
10,63,6
11,0,8
11,13,7
11,14,5
11,23,10
11,26,12
11,27,1
11,28,3
12,5,4
12,36,10
12,50,2
12,51,0
12,53,8
12,55,5
12,57,12
13,0,4
13,11,0
13,14,8
13,23,6
13,27,11
13,28,12
13,43,2
14,1,7
14,11,11
14,13,1
14,17,4
14,24,13
14,26,3
14,27,9
15,3,5
15,18,10
15,33,8
15,34,3
15,35,2
15,37,0
15,48,12
16,2,10
16,8,2
16,24,4
16,33,12
16,38,5
16,48,8
16,58,0
17,1,3
17,11,13
17,14,10
17,26,8
17,28,5
17,60,1
17,62,11
18,2,9
18,3,11
18,15,6
18,16,3
18,24,1
18,37,8
18,38,13
19,8,10
19,30,2
19,31,7
19,32,0
19,46,9
19,58,12
19,60,5
20,0,2
20,9,10
20,21,5
20,44,8
20,45,0
20,58,4
20,63,12
21,20,7
21,22,2
21,35,12
21,45,4
21,56,9
21,61,6
21,63,0
22,3,1
22,15,13
22,21,10
22,24,3
22,35,5
22,36,9
22,61,7
23,0,5
23,2,7
23,3,3
23,4,1
23,16,11
23,24,8
23,27,13
24,4,5
24,11,2
24,13,9
24,16,7
24,18,12
24,23,0
24,38,10
25,0,10
25,1,8
25,9,5
25,11,4
25,14,12
25,41,0
25,44,2
26,1,13
26,6,4
26,10,7
26,17,0
26,28,2
26,42,11
26,63,9
27,10,10
27,13,3
27,14,0
27,17,12
27,26,5
27,28,8
27,42,7
28,11,9
28,14,6
28,17,7
28,27,4
28,40,1
28,42,13
28,43,11
29,6,10
29,19,1
29,30,5
29,31,8
29,32,3
29,46,7
29,49,12
30,7,3
30,19,13
30,29,11
30,32,7
30,49,6
30,59,1
30,61,9
31,7,9
31,19,3
31,29,6
31,32,5
31,34,13
31,47,1
31,49,11
32,6,2
32,7,6
32,19,11
32,29,9
32,46,1
32,47,13
32,49,4
33,7,13
33,15,1
33,34,9
33,37,5
33,46,6
33,50,11
33,54,3
34,15,7
34,30,4
34,31,2
34,33,0
34,37,12
34,48,5
34,58,10
35,3,9
35,4,13
35,18,7
35,21,3
35,22,11
35,24,6
35,38,1
36,5,11
36,12,6
36,22,4
36,35,8
36,39,1
36,61,13
36,63,2
37,5,13
37,15,9
37,22,6
37,33,7
37,34,1
37,48,3
37,54,11
38,2,12
38,4,6
38,15,11
38,18,0
38,23,2
38,40,9
38,47,4
39,5,9
39,36,7
39,55,11
39,56,0
39,57,2
39,58,5
39,60,12
40,2,5
40,4,8
40,8,12
40,27,6
40,38,3
40,42,10
40,43,0
41,1,1
41,9,11
41,25,7
41,42,3
41,43,13
41,45,6
41,59,9
42,10,12
42,25,6
42,27,2
42,28,0
42,40,4
42,41,8
42,43,9
43,4,3
43,9,8
43,13,10
43,40,7
43,41,5
43,42,1
43,44,12
44,9,13
44,20,1
44,25,11
44,43,6
44,45,9
44,60,7
44,62,3
45,9,1
45,20,11
45,21,13
45,25,3
45,41,10
45,44,5
45,58,8
46,18,5
46,19,4
46,29,2
46,30,0
46,31,10
46,32,12
46,34,8
47,2,3
47,7,7
47,8,0
47,13,5
47,30,10
47,31,12
47,38,8
48,15,4
48,16,1
48,33,2
48,34,11
48,46,13
48,47,6
48,54,9
49,6,5
49,30,8
49,32,10
49,46,3
49,59,7
49,61,1
49,62,13
50,12,13
50,37,10
50,48,7
50,52,1
50,53,5
50,54,8
50,55,3
51,12,7
51,50,6
51,52,13
51,55,1
51,57,9
51,59,11
51,60,3
52,37,4
52,50,12
52,51,2
52,53,0
52,54,5
52,55,8
52,56,10
53,3,13
53,12,3
53,33,4
53,50,9
53,52,11
53,54,1
53,57,6
54,3,6
54,33,10
54,37,2
54,50,0
54,51,12
54,53,7
54,57,4
55,12,9
55,39,4
55,51,10
55,52,6
55,53,12
55,56,2
55,57,0
56,39,8
56,50,4
56,52,3
56,55,13
56,59,6
56,61,11
56,62,1
57,12,1
57,51,5
57,53,10
57,54,13
57,55,7
57,59,3
57,60,8
58,5,7
58,20,13
58,21,1
58,34,6
58,36,3
58,52,9
58,57,11
59,5,5
59,21,8
59,36,12
59,44,10
59,45,2
59,49,0
59,51,4
60,10,4
60,20,9
60,25,13
60,29,0
60,39,6
60,40,11
60,49,2
61,6,0
61,10,8
61,17,2
61,39,10
61,44,4
61,45,12
61,56,5
62,0,0
62,10,2
62,26,10
62,30,12
62,36,5
62,41,4
62,51,8
63,1,5
63,5,1
63,12,11
63,20,3
63,35,10
63,39,13
63,56,7
