IP_Miao,1,3562,6288,3562,6288
0,12,13
0,13,14
0,14,1
0,15,5
0,16,3
0,17,7
0,18,17
0,19,11
0,20,9
1,0,16
1,8,9
1,9,6
1,10,10
1,11,0
1,13,12
1,14,4
1,20,2
1,33,14
2,3,17
2,4,15
2,14,6
2,15,1
2,16,9
2,17,13
2,22,3
2,36,11
2,41,4
3,7,12
3,21,2
3,22,4
3,23,10
3,26,5
3,38,7
3,39,16
3,40,0
3,42,14
4,2,0
4,3,3
4,15,10
4,21,16
4,22,9
4,23,12
4,38,5
4,39,14
4,41,7
5,6,3
5,11,2
5,25,9
5,27,16
5,28,5
5,29,0
5,30,11
5,31,14
5,45,7
6,5,13
6,11,16
6,24,2
6,27,7
6,28,11
6,29,4
6,30,0
6,38,9
6,45,5
7,3,1
7,4,11
7,21,13
7,23,7
7,25,15
7,30,5
7,40,2
7,42,9
7,45,17
8,1,3
8,5,8
8,6,12
8,9,16
8,11,6
8,15,14
8,34,5
8,43,10
8,49,0
9,1,15
9,8,7
9,10,1
9,15,17
9,32,5
9,34,10
9,43,13
9,44,8
9,49,3
10,1,7
10,5,15
10,8,13
10,32,16
10,33,0
10,34,9
10,43,5
10,44,2
10,49,11
11,1,17
11,5,10
11,6,1
11,10,3
11,15,12
11,27,5
11,43,7
11,48,15
11,49,9
12,0,4
12,2,10
12,13,0
12,14,8
12,16,14
12,17,16
12,18,12
12,20,6
12,35,3
13,0,6
13,1,1
13,12,17
13,14,15
13,17,4
13,18,13
13,19,8
13,20,11
13,36,9
14,1,11
14,12,9
14,13,2
14,17,0
14,20,12
14,32,7
14,34,14
14,35,5
14,44,16
15,2,16
15,4,8
15,9,2
15,14,13
15,17,11
15,19,6
15,22,15
15,23,0
15,33,4
16,0,10
16,12,2
16,18,8
16,19,13
16,20,0
16,35,16
16,36,4
16,37,12
16,39,6
17,0,15
17,1,8
17,12,1
17,13,10
17,14,17
17,15,3
17,18,6
17,20,14
17,35,12
18,0,2
18,12,7
18,13,5
18,16,11
18,17,9
18,19,3
18,20,16
18,35,14
18,36,0
19,0,0
19,12,5
19,13,16
19,17,2
19,18,10
19,20,4
19,35,7
19,36,14
19,39,12
20,0,8
20,12,15
20,13,7
20,14,3
20,17,5
20,18,1
20,19,17
20,33,10
20,36,13
21,3,11
21,4,1
21,7,3
21,23,9
21,25,5
21,26,15
21,38,17
21,40,12
21,42,7
22,2,12
22,4,2
22,14,10
22,15,7
22,16,5
22,23,14
22,39,8
22,41,16
22,44,0
23,2,8
23,4,6
23,21,4
23,22,1
23,26,13
23,37,2
23,40,17
23,41,11
23,44,15
24,5,1
24,6,15
24,7,8
24,25,13
24,26,3
24,28,7
24,46,10
24,47,5
24,48,17
25,3,6
25,4,4
25,6,8
25,7,0
25,21,14
25,23,16
25,38,3
25,40,10
25,42,12
26,7,16
26,24,9
26,25,2
26,27,14
26,40,4
26,45,11
26,46,0
26,47,12
26,48,6
27,5,4
27,7,6
27,8,2
27,11,13
27,15,9
27,22,11
27,24,0
27,25,17
27,47,15
28,5,12
28,6,6
28,27,10
28,29,13
28,30,15
28,31,8
28,46,4
28,47,17
28,48,1
29,5,17
29,6,10
29,26,1
29,28,3
29,30,7
29,31,12
29,45,15
29,47,8
29,48,5
30,5,6
30,6,17
30,26,10
30,28,2
30,29,14
30,31,4
30,46,12
30,47,1
30,48,8
31,24,11
31,26,7
31,28,9
31,29,2
31,30,16
31,32,0
31,45,13
31,46,5
31,48,3
32,9,12
32,10,8
32,11,14
32,31,17
32,33,6
32,34,1
32,35,10
32,43,3
32,44,4
33,1,5
33,8,1
33,9,11
33,10,17
33,32,13
33,34,3
33,35,8
33,43,15
33,49,7
34,8,15
34,9,4
34,10,6
34,32,11
34,33,16
34,35,0
34,43,8
34,44,13
34,49,2
35,12,11
35,16,1
35,18,4
35,19,15
35,32,2
35,33,9
35,34,17
35,36,6
35,49,13
36,0,12
36,2,7
36,13,3
36,16,17
36,18,15
36,19,1
36,37,8
36,39,10
36,41,5
37,16,7
37,19,9
37,22,13
37,25,11
37,36,16
37,39,3
37,40,15
37,41,0
37,42,5
38,3,13
38,7,10
38,21,6
38,24,16
38,37,4
38,40,8
38,41,2
38,42,0
38,46,14
39,1,13
39,2,5
39,16,15
39,21,0
39,22,17
39,36,2
39,41,9
39,42,11
39,46,7
40,3,9
40,4,13
40,7,14
40,23,5
40,25,7
40,27,3
40,37,1
40,38,11
40,42,16
41,2,14
41,3,15
41,4,17
41,21,8
41,22,6
41,37,10
41,38,12
41,39,1
41,42,3
42,2,2
42,3,8
42,21,10
42,25,1
42,37,17
42,38,15
42,39,4
42,40,6
42,41,13
43,8,4
43,9,0
43,10,14
43,11,11
43,32,9
43,33,2
43,34,12
43,44,6
43,49,16
44,8,11
44,9,9
44,10,12
44,23,3
44,27,1
44,34,7
44,37,14
44,43,17
44,49,5
45,6,14
45,7,4
45,24,12
45,26,8
45,28,16
45,29,6
45,30,3
45,31,1
45,47,10
46,24,6
46,26,17
46,27,8
46,29,11
46,31,15
46,38,1
46,45,9
46,47,3
46,48,13
47,11,4
47,24,14
47,28,0
47,29,9
47,30,13
47,31,6
47,45,2
47,46,16
47,48,11
48,24,4
48,27,12
48,28,14
48,29,16
48,30,9
48,31,10
48,45,0
48,46,2
48,47,7
49,8,17
49,9,14
49,10,4
49,11,8
49,32,15
49,33,12
49,37,6
49,43,1
49,44,10
