Meta_Miao,4,3594,19,3601,33
0,24,9
0,41,4
0,42,2
0,45,11
0,99,13
0,100,6
0,101,1
1,29,7
1,37,0
1,39,3
1,40,12
1,41,9
1,100,2
1,102,5
2,19,11
2,28,2
2,34,4
2,76,0
2,82,6
2,85,8
2,141,13
3,7,8
3,18,5
3,86,3
3,120,12
3,121,1
3,128,10
3,143,7
4,6,13
4,22,6
4,33,2
4,80,4
4,82,11
4,83,9
4,86,1
5,22,11
5,74,9
5,79,0
5,81,2
5,86,5
5,112,13
5,116,7
6,4,5
6,48,7
6,49,12
6,78,0
6,80,2
6,81,9
6,104,11
7,3,4
7,18,3
7,19,9
7,85,11
7,118,1
7,121,13
7,128,7
8,64,11
8,68,6
8,73,4
8,75,1
8,76,9
8,77,2
8,82,13
9,41,2
9,138,12
9,139,5
9,140,0
9,141,7
9,142,9
9,143,3
10,25,12
10,29,9
10,41,6
10,46,2
10,138,0
10,139,7
10,140,4
11,20,4
11,32,11
11,37,6
11,38,13
11,40,8
11,43,3
11,50,1
12,17,8
12,27,3
12,52,12
12,55,2
12,60,0
12,61,5
12,140,10
13,21,0
13,48,10
13,49,3
13,50,6
13,87,12
13,88,4
13,107,8
14,6,10
14,62,5
14,78,7
14,80,0
14,103,12
14,115,2
14,138,4
15,12,1
15,31,12
15,52,8
15,60,7
15,61,10
15,63,5
15,141,3
16,95,4
16,129,11
16,130,6
16,137,13
16,139,9
16,140,2
16,142,1
17,30,1
17,31,3
17,42,9
17,53,11
17,61,13
17,62,7
17,103,5
18,3,11
18,19,1
18,28,4
18,82,9
18,118,13
18,119,2
18,120,6
19,3,6
19,4,12
19,7,5
19,8,0
19,18,8
19,33,10
19,116,3
20,0,5
20,11,10
20,23,1
20,38,9
20,40,3
20,45,7
20,100,13
21,13,9
21,46,11
21,50,13
21,83,4
21,87,6
21,88,1
21,90,2
22,4,10
22,58,8
22,64,12
22,65,5
22,71,7
22,74,0
22,79,3
23,11,5
23,20,12
23,40,0
23,43,6
23,49,10
23,103,8
23,142,2
24,0,0
24,20,8
24,42,12
24,45,5
24,99,2
24,100,10
24,142,7
25,1,4
25,9,11
25,10,1
25,39,7
25,41,13
25,46,6
25,102,9
26,87,10
26,89,8
26,91,0
26,123,6
26,124,3
26,140,12
26,143,5
27,12,11
27,17,6
27,42,4
27,53,1
27,136,10
27,139,13
