IP_Karel,1,3701,5269,3701,5269
0,4,6
0,12,10
0,13,16
0,16,12
0,17,9
0,18,4
0,19,0
0,20,2
0,36,14
1,5,6
1,8,9
1,9,13
1,10,1
1,11,17
1,14,11
1,15,4
1,17,2
1,33,15
2,0,15
2,13,3
2,15,6
2,16,10
2,20,8
2,22,1
2,23,17
2,36,12
2,41,14
3,7,0
3,21,9
3,23,15
3,25,7
3,27,16
3,38,13
3,39,2
3,40,11
3,42,5
4,2,11
4,3,4
4,7,2
4,8,7
4,15,1
4,23,13
4,25,9
4,39,17
4,40,15
5,1,10
5,6,8
5,21,5
5,24,12
5,28,7
5,29,17
5,30,3
5,31,14
5,45,1
6,1,3
6,5,9
6,24,1
6,27,7
6,28,12
6,29,11
6,30,17
6,31,5
6,45,14
7,3,17
7,21,1
7,22,3
7,24,7
7,25,11
7,26,15
7,38,6
7,41,13
7,42,9
8,1,8
8,4,10
8,5,0
8,27,4
8,32,13
8,34,6
8,43,2
8,44,16
8,49,11
9,1,5
9,15,11
9,19,16
9,32,4
9,33,2
9,34,9
9,43,0
9,44,14
9,49,7
10,1,16
10,8,14
10,9,3
10,11,7
10,32,2
10,34,11
10,43,9
10,44,5
10,49,0
11,1,0
11,9,15
11,10,13
11,27,9
11,32,11
11,33,6
11,43,4
11,44,2
11,49,16
12,0,3
12,13,7
12,14,9
12,17,16
12,18,13
12,19,5
12,20,0
12,35,15
12,43,11
13,0,1
13,10,4
13,12,12
13,15,15
13,18,10
13,19,8
13,20,6
13,22,17
13,33,13
14,9,17
14,12,6
14,13,2
14,15,13
14,17,15
14,19,10
14,22,8
14,33,4
14,35,1
15,0,8
15,1,14
15,2,16
15,4,12
15,8,3
15,14,0
15,17,5
15,22,10
15,23,2
16,0,5
16,13,0
16,18,2
16,20,13
16,33,9
16,35,7
16,36,16
16,37,15
16,39,11
17,1,12
17,9,1
17,12,4
17,13,14
17,14,3
17,15,17
17,18,8
17,19,6
17,20,10
18,0,11
18,12,1
18,13,5
18,15,7
18,16,14
18,20,16
18,35,12
18,37,3
18,49,9
19,0,13
19,2,2
19,12,17
19,13,9
19,14,7
19,16,1
19,17,11
19,18,15
19,20,4
20,0,17
20,2,9
20,12,14
20,13,11
20,14,5
20,16,3
20,17,7
20,19,12
20,36,1
21,3,6
21,4,14
21,7,16
21,27,0
21,38,10
21,39,13
21,40,4
21,41,8
21,42,2
22,2,13
22,4,16
22,17,0
22,21,7
22,23,9
22,36,5
22,38,2
22,41,4
22,44,11
23,2,5
23,3,8
23,4,3
23,22,6
23,38,14
23,40,16
23,41,0
23,42,12
23,46,10
24,5,2
24,6,15
24,25,6
24,26,4
24,27,11
24,40,0
24,45,8
24,46,17
24,48,13
25,3,14
25,4,8
25,7,4
25,21,12
25,26,2
25,38,0
25,42,16
25,46,5
25,47,10
26,6,16
26,23,1
26,24,9
26,28,14
26,30,12
26,31,7
26,45,10
26,46,3
26,47,5
27,5,15
27,6,10
27,7,5
27,8,17
27,24,3
27,29,8
27,46,12
27,47,14
27,48,1
28,5,11
28,6,6
28,10,17
28,24,5
28,27,13
28,29,15
28,30,1
28,31,9
28,48,3
29,6,0
29,7,14
29,24,10
29,28,2
29,30,5
29,31,12
29,45,3
29,46,7
29,47,16
30,5,16
30,6,4
30,26,8
30,29,13
30,31,2
30,32,15
30,45,6
30,47,0
30,48,10
31,5,4
31,6,13
31,26,17
31,28,8
31,29,6
31,30,11
31,46,1
31,47,3
31,48,15
32,8,5
32,10,12
32,11,3
32,31,10
32,33,1
32,34,17
32,35,8
32,43,7
32,49,14
33,1,7
33,9,12
33,10,8
33,11,10
33,32,16
33,34,3
33,35,5
33,43,14
33,44,0
34,8,12
34,9,8
34,11,5
34,14,14
34,32,0
34,35,10
34,43,16
34,44,7
34,49,2
35,12,2
35,14,16
35,17,13
35,18,0
35,19,14
35,32,9
35,33,11
35,34,4
35,36,6
36,0,7
36,2,0
36,16,4
36,18,17
36,20,15
36,23,11
36,37,13
36,39,9
36,41,2
37,16,6
37,22,14
37,23,4
37,38,16
37,39,7
37,40,2
37,41,11
37,42,0
37,44,9
38,3,1
38,7,12
38,21,3
38,23,7
38,25,17
38,37,5
38,39,15
38,40,9
38,42,11
39,2,4
39,4,0
39,16,8
39,18,6
39,22,12
39,36,3
39,37,10
39,41,16
39,42,14
40,3,3
40,4,5
40,7,10
40,21,17
40,24,14
40,25,1
40,37,12
40,38,8
40,42,7
41,2,7
41,3,12
41,15,9
41,16,17
41,19,3
41,22,15
41,36,10
41,37,1
41,39,5
42,3,10
42,7,8
42,21,15
42,25,3
42,37,17
42,38,4
42,39,1
42,40,13
42,41,6
43,8,15
43,9,10
43,10,6
43,11,12
43,34,1
43,35,17
43,36,8
43,44,3
43,49,13
44,8,1
44,9,6
44,10,15
44,14,12
44,28,10
44,34,13
44,37,8
44,48,17
44,49,4
45,5,13
45,6,2
45,21,11
45,24,16
45,25,15
45,26,0
45,29,9
45,47,7
45,48,5
46,25,13
46,26,11
46,27,2
46,28,0
46,30,14
46,31,16
46,40,6
46,45,4
46,48,8
47,11,8
47,26,13
47,27,6
47,28,4
47,29,1
47,30,9
47,45,17
47,46,15
47,48,11
48,11,14
48,26,6
48,28,16
48,29,4
48,30,7
48,31,0
48,45,12
48,46,9
48,47,2
49,10,10
49,11,1
49,12,8
49,32,6
49,33,17
49,34,15
49,35,3
49,43,5
49,47,12
