RF_Miao,7,1130,25,1130,25
0,1,9
0,2,10
0,3,12
0,4,4
0,5,0
0,6,2
0,12,6
1,0,5
1,2,4
1,6,10
1,7,12
1,11,7
1,12,0
1,15,2
2,0,3
2,1,13
2,6,8
2,8,9
2,9,6
2,13,11
2,14,1
3,0,1
3,4,2
3,5,9
3,9,13
3,10,11
3,12,4
3,15,7
4,0,8
4,2,5
4,3,10
4,5,6
4,8,3
4,9,1
4,14,13
5,0,13
5,3,3
5,4,7
5,8,1
5,9,8
5,10,5
5,14,11
6,0,11
6,1,3
6,3,5
6,7,7
6,11,0
6,12,12
6,15,9
7,1,1
7,6,4
7,10,8
7,11,11
7,12,9
7,13,13
7,14,6
8,2,2
8,4,11
8,5,12
8,9,4
8,13,6
8,14,8
8,15,0
9,2,12
9,3,0
9,4,9
9,5,2
9,8,7
9,14,3
9,15,5
10,3,6
10,4,12
10,5,10
10,7,0
10,11,9
10,12,2
10,13,4
11,1,6
11,6,13
11,7,2
11,10,1
11,12,10
11,13,8
11,15,4
12,0,7
12,1,11
12,3,8
12,6,1
12,7,3
12,10,13
12,11,5
13,2,0
13,7,5
13,8,10
13,10,7
13,11,3
13,14,9
13,15,12
14,2,7
14,4,0
14,5,4
14,8,5
14,9,10
14,11,12
14,13,2
15,1,8
15,6,6
15,7,10
15,8,13
15,9,11
15,10,3
15,13,1
