IP_Karel,7,1133,7200,1133,7200
0,2,9
0,3,8
0,4,12
0,5,0
0,6,2
0,12,6
0,15,4
1,0,10
1,2,5
1,6,3
1,7,0
1,11,8
1,12,12
1,15,6
2,0,3
2,1,13
2,4,11
2,8,1
2,9,6
2,13,10
2,14,8
3,0,5
3,4,7
3,5,9
3,6,0
3,9,12
3,10,2
3,12,4
4,0,1
4,1,4
4,3,6
4,5,8
4,8,13
4,9,3
4,14,10
5,0,13
5,3,3
5,4,5
5,8,7
5,9,10
5,10,11
5,14,1
6,0,11
6,1,9
6,3,13
6,7,6
6,11,4
6,12,8
6,15,1
7,1,11
7,6,7
7,10,5
7,11,1
7,12,10
7,13,3
7,14,13
8,2,12
8,4,2
8,5,6
8,9,8
8,13,0
8,14,3
8,15,10
9,2,7
9,3,1
9,4,9
9,5,2
9,8,4
9,14,11
9,15,13
10,3,10
10,5,4
10,7,8
10,11,6
10,12,0
10,13,12
10,15,3
11,1,2
11,2,0
11,6,10
11,7,12
11,10,7
11,12,3
11,13,5
12,0,7
12,1,1
12,3,11
12,6,5
12,7,2
12,10,13
12,11,9
13,2,4
13,7,9
13,8,11
13,10,1
13,11,13
13,14,6
13,15,8
14,2,2
14,4,0
14,5,12
14,7,4
14,8,9
14,9,5
14,13,7
15,1,7
15,6,12
15,8,5
15,9,0
15,10,9
15,11,11
15,13,2
