IP_Karel,4,3911,0,3911,0
0,20,8
0,41,6
0,42,10
0,45,4
0,99,3
0,100,12
0,136,0
1,24,11
1,25,9
1,37,13
1,41,1
1,100,4
1,102,2
1,143,6
2,8,13
2,19,6
2,28,2
2,34,11
2,35,4
2,77,1
2,85,9
3,18,10
3,82,12
3,85,3
3,89,0
3,116,5
3,118,8
3,121,6
4,19,9
4,22,11
4,33,2
4,71,13
4,80,4
4,83,1
4,138,6
5,79,5
5,80,0
5,81,2
5,86,9
5,112,11
5,115,13
5,116,7
6,5,1
6,48,4
6,49,7
6,62,13
6,80,6
6,81,9
6,104,11
7,3,2
7,18,12
7,19,0
7,85,5
7,91,8
7,118,4
7,120,10
8,68,2
8,69,7
8,71,6
8,73,9
8,76,12
8,77,4
8,137,0
9,11,5
9,39,0
9,130,9
9,133,3
9,136,7
9,137,12
9,143,2
10,25,6
10,36,12
10,38,5
10,39,8
10,46,0
10,134,3
10,137,10
11,10,4
11,23,9
11,29,2
11,32,6
11,37,11
11,38,0
11,40,12
12,15,7
12,27,0
12,51,10
12,52,5
12,54,3
12,60,8
12,139,12
13,46,4
13,48,2
13,83,9
13,92,6
13,107,11
13,120,1
13,143,13
14,6,10
14,43,7
14,44,5
14,47,12
14,61,1
14,78,8
14,103,3
15,12,1
15,56,13
15,59,4
15,60,10
15,61,11
15,63,8
15,139,6
16,95,2
16,96,4
16,97,13
16,129,9
16,133,11
16,138,1
16,140,6
17,12,6
17,30,2
17,31,1
17,32,13
17,61,9
17,62,11
17,106,4
18,3,4
18,7,1
18,19,2
18,28,11
18,82,9
18,85,13
18,118,6
19,2,8
19,8,10
19,18,7
19,28,12
19,33,5
19,82,3
19,119,1
20,23,4
20,24,9
20,30,11
20,45,1
20,53,13
20,100,2
20,132,6
21,3,11
21,25,13
21,46,9
21,87,6
21,90,2
21,92,1
21,139,4
22,4,0
22,5,10
22,33,12
22,58,3
22,65,5
22,74,7
22,112,8
23,20,10
23,32,5
23,38,12
23,40,8
23,49,0
23,51,6
23,135,2
24,0,2
24,20,0
24,40,10
24,42,7
24,45,12
24,100,8
24,140,4
25,1,0
25,29,10
25,39,7
25,46,8
25,101,5
25,102,12
25,105,3
26,88,10
26,90,8
26,91,2
26,92,4
26,127,6
26,128,13
26,135,0
27,12,11
27,17,3
27,53,1
27,60,6
27,106,13
27,138,10
27,143,8
28,2,10
28,18,3
28,34,8
28,35,13
28,76,6
