IP_Miao,5,2404,3716,2404,3716
0,1,0
0,9,9
0,11,8
0,13,2
0,23,12
0,24,6
0,25,4
1,10,10
1,11,6
1,13,4
1,17,11
1,25,13
1,26,1
1,41,8
2,8,11
2,16,13
2,18,2
2,23,0
2,24,4
2,38,6
2,47,9
3,15,13
3,21,6
3,35,11
3,52,2
3,53,8
3,54,1
3,56,4
4,3,12
4,16,6
4,21,4
4,22,8
4,24,2
4,35,0
4,40,9
5,12,0
5,22,5
5,35,9
5,36,12
5,39,3
5,60,10
5,62,7
6,7,1
6,10,13
6,19,6
6,29,11
6,30,4
6,32,2
6,49,9
7,6,10
7,8,12
7,31,0
7,33,3
7,46,5
7,47,2
7,58,7
8,2,1
8,6,8
8,7,6
8,16,10
8,19,13
8,40,3
8,47,4
9,0,5
9,20,10
9,25,2
9,41,3
9,44,7
9,45,0
9,60,12
10,1,2
10,6,5
10,26,11
10,28,0
10,43,9
10,58,12
10,61,7
11,1,7
11,13,12
11,14,9
11,23,2
11,24,0
11,27,10
11,28,5
12,5,13
12,50,9
12,51,6
12,52,11
12,55,4
12,57,2
12,59,1
13,0,11
13,11,3
13,14,5
13,27,6
13,40,13
13,42,8
13,43,1
14,11,1
14,13,10
14,17,4
14,25,6
14,26,13
14,27,8
14,28,3
15,5,8
15,12,12
15,18,4
15,33,10
15,34,0
15,37,6
15,58,3
16,2,5
16,4,7
16,8,0
16,18,12
16,24,9
16,38,11
16,48,3
17,1,5
17,6,3
17,14,12
17,26,8
17,28,10
17,62,1
17,63,6
18,3,3
18,4,5
18,15,11
18,22,1
18,23,7
18,33,13
18,38,9
19,6,7
19,8,5
19,29,9
19,30,12
19,31,2
19,32,4
19,46,0
20,9,6
20,21,1
20,35,4
20,44,13
20,45,9
20,61,3
20,63,11
21,0,3
21,20,7
21,22,11
21,60,0
21,61,5
21,62,9
21,63,13
22,3,10
22,21,2
22,23,9
22,35,12
22,36,0
22,37,4
22,48,6
23,0,1
23,4,3
23,11,11
23,16,8
23,18,6
23,24,10
23,38,13
24,0,13
24,2,7
24,4,11
24,16,1
24,18,8
24,23,5
24,38,3
25,0,10
25,1,3
25,9,8
25,14,7
25,41,0
25,44,5
25,45,12
26,1,9
26,10,4
26,14,2
26,17,0
26,28,7
26,42,12
26,59,10
27,0,7
27,11,4
27,13,9
27,14,0
27,17,2
27,28,12
27,42,5
28,10,8
28,11,13
28,14,11
28,26,6
28,27,1
28,42,2
28,43,4
29,6,0
29,7,4
29,30,2
29,31,12
29,32,8
29,46,10
29,49,7
30,19,1
30,29,13
30,31,5
30,32,11
30,46,7
30,49,3
30,58,9
31,7,11
31,19,8
31,29,1
31,30,10
31,32,6
31,34,13
31,46,3
32,6,12
32,7,9
32,19,10
32,29,3
32,30,0
32,31,7
32,49,5
33,15,2
33,16,4
33,34,8
33,37,0
33,47,12
33,48,9
33,54,6
34,8,9
34,15,7
34,33,1
34,46,12
34,48,11
34,58,5
34,59,3
35,3,5
35,4,13
35,15,1
35,21,10
35,22,3
35,36,6
35,59,8
36,5,1
36,12,5
36,22,13
36,35,7
36,39,10
36,61,9
36,62,3
37,15,9
37,19,3
37,22,7
37,33,11
37,48,1
37,53,13
37,54,5
38,2,8
38,4,10
38,16,2
38,18,0
38,23,4
38,24,12
38,40,5
39,5,11
39,36,2
39,56,7
39,58,0
39,59,5
39,62,13
39,63,9
40,2,12
40,13,0
40,38,7
40,42,10
40,43,2
40,47,6
40,60,4
41,9,11
41,25,9
41,42,4
41,43,13
41,44,1
41,45,2
41,59,6
42,10,6
42,26,3
42,27,13
42,28,9
42,40,1
42,41,7
42,43,11
43,1,12
43,2,10
43,13,7
43,27,3
43,40,8
43,41,5
43,42,0
44,9,4
44,20,0
44,25,11
44,41,12
44,43,6
44,45,8
44,60,2
45,9,13
45,20,5
45,25,1
45,41,10
45,44,3
45,60,7
45,61,11
46,19,11
46,30,6
46,31,9
46,32,1
46,34,4
46,35,2
46,48,13
47,2,3
47,7,13
47,8,7
47,38,1
47,40,11
47,46,8
47,62,5
48,7,8
48,15,5
48,18,10
48,34,2
48,37,12
48,47,0
48,50,4
49,8,2
49,29,6
49,30,8
49,31,4
49,32,13
49,58,11
49,61,1
50,12,3
50,37,8
50,51,11
50,53,1
50,54,13
50,55,6
50,57,10
51,12,8
51,50,0
51,53,10
51,54,3
51,55,12
51,57,5
51,63,7
52,3,7
52,4,1
52,39,12
52,50,5
52,53,3
52,54,8
52,56,10
53,3,0
53,33,5
53,37,2
53,48,7
53,50,12
53,52,9
53,54,11
54,3,9
54,33,7
54,37,10
54,50,2
54,52,0
54,53,4
54,57,12
55,12,10
55,39,8
55,50,7
55,51,1
55,52,13
55,56,5
55,57,3
56,39,1
56,52,6
56,55,9
56,59,13
56,60,8
56,62,11
56,63,3
57,12,7
57,51,9
57,52,4
57,53,6
57,55,11
57,61,13
57,63,1
58,5,6
58,10,1
58,17,13
58,21,8
58,45,4
58,47,10
58,55,2
59,5,4
59,17,7
59,20,2
59,36,11
59,44,9
59,49,12
59,56,0
60,9,1
60,10,3
60,17,9
60,27,11
60,29,5
60,39,6
60,51,13
61,20,8
61,21,12
61,34,6
61,39,4
61,44,10
61,55,0
61,56,2
62,5,2
62,20,12
62,36,8
62,45,6
62,49,10
62,51,4
62,57,0
63,26,5
63,34,10
63,36,4
63,49,0
63,51,2
63,56,12
63,57,8
