Meta_Karel,2,4268,27,4272,12
0,2,9
0,29,2
0,103,4
0,105,11
0,171,1
0,182,13
0,183,6
1,25,3
1,26,0
1,30,12
1,31,4
1,32,8
1,107,10
1,113,6
2,0,0
2,26,8
2,29,12
2,30,7
2,39,10
2,180,5
2,183,3
3,6,8
3,25,9
3,26,6
3,31,1
3,32,13
3,182,11
3,183,4
4,51,0
4,52,2
4,53,9
4,54,7
4,56,4
4,64,6
4,110,12
5,49,5
5,53,1
5,58,3
5,59,8
5,60,12
5,63,7
5,120,10
6,3,2
6,25,1
6,31,9
6,32,6
6,50,4
6,113,13
6,180,11
7,28,10
7,36,5
7,45,0
7,47,6
7,48,8
7,91,12
7,174,2
8,27,0
8,46,8
8,47,7
8,50,10
8,52,12
8,108,2
8,173,5
9,12,6
9,13,13
9,15,1
9,65,2
9,68,9
9,69,4
9,130,11
10,11,2
10,21,9
10,57,11
10,66,4
10,69,6
10,70,1
10,165,13
11,10,8
11,16,12
11,66,0
11,67,3
11,117,10
11,129,5
11,180,7
12,9,8
12,13,2
12,14,4
12,15,10
12,65,7
12,69,0
12,128,12
13,14,10
13,15,3
13,65,12
13,73,8
13,75,4
13,123,1
13,130,6
14,12,9
14,13,0
14,67,5
14,125,11
14,128,2
14,129,12
14,178,7
15,9,7
15,13,11
15,67,13
15,68,0
15,175,4
15,177,2
15,180,9
16,11,4
16,12,1
16,24,11
16,57,13
16,69,2
16,70,9
16,165,6
17,20,9
17,87,1
17,92,13
17,93,2
17,102,11
17,176,4
17,182,6
18,22,1
18,139,3
18,140,6
18,166,4
18,178,12
18,181,10
18,183,8
19,21,4
19,41,8
19,45,3
19,48,12
19,74,6
19,86,0
19,90,10
20,18,11
20,22,13
20,74,8
20,84,6
20,86,10
20,92,1
20,177,4
21,10,3
21,41,7
21,42,10
21,43,8
21,57,1
21,72,5
21,74,13
22,17,12
22,20,0
22,83,2
22,84,4
22,89,10
22,92,8
22,99,7
23,93,6
23,97,4
23,99,2
23,102,13
23,175,0
23,178,10
23,181,8
24,65,8
24,72,12
24,73,0
24,75,2
24,76,5
24,78,10
24,174,7
25,1,11
25,3,0
25,6,12
25,30,2
25,31,6
25,32,4
25,113,8
26,1,7
26,25,5
26,29,9
26,31,11
26,33,4
26,107,1
26,181,13
27,8,13
27,28,7
27,34,1
27,35,3
27,108,5
27,112,8
27,131,10
28,34,6
28,35,11
28,37,9
28,107,13
28,112,2
28,131,4
28,183,1
29,0,10
29,1,13
29,2,1
29,30,3
29,32,11
29,37,6
29,103,8
30,0,8
30,1,1
30,2,4
30,25,13
30,32,10
30,103,6
30,179,11
31,3,10
31,6,5
31,26,2
31,28,12
31,35,8
31,112,3
31,169,0
32,1,2
32,3,5
32,25,7
32,26,12
32,30,0
32,113,3
32,175,9
33,27,9
33,28,3
33,35,13
33,37,1
33,107,6
33,171,5
33,181,11
34,33,0
34,36,3
34,37,7
34,38,5
34,40,13
34,106,9
34,176,11
35,27,12
35,28,5
35,33,2
35,40,10
35,107,4
35,108,0
35,131,7
36,7,13
36,33,8
36,37,4
36,40,6
36,94,11
36,104,0
36,131,2
37,33,10
37,34,2
37,36,12
37,39,5
37,40,3
37,103,0
37,107,8
38,34,8
38,39,3
38,94,6
38,105,13
38,106,4
38,151,11
38,182,1
39,34,4
39,38,9
39,103,2
39,105,6
39,106,11
39,177,1
39,180,13
40,7,7
40,36,9
40,37,11
40,45,5
40,46,2
40,104,12
40,131,0
41,21,2
41,46,4
41,47,9
41,57,6
41,134,1
41,138,13
41,165,11
42,41,5
42,57,9
42,109,12
42,111,7
42,132,0
42,135,2
42,136,11
43,19,9
43,41,3
43,91,7
43,132,12
43,135,5
43,138,1
43,162,11
44,51,6
44,56,13
44,57,2
44,61,11
44,109,4
44,114,0
44,136,9
45,7,9
45,19,11
45,43,6
45,48,2
45,91,1
45,104,4
45,162,13
46,7,11
46,8,6
46,43,13
46,47,1
46,52,5
46,111,3
46,164,9
47,8,4
47,40,8
47,43,2
47,45,12
47,46,10
47,48,0
47,164,5
48,7,1
48,21,11
48,43,10
48,45,7
48,47,13
48,90,5
48,164,3
49,51,9
49,53,13
49,54,2
49,62,1
49,64,11
49,115,6
49,122,4
50,4,5
50,6,7
50,51,2
50,52,9
50,54,3
50,55,0
50,115,12
51,4,8
51,44,10
51,50,13
51,54,5
51,56,3
51,110,1
51,114,11
52,4,11
52,8,1
52,50,6
52,108,3
52,110,8
52,112,10
52,164,13
53,49,3
53,55,5
53,61,7
53,63,12
53,64,2
53,110,10
53,176,0
54,4,1
54,50,8
54,62,6
54,64,4
54,113,10
54,168,11
54,179,13
55,5,13
55,53,11
55,54,9
55,62,4
55,64,1
55,115,2
55,120,6
56,44,5
56,49,7
56,61,2
56,64,9
56,122,10
56,133,0
56,135,12
57,10,0
57,21,12
57,41,10
57,42,3
57,44,8
57,165,7
57,170,5
58,5,9
58,49,12
58,59,7
58,60,5
58,63,10
58,118,0
58,122,2
59,5,4
59,11,11
59,58,1
59,66,6
59,116,2
59,117,13
59,119,9
60,5,6
60,58,8
60,59,3
60,118,10
60,119,11
60,120,13
60,166,1
61,44,3
61,49,10
61,51,12
61,53,4
61,56,8
61,59,0
61,122,6
62,5,2
62,49,8
62,55,10
62,63,5
62,120,3
62,122,0
62,183,12
63,5,0
63,53,6
63,56,11
63,58,4
63,62,9
63,118,2
63,122,13
64,4,10
64,49,0
64,54,12
64,55,8
64,62,7
64,63,3
64,168,5
65,12,3
65,68,4
65,75,9
65,78,1
65,123,11
65,128,6
65,130,13
66,10,7
66,11,9
66,14,13
66,16,5
66,69,11
66,133,2
66,165,1
67,15,6
67,66,12
67,68,11
67,117,4
67,129,0
67,168,2
67,169,9
68,9,3
68,12,5
68,15,8
68,67,1
68,124,6
68,126,12
68,130,10
69,10,10
69,11,1
69,12,13
69,14,3
69,15,5
69,16,7
69,165,9
70,10,12
70,16,0
70,66,10
70,69,8
70,134,7
70,144,5
70,165,3
71,76,10
71,79,8
71,80,6
71,81,13
71,85,4
71,139,1
71,140,3
72,13,9
72,24,6
72,75,13
72,82,1
72,127,4
72,143,2
72,145,11
73,24,9
73,71,11
73,75,6
73,76,13
73,77,4
73,78,3
73,145,1
74,69,12
74,72,0
74,86,5
74,128,10
74,142,2
74,143,3
74,144,7
75,9,10
75,65,5
75,73,7
75,123,8
75,128,0
75,143,12
75,145,3
76,72,7
76,73,2
76,79,6
76,81,9
76,82,4
76,85,0
76,177,12
77,24,3
77,71,5
77,76,1
77,78,11
77,85,9
77,145,7
77,174,12
78,24,4
78,73,12
78,77,2
78,123,6
78,127,0
78,145,9
78,172,7
79,18,7
79,71,0
79,80,9
79,81,11
79,85,2
79,139,5
79,140,12
80,79,3
80,81,5
80,139,10
80,140,0
80,141,2
80,172,12
80,179,8
81,71,2
81,77,8
81,79,4
81,85,12
81,139,7
81,140,10
81,141,0
82,19,7
82,65,10
82,78,5
82,83,9
82,144,0
82,146,3
82,170,12
83,18,5
83,77,10
83,79,1
83,84,3
83,140,8
83,141,12
83,159,7
84,18,2
84,20,7
84,92,5
84,141,8
84,153,12
84,159,0
84,179,10
85,71,7
85,78,8
85,79,10
85,80,1
85,81,3
85,83,13
85,145,5
86,19,13
86,20,3
86,21,6
86,83,11
86,138,8
86,148,4
86,162,1
87,88,0
87,90,4
87,104,6
87,106,2
87,137,8
87,148,11
87,152,13
88,17,10
88,20,2
88,87,12
88,89,8
88,94,4
88,152,1
88,179,6
89,17,0
89,93,11
89,148,2
89,149,9
89,151,13
89,174,4
89,177,6
90,7,3
90,19,1
90,22,11
90,91,9
90,137,6
90,148,13
90,162,8
91,7,4
91,19,2
91,45,8
91,48,6
91,88,11
91,90,0
91,168,13
92,18,0
92,20,12
92,22,6
92,141,10
92,149,7
92,153,4
92,159,2
93,17,8
93,89,5
93,98,3
93,102,1
93,151,7
93,156,13
93,177,10
94,36,1
94,38,10
94,87,3
94,88,7
94,104,8
94,149,5
94,175,13
95,147,7
95,155,5
95,158,12
95,160,9
95,167,2
95,170,0
95,182,3
96,23,1
96,98,13
96,147,11
96,150,3
96,174,10
96,176,6
96,178,8
97,96,9
97,100,13
97,156,11
97,157,1
97,175,6
97,178,3
97,182,8
98,23,12
98,99,4
98,102,6
98,150,0
98,151,10
98,152,2
98,153,8
99,22,5
99,92,3
99,95,10
99,153,1
99,154,13
99,161,8
99,171,6
100,23,3
100,96,12
100,101,10
100,147,2
100,158,0
100,160,8
100,161,6
101,100,1
101,147,9
101,154,6
101,155,13
101,157,8
101,158,11
101,179,3
102,23,5
102,93,12
102,149,0
102,150,2
102,153,10
102,161,4
102,174,8
103,26,3
103,29,5
103,30,9
103,39,7
103,105,1
103,107,11
103,171,13
104,36,7
104,37,13
104,40,1
104,87,9
104,91,5
104,94,2
104,164,11
105,0,5
105,29,7
105,38,0
105,39,12
105,94,9
105,173,3
105,175,2
106,38,7
106,88,5
106,89,3
106,104,10
106,105,8
106,166,13
106,179,1
107,1,5
107,27,2
107,28,0
107,31,7
107,33,12
107,35,9
107,171,3
108,4,13
108,8,9
108,27,11
108,52,7
108,109,6
108,110,4
108,111,1
109,42,1
109,46,7
109,47,3
109,111,8
109,132,5
109,135,10
109,136,13
110,4,3
110,8,11
110,51,7
110,52,0
110,111,5
110,114,13
110,168,9
111,42,4
111,46,12
111,48,9
111,108,10
111,109,0
111,132,2
111,164,6
112,27,4
112,31,13
112,33,7
112,35,6
112,109,11
112,131,9
112,181,1
113,1,9
113,3,7
113,50,11
113,51,4
113,54,0
113,55,12
113,170,2
114,42,8
114,44,7
114,56,1
114,61,5
114,132,10
114,133,12
114,135,3
115,50,1
115,52,4
115,55,7
115,62,13
115,113,5
115,170,9
115,175,11
116,5,11
116,58,6
116,59,10
116,120,1
116,163,8
116,176,13
116,180,3
117,12,11
117,119,12
117,121,9
117,125,5
117,126,0
117,129,7
117,163,2
118,58,13
118,116,7
118,117,3
118,119,1
118,163,6
118,166,11
118,167,9
119,11,13
119,60,2
119,116,4
119,118,8
119,121,6
119,125,10
119,163,0
120,59,5
120,60,0
120,62,11
120,116,9
120,166,2
120,167,7
120,169,12
121,66,3
121,117,1
121,125,8
121,127,11
121,129,10
121,163,13
121,167,5
122,58,11
122,60,7
122,61,9
122,63,1
122,116,12
122,118,5
122,119,3
123,9,12
123,13,7
123,65,0
123,71,9
123,124,10
123,127,2
123,128,4
124,68,7
124,76,11
124,123,3
124,127,8
124,130,1
124,173,13
124,178,5
125,14,6
125,59,12
125,67,7
125,118,4
125,121,0
125,126,9
125,129,2
126,117,8
126,119,5
126,121,7
126,125,1
126,127,13
126,129,3
126,163,10
127,72,10
127,73,5
127,75,1
127,128,7
127,130,3
127,134,9
127,167,12
128,13,5
128,14,8
128,24,1
128,72,3
128,75,11
128,144,13
128,166,9
129,14,1
129,67,8
129,117,6
129,121,4
129,125,13
129,126,11
129,172,9
130,9,0
130,15,12
130,68,2
130,123,5
130,124,9
130,126,4
130,170,7
131,27,6
131,28,8
131,35,1
131,47,11
131,104,3
131,111,13
131,112,5
132,42,13
132,109,9
132,110,6
132,111,11
132,114,4
132,136,3
132,164,1
133,61,13
133,70,11
133,135,8
133,136,1
133,137,5
133,138,3
133,168,7
134,70,2
134,74,4
134,82,11
134,127,6
134,142,8
134,143,0
134,146,13
135,44,1
135,56,6
135,70,13
135,114,9
135,133,4
135,136,7
135,146,11
136,42,6
136,108,12
136,114,2
136,132,8
136,133,10
136,134,5
136,135,0
137,43,4
137,74,11
137,86,9
137,138,7
137,142,13
137,146,1
137,162,3
138,41,0
138,133,9
138,134,12
138,136,4
138,137,2
138,142,11
138,146,6
139,71,12
139,80,4
139,82,8
139,83,0
139,84,11
139,85,6
139,140,2
140,80,7
140,81,1
140,84,9
140,85,11
140,139,13
140,141,5
140,159,4
141,77,6
141,80,11
141,82,13
141,83,4
141,84,1
141,139,9
141,148,7
142,90,12
142,134,3
142,137,0
142,138,5
142,143,10
142,144,9
142,162,7
143,70,4
143,74,9
143,86,7
143,123,13
143,142,1
143,144,11
143,146,5
144,72,8
144,74,1
144,76,3
144,134,10
144,143,6
144,145,12
144,181,4
145,73,10
145,76,8
145,77,0
145,79,13
145,81,6
145,144,2
145,182,4
146,86,2
146,88,9
146,90,7
146,137,12
146,138,10
146,142,4
146,148,0
147,95,6
147,96,0
147,97,12
147,155,3
147,157,10
147,158,8
147,160,5
148,45,10
148,82,6
148,86,12
148,88,3
148,143,8
148,162,5
148,173,1
149,87,10
149,88,13
149,89,1
149,106,6
149,146,8
149,152,11
149,169,4
150,97,10
150,98,11
150,147,13
150,156,1
150,158,4
150,169,6
150,173,8
151,93,0
151,96,4
151,102,9
151,149,12
151,156,2
151,166,6
151,177,8
152,89,12
152,91,10
152,149,3
152,153,6
152,168,0
152,171,8
152,172,4
153,92,11
153,98,5
153,99,9
153,149,2
153,152,7
153,161,13
153,167,0
154,100,5
154,101,7
154,157,12
154,160,3
154,161,9
154,169,2
154,172,0
155,95,8
155,99,12
155,100,4
155,101,2
155,158,6
155,169,10
155,180,0
156,93,4
156,97,0
156,102,3
156,150,12
156,170,10
156,173,6
156,176,8
157,95,13
157,96,2
157,100,9
157,101,0
157,147,4
157,155,11
157,172,6
158,100,7
158,101,5
158,147,1
158,155,9
158,157,3
158,160,13
158,171,10
159,83,6
159,84,13
159,141,3
159,152,5
159,154,8
159,161,1
159,183,10
160,95,4
160,101,12
160,154,10
160,155,7
160,158,2
160,174,0
160,181,6
161,98,7
161,99,0
161,150,5
161,153,3
161,159,12
161,173,10
161,176,2
162,41,12
162,43,0
162,48,4
162,90,2
162,137,10
162,142,6
162,148,9
163,60,9
163,116,5
163,118,12
163,119,7
163,125,3
163,167,11
163,178,1
164,36,10
164,40,4
164,46,0
164,108,8
164,109,2
164,131,12
164,132,7
165,10,5
165,16,10
165,21,0
165,44,12
165,57,4
165,66,8
165,172,2
166,30,5
166,38,12
166,91,3
166,115,10
166,120,8
166,124,0
166,157,7
167,17,3
167,78,13
167,105,10
167,115,8
167,133,6
167,154,1
167,163,4
168,16,3
168,67,10
168,94,12
168,124,4
168,126,6
168,130,8
168,155,1
169,55,3
169,80,13
169,122,8
169,150,7
169,154,11
169,156,5
169,160,1
170,8,3
170,53,8
170,77,13
170,114,6
170,120,4
170,151,1
170,159,11
171,3,12
171,105,4
171,115,0
171,124,2
171,150,9
171,156,7
171,160,11
172,39,8
172,64,13
172,97,5
172,100,11
172,103,10
172,113,1
172,151,3
173,98,9
173,99,11
173,101,4
173,102,7
173,106,12
173,110,2
173,116,0
174,11,6
174,18,13
174,22,3
174,95,11
174,96,5
174,98,1
174,156,9
175,6,3
175,34,10
175,63,8
175,95,1
175,97,7
175,112,12
175,157,5
176,20,5
176,23,7
176,26,10
176,61,1
176,115,3
176,121,12
176,152,9
177,0,3
177,2,11
177,24,13
177,87,5
177,89,7
177,106,0
177,159,9
178,2,6
178,68,13
178,93,9
178,112,0
178,126,2
178,154,4
178,161,11
179,17,5
179,23,9
179,60,4
179,94,0
179,96,7
