Meta_Karel,3,3061,-858993460,3061,-858993460
0,78,10
0,132,5
0,144,3
0,148,12
0,156,8
0,170,0
0,172,7
1,88,5
1,153,10
1,155,7
1,167,8
1,168,0
1,169,3
1,170,12
2,3,1
2,19,13
2,83,4
2,86,9
2,96,6
2,150,11
2,155,2
3,2,7
3,74,12
3,168,3
3,169,0
3,171,5
3,172,8
3,173,10
4,23,0
4,47,7
4,168,10
4,169,5
4,170,3
4,171,12
4,194,8
5,114,8
5,115,3
5,168,12
5,169,7
5,171,0
5,172,10
5,212,5
6,21,10
6,119,5
6,120,0
6,121,12
6,123,8
6,128,3
6,130,7
7,8,7
7,141,0
7,142,10
7,171,8
7,172,12
7,174,3
7,175,5
8,7,1
8,13,2
8,15,9
8,59,13
8,60,4
8,61,6
8,63,11
9,25,0
9,34,7
9,121,8
9,129,10
9,171,3
9,173,5
9,175,12
10,25,7
10,118,5
10,129,8
10,171,10
10,172,0
10,176,3
10,193,12
11,14,7
11,22,12
11,115,0
11,174,5
11,175,3
11,176,8
11,177,10
12,14,3
12,115,5
12,174,0
12,175,10
12,176,12
12,177,7
12,178,8
13,8,8
13,141,7
13,175,0
13,176,5
13,177,3
13,178,10
13,179,12
14,11,1
14,12,11
14,33,9
14,37,6
14,112,2
14,114,4
14,211,13
15,8,0
15,177,8
15,178,3
15,179,7
15,180,10
15,181,12
15,182,5
16,20,11
16,55,13
16,74,0
16,86,6
16,91,4
16,93,8
16,135,2
17,78,0
17,143,7
17,144,8
17,146,3
17,178,5
17,179,10
17,205,12
18,66,10
18,146,0
18,169,12
18,172,5
18,180,7
18,181,3
18,182,8
19,79,2
19,82,6
19,149,5
19,177,12
19,179,0
19,181,8
19,182,10
20,34,10
20,55,7
20,93,12
20,137,0
20,138,8
20,156,5
20,182,3
21,6,2
21,39,6
21,40,13
21,45,9
21,50,4
21,122,1
21,126,11
22,14,5
22,51,4
22,112,1
22,114,11
22,117,13
22,182,7
22,213,9
23,4,11
23,30,13
23,46,4
23,47,8
23,60,1
23,117,6
23,183,3
24,47,10
24,48,3
24,57,7
24,180,0
24,182,12
24,185,5
24,186,8
25,9,9
25,10,1
25,43,13
25,121,5
25,125,11
25,184,3
25,187,8
26,118,0
26,184,7
26,185,12
26,186,10
26,188,3
26,189,5
26,190,8
27,6,13
27,37,9
27,112,11
27,119,6
27,122,4
27,124,1
27,211,2
28,36,3
28,44,9
28,182,0
28,185,7
28,186,12
28,187,10
28,190,5
29,97,7
29,103,3
29,161,0
29,186,5
29,187,12
29,188,8
29,190,10
30,23,5
30,47,3
30,48,0
30,57,12
30,117,10
30,140,8
30,186,7
31,66,0
31,71,5
31,149,3
31,188,7
31,189,12
31,191,10
31,192,8
32,106,12
32,108,3
32,111,10
32,158,0
32,160,5
32,162,7
32,163,8
33,14,0
33,115,7
33,191,12
33,193,3
33,194,5
33,195,8
33,196,10
34,9,1
34,20,4
34,41,9
34,43,11
34,53,13
34,91,6
34,93,2
35,48,7
35,49,11
35,50,13
35,53,9
35,54,2
35,57,5
35,58,1
36,28,11
36,38,13
36,39,1
36,40,9
36,41,6
36,43,4
36,45,2
37,14,8
37,27,0
37,123,7
37,192,12
37,193,10
37,195,3
37,196,5
38,28,8
38,36,5
38,187,0
38,193,7
38,194,10
38,195,12
38,196,3
39,21,12
39,34,8
39,35,10
39,36,7
39,42,0
39,121,3
39,130,5
40,21,3
40,36,0
40,42,8
40,118,7
40,194,12
40,197,5
40,198,10
41,34,0
41,36,12
41,121,7
41,125,8
41,127,5
41,197,10
41,198,3
42,6,6
42,39,13
42,40,2
42,43,9
42,45,11
42,119,1
42,125,4
43,34,3
43,36,10
43,42,5
43,178,0
43,197,7
43,198,12
43,200,8
44,118,3
44,191,0
44,192,5
44,197,12
44,198,7
44,200,10
44,201,8
45,21,0
45,27,5
45,36,8
45,42,3
45,120,7
45,123,10
45,199,12
46,23,7
46,47,0
46,48,5
46,117,8
46,140,3
46,200,12
46,202,10
47,4,1
47,23,2
47,24,6
47,30,11
47,46,9
47,60,13
47,117,4
48,24,13
48,30,9
48,35,4
48,49,1
48,58,6
48,127,11
48,131,2
49,35,3
49,48,10
49,57,0
49,130,8
49,131,5
49,133,12
49,140,7
50,128,0
50,202,7
50,203,12
50,204,3
50,205,5
50,206,8
50,207,10
51,22,10
51,117,0
51,202,12
51,203,7
51,205,3
51,206,5
51,207,8
52,0,9
52,54,4
52,56,11
52,64,13
52,134,2
52,136,1
52,139,6
53,34,5
53,127,8
53,130,10
53,137,3
53,138,12
53,194,0
53,204,7
54,35,12
54,52,10
54,130,3
54,133,0
54,137,5
54,205,7
54,208,8
55,16,5
55,20,1
55,134,6
55,137,8
55,138,10
55,156,3
55,206,12
56,52,0
56,132,7
56,133,5
56,134,9
56,156,12
56,208,10
56,209,3
57,24,1
57,30,6
57,49,9
57,58,13
57,64,4
57,131,11
57,133,2
58,35,8
58,48,12
58,127,10
58,128,5
58,131,7
58,133,3
58,197,0
59,8,5
59,140,10
59,141,8
59,198,0
59,208,7
59,212,3
59,213,12
60,4,2
60,8,12
60,23,10
60,47,5
60,199,0
60,211,8
60,213,3
61,8,10
61,141,3
61,142,8
61,146,12
61,200,0
61,209,7
61,215,5
62,141,5
62,170,10
62,201,0
62,210,7
62,212,12
62,214,8
62,215,3
63,8,3
63,23,12
63,60,7
63,141,10
63,183,5
63,202,0
63,215,8
64,52,5
64,57,10
64,140,0
64,173,8
64,202,3
64,213,7
64,215,12
65,52,3
65,132,10
65,140,5
65,180,12
65,202,8
65,204,0
65,214,7
66,31,9
66,67,13
66,69,1
66,72,11
66,145,2
66,148,6
66,166,4
67,66,5
67,69,3
67,71,0
67,149,7
67,173,12
67,184,8
67,214,10
68,76,3
68,147,8
68,148,10
68,173,7
68,206,0
68,207,5
68,214,12
69,19,9
69,70,4
69,71,12
69,72,2
69,79,6
69,80,7
69,207,0
70,69,8
70,76,5
70,80,12
70,147,3
70,149,10
70,207,7
70,208,0
71,31,11
71,67,9
71,70,13
71,72,1
71,145,4
71,166,6
71,201,3
72,66,3
72,69,10
72,71,7
72,149,0
72,181,5
72,196,8
72,204,12
73,78,12
73,144,5
73,148,8
73,174,10
73,189,7
73,206,3
73,209,0
74,3,4
74,16,9
74,86,2
74,91,11
74,129,6
74,135,1
74,150,13
75,66,12
75,68,6
75,73,2
75,148,0
75,188,10
75,205,8
75,208,3
76,2,8
76,68,13
76,74,10
76,75,4
76,147,6
76,150,2
76,210,0
77,75,5
77,148,3
77,156,10
77,188,12
77,191,7
77,199,8
77,211,0
78,0,4
78,17,9
78,139,11
78,143,1
78,144,7
78,166,13
78,209,5
79,80,3
79,82,8
79,183,7
79,188,5
79,195,10
79,207,12
79,212,0
80,19,4
80,70,2
80,79,13
80,149,8
80,150,6
80,206,10
80,213,0
81,191,3
81,196,7
81,198,8
81,208,12
81,210,5
81,212,10
81,214,0
82,1,2
82,2,12
82,19,7
82,79,4
82,80,5
82,176,10
82,215,0
83,88,0
83,102,12
83,151,7
83,153,8
83,155,5
83,157,3
83,215,10
84,82,3
84,88,12
84,176,0
84,179,5
84,180,8
84,204,10
84,206,7
85,88,10
85,98,3
85,102,5
85,151,0
85,154,2
85,174,12
85,203,8
86,2,0
86,16,10
86,74,7
86,157,5
86,184,12
86,204,8
86,210,3
87,153,5
87,155,12
87,174,7
87,177,0
87,181,10
87,186,3
87,209,8
88,1,13
88,83,9
88,84,1
88,85,6
88,153,2
88,154,11
88,155,4
89,153,12
89,155,0
89,168,7
89,189,3
89,191,5
89,192,10
89,212,8
90,92,6
90,96,10
90,104,2
90,154,4
90,174,8
90,190,0
90,209,12
91,16,12
91,74,5
91,93,10
91,96,8
91,129,3
91,157,7
91,181,0
92,29,11
92,90,13
92,95,1
92,103,7
92,152,9
92,184,5
92,197,3
93,16,3
93,20,6
93,55,9
93,91,1
93,96,4
93,129,13
93,135,11
94,97,12
94,102,0
94,111,5
94,160,7
94,162,8
94,164,3
94,210,10
95,92,10
95,100,3
95,103,0
95,161,12
95,178,7
95,179,8
95,200,5
96,34,12
96,74,3
96,86,11
96,90,5
96,93,7
96,104,9
96,157,0
97,29,1
97,94,4
97,98,6
97,99,11
97,100,10
97,159,13
97,161,8
98,83,2
98,102,7
98,105,12
98,175,8
98,192,0
98,202,5
98,203,10
99,97,0
99,100,8
99,102,10
99,178,12
99,181,7
99,192,3
99,214,5
100,10,13
100,92,4
100,95,11
100,97,5
100,99,1
100,101,9
100,215,7
101,92,8
101,100,0
101,103,12
101,179,3
101,195,5
101,200,7
101,201,10
102,85,11
102,94,9
102,98,1
102,99,2
102,107,4
102,109,6
