FO_Karel,4,3761,54,3761,54
0,20,8
0,42,10
0,45,6
0,99,3
0,101,12
0,131,4
0,136,0
1,25,9
1,37,13
1,41,1
1,100,4
1,102,2
1,105,11
1,138,6
2,19,6
2,28,2
2,34,11
2,35,4
2,76,9
2,77,1
2,85,13
3,18,10
3,85,3
3,86,5
3,89,0
3,118,8
3,121,6
3,128,12
4,19,9
4,22,13
4,33,2
4,80,4
4,83,1
4,86,11
4,140,6
5,6,12
5,79,5
5,80,0
5,81,2
5,82,9
5,112,11
5,116,7
6,5,1
6,48,4
6,49,7
6,79,11
6,80,6
6,81,9
6,104,13
7,3,4
7,18,12
7,19,0
7,85,5
7,118,2
7,120,10
7,140,8
8,68,2
8,69,7
8,71,6
8,73,9
8,76,12
8,77,4
8,137,0
9,38,5
9,39,0
9,133,3
9,135,9
9,136,7
9,137,12
9,139,2
10,11,5
10,25,6
10,39,8
10,46,0
10,134,3
10,138,10
10,141,12
11,23,9
11,29,4
11,32,6
11,37,11
11,38,0
11,40,12
11,140,2
12,15,7
12,27,0
12,51,10
12,52,5
12,54,3
12,55,8
12,135,12
13,46,6
13,48,2
13,49,9
13,83,11
13,92,4
13,107,13
13,120,1
14,6,10
14,43,7
14,44,5
14,61,1
14,62,13
14,78,8
14,103,3
15,12,1
15,27,4
15,52,10
15,59,6
15,60,8
15,61,13
15,135,11
16,95,2
16,96,4
16,129,9
16,130,13
16,131,6
16,133,11
16,138,1
17,12,6
17,30,2
17,31,1
17,53,13
17,61,11
17,62,9
17,106,4
18,7,1
18,8,13
18,19,4
18,28,9
18,82,11
18,118,6
18,119,2
19,4,5
19,18,7
19,28,12
19,75,10
19,82,3
19,85,8
19,119,1
20,23,4
20,24,11
20,30,13
20,45,1
20,100,2
20,106,9
20,137,6
21,13,8
21,26,11
21,83,4
21,87,6
21,88,13
21,90,2
21,92,1
22,4,0
22,5,10
22,33,5
22,58,3
22,74,7
22,81,12
22,115,8
23,20,10
23,29,12
23,32,5
23,40,8
23,44,2
23,49,0
23,108,6
24,0,2
24,1,10
24,20,0
24,42,7
24,99,12
24,100,8
24,140,4
25,1,0
25,9,8
25,29,10
25,39,7
25,101,5
25,102,12
25,105,3
26,87,12
26,88,10
26,90,8
26,91,2
26,92,6
26,121,4
26,135,0
27,12,11
27,17,3
27,53,1
27,60,6
27,106,13
27,137,8
27,142,10
28,2,10
28,18,3
28,34,8
28,35,13
28,76,6
28,85,1
28,129,4
29,1,3
29,10,11
29,37,7
29,41,13
29,47,5
29,105,0
29,107,9
30,17,12
30,42,8
30,43,10
30,45,3
30,51,4
30,53,6
30,108,1
31,17,8
31,32,13
31,44,0
31,61,2
31,62,4
31,103,6
31,108,11
32,11,8
32,43,0
32,44,7
32,50,10
32,78,12
32,80,2
32,108,4
33,4,8
33,19,11
33,71,13
33,74,4
33,82,1
33,83,6
33,86,9
34,2,5
34,28,0
34,35,2
34,36,10
34,95,4
34,129,7
34,142,12
35,28,5
35,33,12
35,36,0
35,86,3
35,87,8
35,90,6
35,140,10
36,28,11
36,34,6
36,35,7
36,46,9
36,90,4
36,133,1
36,140,13
37,1,5
37,11,3
37,29,6
37,38,8
37,40,0
37,47,10
37,50,12
38,11,13
38,24,9
38,29,1
38,37,2
38,41,6
38,45,4
38,100,11
39,9,13
39,10,4
39,25,1
39,29,2
39,41,11
39,100,6
39,102,9
40,9,4
40,23,1
40,32,11
40,37,9
40,100,13
40,107,2
40,132,6
41,0,5
41,1,12
41,25,2
41,99,7
41,101,3
41,102,0
41,130,9
42,0,1
42,27,2
42,45,13
42,51,6
42,53,9
42,57,4
42,106,11
43,14,2
43,53,11
43,57,13
43,61,4
43,62,6
43,103,1
43,108,9
44,14,11
44,31,9
44,32,3
44,47,8
44,62,1
44,81,6
44,108,13
45,0,9
45,20,7
45,24,5
45,30,11
45,38,12
45,42,0
45,143,2
46,10,7
46,21,3
46,25,11
46,26,13
46,39,5
46,88,1
46,90,10
47,14,6
47,23,11
47,37,4
47,78,2
47,103,13
47,105,9
47,107,1
48,5,13
48,6,8
48,49,5
48,50,3
48,86,1
48,104,11
48,107,6
49,23,13
49,47,3
49,50,8
49,78,6
49,81,11
49,104,1
49,107,4
50,11,1
50,46,4
50,48,9
50,49,2
50,104,6
50,105,13
50,107,11
51,30,9
51,53,7
51,54,13
51,57,11
51,103,5
51,106,1
51,135,2
52,12,13
52,54,8
52,55,6
52,56,1
52,59,11
52,60,4
52,63,2
53,12,4
53,27,12
53,42,5
53,45,8
53,51,0
53,106,2
53,143,10
54,52,0
54,56,6
54,57,9
54,59,4
54,60,2
54,63,7
54,139,12
55,12,2
55,54,5
55,56,9
55,63,10
55,132,12
55,134,7
55,142,0
56,15,2
56,52,7
56,54,10
56,63,0
56,134,12
56,138,8
56,141,5
57,30,5
57,42,12
57,53,3
57,59,8
57,60,10
57,106,7
57,143,0
58,22,9
58,59,13
58,65,7
58,112,4
58,114,2
58,115,11
58,134,0
59,17,7
59,52,3
59,58,5
59,61,9
59,63,12
59,134,10
59,139,0
60,12,9
60,15,0
60,27,7
60,52,12
60,54,11
60,55,3
60,63,5
61,15,5
61,17,0
61,31,10
61,43,8
61,44,12
61,62,3
61,115,6
62,14,0
62,15,12
62,17,5
62,31,7
62,44,10
62,57,2
62,112,8
63,15,3
63,52,9
63,54,1
63,55,4
63,56,11
63,60,13
63,114,6
64,22,11
64,65,4
64,66,12
64,70,2
64,113,0
64,117,6
64,132,8
65,22,6
65,71,3
65,72,0
65,74,2
65,109,10
65,110,8
65,113,12
66,64,1
66,67,7
66,109,4
66,110,13
66,111,9
66,131,11
66,142,3
67,64,9
67,65,11
67,66,6
67,73,13
67,109,5
67,111,1
67,141,3
68,8,8
68,72,6
68,73,3
68,75,1
68,84,5
68,113,10
68,117,13
69,8,3
69,68,11
69,73,1
69,75,8
69,77,13
69,111,6
69,117,4
70,58,6
70,64,13
70,65,9
70,66,8
70,110,1
70,111,3
70,114,11
71,22,4
71,58,8
71,70,10
71,72,12
71,74,0
71,84,7
71,115,2
72,8,5
72,64,10
72,65,13
72,71,1
72,84,8
72,113,3
72,117,7
73,2,8
73,67,0
73,69,12
73,75,6
73,77,11
73,109,2
73,111,4
74,4,3
74,22,1
74,70,5
74,71,11
74,72,9
74,79,13
74,134,8
75,8,11
75,68,12
75,69,0
