IP_Miao,3,9351,6995,9351,6995
0,17,3
0,57,4
0,73,7
0,82,9
0,121,11
0,170,1
0,213,12
1,14,1
1,27,4
1,83,11
1,87,7
1,88,12
1,153,9
1,162,3
2,3,7
2,16,2
2,51,4
2,125,9
2,176,11
2,201,13
2,211,1
3,2,3
3,36,11
3,83,6
3,153,12
3,155,1
3,170,8
3,189,4
4,12,13
4,46,6
4,47,11
4,63,0
4,68,2
4,177,3
4,194,9
5,6,11
5,93,9
5,114,3
5,131,13
5,175,6
5,180,8
5,198,0
6,45,10
6,59,1
6,126,12
6,127,7
6,128,9
6,136,4
6,200,5
7,8,12
7,13,4
7,15,0
7,157,9
7,165,7
7,169,10
7,202,2
8,13,1
8,15,7
8,41,9
8,47,13
8,141,2
8,165,11
8,199,4
9,10,3
9,18,0
9,33,13
9,34,4
9,42,6
9,43,8
9,116,11
10,25,11
10,44,2
10,79,13
10,97,8
10,126,5
10,129,4
10,158,0
11,14,3
11,46,2
11,115,9
11,158,7
11,170,5
11,183,12
11,204,0
12,33,10
12,37,1
12,172,12
12,190,2
12,192,4
12,193,9
12,203,6
13,7,13
13,8,8
13,37,2
13,129,11
13,136,0
13,141,5
13,161,10
14,58,2
14,97,12
14,112,4
14,115,0
14,168,9
14,202,11
14,209,6
15,8,6
15,19,10
15,52,12
15,59,2
15,61,1
15,63,9
15,169,4
16,0,0
16,19,11
16,36,3
16,55,9
16,135,4
16,187,13
16,213,7
17,26,5
17,34,7
17,69,8
17,74,1
17,139,10
17,145,12
17,210,4
18,129,12
18,142,8
18,145,1
18,166,10
18,175,4
18,193,7
18,195,2
19,74,12
19,80,7
19,119,1
19,138,9
19,147,4
19,167,2
19,184,6
20,53,8
20,54,10
20,55,5
20,93,6
20,103,12
20,137,2
20,212,1
21,4,1
21,45,7
21,57,2
21,103,5
21,122,4
21,128,12
21,162,9
22,12,3
22,56,2
22,176,0
22,186,7
22,192,12
22,198,5
22,214,10
23,4,4
23,5,1
23,20,9
23,31,7
23,60,12
23,199,11
23,204,6
24,49,9
24,64,11
24,65,1
24,77,4
24,82,2
24,104,12
24,201,6
25,9,10
25,29,3
25,65,9
25,120,12
25,125,1
25,129,6
25,155,5
26,42,0
26,44,7
26,118,13
26,171,10
26,176,2
26,213,8
26,215,4
27,17,13
27,37,6
27,123,2
27,124,5
27,144,0
27,197,11
27,206,9
28,21,10
28,38,8
28,40,3
28,171,1
28,185,5
28,210,13
28,212,7
29,39,2
29,55,11
29,97,0
29,101,10
29,119,5
29,159,13
29,175,8
30,46,10
30,48,7
30,57,12
30,62,9
30,140,1
30,150,4
30,215,5
31,56,6
31,66,9
31,68,10
31,75,12
31,148,4
31,186,2
31,215,1
32,9,12
32,22,1
32,107,8
32,110,6
32,128,4
32,162,11
32,166,9
33,11,4
33,14,7
33,40,11
33,180,12
33,190,0
33,191,9
33,196,2
34,16,5
34,39,8
34,41,1
34,43,12
34,107,3
34,172,6
34,211,9
35,7,3
35,48,12
35,49,1
35,67,6
35,96,9
35,117,4
35,208,11
36,28,12
36,45,4
36,50,10
36,56,8
36,76,5
36,100,7
36,181,1
37,27,7
37,44,12
37,123,0
37,124,8
37,153,10
37,188,3
37,196,5
38,4,12
38,28,4
38,37,9
38,131,10
38,169,7
38,193,2
38,207,1
39,7,1
39,41,4
39,89,10
39,93,12
39,95,3
39,121,7
39,157,6
40,2,5
