IP_Miao,7,1145,665,1145,665
0,1,7
0,3,4
0,4,10
0,5,1
0,11,8
0,12,12
0,15,3
1,0,5
1,2,10
1,6,8
1,7,3
1,11,6
1,12,0
1,15,12
2,0,0
2,4,5
2,6,2
2,8,13
2,9,7
2,13,11
2,14,8
3,0,9
3,4,3
3,5,12
3,6,6
3,9,11
3,10,1
3,12,5
4,0,2
4,1,1
4,2,9
4,3,13
4,5,6
4,8,11
4,14,4
5,0,11
5,3,0
5,4,8
5,8,2
5,9,13
5,10,3
5,14,5
6,1,4
6,2,12
6,3,10
6,7,1
6,11,9
6,12,3
6,15,7
7,1,11
7,6,13
7,10,5
7,11,2
7,12,8
7,13,0
7,14,10
8,2,3
8,4,0
8,5,7
8,9,5
8,13,10
8,14,12
8,15,9
9,2,6
9,3,2
9,4,12
9,5,4
9,8,8
9,10,9
9,15,1
10,3,8
10,5,10
10,7,12
10,9,0
10,11,4
10,12,2
10,13,6
11,1,13
11,6,5
11,7,7
11,10,11
11,12,10
11,13,3
11,14,0
12,0,6
12,1,9
12,3,7
12,6,11
12,7,4
12,10,13
12,11,1
13,2,4
13,7,9
13,8,1
13,10,7
13,11,12
13,14,2
13,15,5
14,2,1
14,4,7
14,5,9
14,8,6
14,9,3
14,13,13
14,15,11
15,0,13
15,1,2
15,6,0
15,7,6
15,8,4
15,9,10
15,13,8
