IP_Karel,1,3658,6680,3658,6680
0,12,5
0,13,7
0,14,15
0,15,0
0,17,17
0,19,9
0,20,11
0,36,3
0,39,14
1,2,14
1,3,4
1,9,0
1,10,11
1,13,2
1,15,17
1,17,9
1,27,8
1,33,6
2,4,2
2,7,11
2,14,9
2,16,5
2,19,13
2,22,1
2,23,4
2,41,16
2,42,7
3,5,10
3,7,15
3,21,12
3,25,13
3,38,6
3,39,8
3,40,17
3,41,0
3,42,3
4,2,10
4,15,5
4,21,14
4,22,7
4,23,16
4,25,4
4,39,1
4,40,9
4,41,12
5,6,16
5,7,5
5,8,13
5,11,8
5,24,11
5,27,15
5,28,7
5,30,3
5,31,1
6,5,2
6,11,0
6,24,17
6,25,15
6,26,5
6,27,13
6,28,9
6,29,7
6,45,11
7,3,2
7,21,0
7,23,14
7,24,7
7,26,10
7,38,9
7,40,12
7,42,16
7,45,4
8,1,7
8,9,9
8,10,14
8,11,4
8,15,12
8,27,3
8,34,16
8,43,1
8,44,11
9,1,13
9,10,1
9,15,2
9,32,4
9,33,16
9,34,6
9,43,8
9,44,14
9,49,10
10,1,3
10,8,5
10,9,17
10,11,10
10,32,15
10,33,0
10,34,8
10,44,7
10,49,12
11,1,5
11,5,14
11,8,17
11,9,3
11,23,9
11,27,11
11,47,1
11,48,7
11,49,13
12,0,12
12,13,9
12,18,1
12,19,14
12,20,3
12,32,11
12,35,16
12,43,6
12,49,8
13,0,10
13,1,16
13,11,15
13,12,4
13,14,11
13,18,13
13,19,1
13,20,6
13,33,8
14,1,1
14,2,6
14,13,3
14,15,14
14,17,10
14,18,5
14,20,13
14,22,16
14,35,8
15,0,16
15,7,1
15,8,6
15,9,11
15,10,13
15,17,3
15,22,9
15,23,7
15,41,4
16,0,1
16,1,15
16,12,13
16,19,8
16,20,9
16,22,11
16,36,16
16,37,4
16,41,6
17,0,2
17,2,8
17,14,0
17,18,16
17,20,15
17,22,4
17,33,11
17,35,6
17,43,13
18,0,6
18,12,17
18,13,0
18,16,14
18,19,11
18,20,2
18,35,4
18,36,8
18,49,15
19,0,4
19,12,2
19,13,17
19,16,10
19,17,12
19,18,7
19,20,0
19,35,15
19,36,6
20,0,8
20,12,10
20,13,14
20,14,4
20,16,7
20,17,1
20,18,12
20,19,16
20,36,5
21,3,1
21,4,3
21,7,13
21,25,6
21,38,4
21,39,16
21,40,15
21,41,10
21,42,8
22,2,12
22,4,17
22,15,8
22,16,0
22,18,10
22,19,3
22,23,2
22,36,14
22,37,5
23,2,17
23,4,0
23,8,15
23,13,5
23,15,10
23,22,13
23,25,8
23,37,11
23,44,3
24,6,8
24,21,5
24,29,13
24,31,10
24,40,14
24,45,1
24,46,6
24,47,3
24,48,16
25,3,7
25,7,3
25,21,9
25,26,12
25,38,14
25,40,0
25,42,5
25,45,16
25,46,10
26,3,9
26,5,6
26,24,4
26,29,11
26,31,16
26,38,2
26,45,13
26,46,1
26,47,14
27,1,12
27,5,4
27,6,1
27,8,10
27,11,6
27,21,7
27,24,9
27,28,14
27,46,16
28,5,12
28,6,3
28,27,5
28,29,15
28,30,16
28,31,13
28,46,8
28,47,10
28,48,1
29,5,0
29,6,14
29,26,8
29,28,2
29,30,10
29,31,6
29,46,3
29,47,16
29,48,12
30,5,17
30,6,4
30,28,6
30,29,1
30,31,11
30,32,2
30,45,15
30,47,13
30,48,9
31,5,9
31,6,12
31,24,2
31,26,7
31,28,4
31,29,17
31,30,0
31,47,5
31,48,14
32,10,6
32,11,12
32,30,14
32,31,8
32,34,10
32,35,3
32,43,17
32,44,5
32,49,1
33,1,10
33,9,5
33,13,12
33,14,7
33,32,9
33,34,3
33,35,1
33,43,15
33,44,17
34,8,2
34,9,15
34,10,9
34,12,7
34,14,12
34,32,0
34,33,13
34,43,4
34,49,17
35,10,2
35,12,0
35,14,17
35,16,12
35,17,14
35,18,9
35,19,5
35,34,11
35,39,7
36,0,13
36,4,11
36,12,15
36,16,2
36,17,7
36,20,17
36,35,10
36,37,0
36,39,4
37,16,17
37,18,3
37,23,6
37,36,12
37,38,8
37,39,10
37,41,14
37,42,1
37,44,15
38,3,16
38,4,15
38,21,11
38,25,1
38,37,13
38,40,7
38,42,10
38,45,3
38,46,5
39,2,0
39,3,11
39,4,13
39,15,15
39,16,3
39,22,6
39,25,17
39,37,2
39,41,9
40,3,5
40,4,6
40,6,10
40,7,8
40,23,1
40,25,11
40,26,3
40,37,16
40,42,13
41,2,3
41,4,8
41,22,15
41,35,13
41,36,1
41,37,7
41,38,17
41,39,5
41,42,11
42,2,15
42,3,14
42,7,6
42,21,17
42,37,9
42,38,0
42,39,12
42,40,4
42,41,2
43,9,12
43,11,16
43,17,5
43,32,7
43,33,2
43,34,14
43,36,9
43,44,0
43,49,3
44,8,8
44,10,16
44,14,2
44,23,12
44,32,13
44,33,4
44,34,1
44,43,10
44,49,6
45,6,6
45,7,17
45,21,2
45,26,0
45,30,5
45,38,12
45,46,14
45,47,8
45,48,10
46,24,15
46,26,17
46,27,0
46,28,11
46,29,9
46,30,12
46,40,2
46,45,7
46,48,4
47,24,12
47,25,2
47,27,17
47,28,0
47,29,4
47,30,7
47,31,15
47,45,9
47,48,6
48,24,0
48,26,15
48,27,2
48,28,17
48,29,5
48,30,8
48,31,3
48,46,13
48,47,11
49,8,0
49,9,7
49,10,4
49,11,2
49,32,16
49,33,14
49,34,5
49,43,11
49,44,9
