IP_Karel,4,3741,596,3741,596
0,24,3
0,42,7
0,45,12
0,99,0
0,101,2
0,102,5
0,142,10
1,25,7
1,29,2
1,37,11
1,38,12
1,41,4
1,100,0
1,105,9
2,19,11
2,28,0
2,34,3
2,77,5
2,85,7
2,86,9
2,135,12
3,7,6
3,18,10
3,85,2
3,118,3
3,120,12
3,121,0
3,128,8
4,6,1
4,18,4
4,22,6
4,33,9
4,78,12
4,80,7
4,83,2
5,6,12
5,79,7
5,81,5
5,84,8
5,115,10
5,116,1
5,137,4
6,4,8
6,5,3
6,11,9
6,48,11
6,78,0
6,81,13
6,83,6
7,3,7
7,19,13
7,85,11
7,118,4
7,121,2
7,128,0
7,141,10
8,18,0
8,68,7
8,69,4
8,73,12
8,75,10
8,76,2
8,133,9
9,41,10
9,131,0
9,136,11
9,137,13
9,138,5
9,140,2
9,142,8
10,11,12
10,25,0
10,29,9
10,39,7
10,46,2
10,90,6
10,143,4
11,20,7
11,37,3
11,38,0
11,40,10
11,44,2
11,50,13
11,78,5
12,15,2
12,17,9
12,27,13
12,54,11
12,55,6
12,60,0
12,141,5
13,21,8
13,46,4
13,48,1
13,49,7
13,104,12
13,107,5
13,139,10
14,43,11
14,44,4
14,59,8
14,61,0
14,80,3
14,115,13
14,134,6
15,30,9
15,52,0
15,56,5
15,60,13
15,61,7
15,63,3
15,139,11
16,95,2
16,98,8
16,129,0
16,132,7
16,133,5
16,141,13
16,143,10
17,15,8
17,30,13
17,31,1
17,32,11
17,43,5
17,61,10
17,62,3
18,3,5
18,8,13
18,19,8
18,28,9
18,33,11
18,116,3
18,119,1
19,2,4
19,4,5
19,7,1
19,18,2
19,28,12
19,117,10
19,119,7
20,0,4
20,37,6
20,38,11
20,40,3
20,45,0
20,100,8
20,106,13
21,5,11
21,13,2
21,46,9
21,87,6
21,92,4
21,107,1
21,142,13
22,14,12
22,58,10
22,62,7
22,71,8
22,79,5
22,112,3
22,115,0
23,31,10
23,38,6
23,40,2
23,50,8
23,103,13
23,106,0
23,136,3
24,0,8
24,20,2
24,42,0
24,45,4
24,99,13
24,100,5
24,101,11
25,1,5
25,9,6
25,10,8
25,29,12
25,39,2
25,41,1
25,46,10
26,90,10
26,91,1
26,92,2
26,121,12
26,135,9
26,138,7
26,140,4
27,12,3
27,15,12
27,42,9
27,53,7
27,134,11
27,135,5
27,136,1
28,2,8
28,19,3
28,34,13
28,35,10
28,76,1
28,85,5
28,143,7
29,1,8
29,11,11
