Meta_Miao,1,3784,9,3785,18
0,12,13
0,13,0
0,14,4
0,15,15
0,16,17
0,18,7
0,19,10
0,20,2
0,36,6
1,0,5
1,2,17
1,9,15
1,10,1
1,13,3
1,14,7
1,17,9
1,19,12
1,33,10
2,3,7
2,4,1
2,8,13
2,15,2
2,21,4
2,22,9
2,23,11
2,39,5
2,41,16
3,5,8
3,7,6
3,21,17
3,25,15
3,38,12
3,39,1
3,41,10
3,42,13
3,45,3
4,2,10
4,7,15
4,11,6
4,15,17
4,17,3
4,22,13
4,23,0
4,25,11
4,39,8
5,6,16
5,8,5
5,10,13
5,24,11
5,27,3
5,28,7
5,30,1
5,31,15
5,40,9
6,5,2
6,7,17
6,11,15
6,24,7
6,26,5
6,28,9
6,29,1
6,31,11
6,45,13
7,2,14
7,3,9
7,4,5
7,21,12
7,26,10
7,31,3
7,38,7
7,40,0
7,42,16
8,1,4
8,4,7
8,11,16
8,15,12
8,23,9
8,33,1
8,34,3
8,44,14
8,49,11
9,1,2
9,13,12
9,15,5
9,32,7
9,33,3
9,34,14
9,43,0
9,44,9
9,49,16
10,1,14
10,5,4
10,8,0
10,9,11
10,13,7
10,32,9
10,33,16
10,43,5
10,49,2
11,9,17
11,10,3
11,15,14
11,27,9
11,30,7
11,32,13
11,33,5
11,43,11
11,49,1
12,0,8
12,14,11
12,17,12
12,18,1
12,19,4
12,20,9
12,35,16
12,36,14
12,49,6
13,1,11
13,9,6
13,11,8
13,12,10
13,14,15
13,18,16
13,19,1
13,20,4
13,33,13
14,0,14
14,1,13
14,12,5
14,15,8
14,17,10
14,18,3
14,19,16
14,20,6
14,35,1
15,4,4
15,8,6
15,9,13
15,17,1
15,22,7
15,23,3
15,27,11
15,36,16
15,41,9
16,0,1
16,18,13
16,19,6
16,20,15
16,35,8
16,36,9
16,37,16
16,39,4
16,42,11
17,0,16
17,1,8
17,12,2
17,14,0
17,20,13
17,22,4
17,32,15
17,35,6
17,44,11
18,0,11
18,1,6
18,12,15
18,16,2
18,17,17
18,20,0
18,35,4
18,36,8
18,41,14
19,0,3
19,12,17
19,13,9
19,15,0
19,16,14
19,18,5
19,20,11
19,35,15
19,37,7
20,0,12
20,12,3
20,13,14
20,16,7
20,17,5
20,18,10
20,19,8
20,22,16
20,36,1
21,3,5
21,4,16
21,7,1
21,23,15
21,25,3
21,27,13
21,38,11
21,40,7
21,42,10
22,2,0
22,4,2
22,9,8
22,16,10
22,23,17
22,37,5
22,39,14
22,41,12
22,44,3
23,2,8
23,3,14
23,4,12
23,13,5
23,15,10
23,22,1
23,25,7
23,40,4
23,46,16
24,26,3
24,29,13
24,30,16
24,31,10
24,42,5
24,45,1
24,46,14
24,47,8
24,48,6
25,3,0
25,6,14
25,7,2
25,21,9
25,24,4
25,27,6
25,40,12
25,46,10
25,47,16
26,5,6
26,21,14
26,24,9
26,25,13
26,28,4
26,38,2
26,45,11
26,46,1
26,48,16
27,1,16
27,2,12
27,5,10
27,6,4
27,26,7
27,28,14
27,44,5
27,46,8
27,47,1
28,5,12
28,6,3
28,29,15
28,30,10
28,31,8
28,45,16
28,46,5
28,47,13
28,48,1
29,5,14
29,6,12
29,27,0
29,28,2
29,30,8
29,31,16
29,46,6
29,47,3
29,48,10
30,5,17
30,6,0
30,28,6
30,29,11
30,31,13
30,32,2
30,45,15
30,47,5
30,48,9
31,5,0
31,24,2
31,26,17
31,29,7
31,30,4
31,34,5
31,45,9
31,47,14
31,48,12
32,10,6
32,18,12
32,29,4
32,30,14
32,31,1
32,34,10
32,35,3
32,43,8
32,44,17
33,0,9
33,1,0
33,4,14
33,10,8
33,13,2
33,32,11
33,34,6
33,43,17
33,49,4
34,8,17
34,9,4
34,10,15
34,14,2
34,32,0
34,33,12
34,43,13
34,44,7
34,49,9
35,10,17
35,12,0
35,16,12
35,17,14
35,18,9
35,19,2
35,34,11
35,36,5
35,39,7
36,12,7
36,16,0
36,19,13
36,20,17
36,22,11
36,35,10
36,37,2
36,41,4
36,43,15
37,16,3
37,22,15
37,23,6
37,25,17
37,36,12
37,38,14
37,39,10
37,41,1
37,42,8
38,3,4
38,6,10
38,7,13
38,21,6
38,25,8
38,39,16
38,40,15
38,42,1
38,46,3
39,2,15
39,3,11
39,4,9
39,22,6
39,23,13
39,36,3
39,37,0
39,40,17
39,41,2
40,3,16
40,6,8
40,7,11
40,8,10
40,25,1
40,37,13
40,38,5
40,41,6
40,42,3
41,2,3
41,13,17
41,16,5
41,21,8
41,35,13
41,37,11
41,38,0
41,42,7
41,44,15
42,2,6
42,3,2
42,7,4
42,8,15
42,21,0
42,37,9
42,38,17
42,39,12
42,40,14
43,8,2
43,9,10
43,10,12
43,11,4
43,14,9
43,32,16
43,33,7
43,34,1
43,49,14
44,8,8
44,9,1
44,11,10
44,14,12
44,23,2
44,34,16
44,37,4
44,43,6
44,49,13
45,6,6
45,7,8
45,21,2
45,24,12
45,25,5
45,26,0
45,27,17
45,47,10
45,48,14
46,24,0
46,26,12
46,27,15
46,28,11
46,29,17
46,38,9
46,40,2
46,45,4
46,48,7
47,11,2
47,24,17
47,26,15
47,28,0
47,29,9
47,30,12
47,31,6
47,45,7
47,48,4
48,11,0
48,24,15
48,26,8
48,27,2
48,28,17
48,29,5
48,30,3
48,46,13
48,47,11
49,10,10
49,11,12
49,14,17
49,17,7
49,32,5
49,33,15
49,34,8
49,43,3
49,44,0
