Meta_Karel,2,4088,11,4093,11
0,2,12
0,29,1
0,30,7
0,32,2
0,181,10
0,182,4
0,183,5
1,25,0
1,31,3
1,32,8
1,107,12
1,113,2
1,179,10
1,183,6
2,0,0
2,29,3
2,30,5
2,32,7
2,171,10
2,179,2
2,181,13
3,6,4
3,25,2
3,26,7
3,31,8
3,113,12
3,166,10
3,183,1
4,44,2
4,50,8
4,53,13
4,56,6
4,61,10
4,110,1
4,181,4
5,53,3
5,58,11
5,59,13
5,61,5
5,63,0
5,182,7
5,183,9
6,3,11
6,25,13
6,31,7
6,54,6
6,113,9
6,178,0
6,183,3
7,36,1
7,40,4
7,45,10
7,46,12
7,47,5
7,48,7
7,91,8
8,35,10
8,46,4
8,47,9
8,51,12
8,52,1
8,108,7
8,110,5
9,12,7
9,14,1
9,15,11
9,65,4
9,68,5
9,72,12
9,130,9
10,11,5
10,16,2
10,21,0
10,57,3
10,66,9
10,70,7
10,165,12
11,16,4
11,56,3
11,66,0
11,69,6
11,70,13
11,117,11
11,165,9
12,10,6
12,13,12
12,14,8
12,15,5
12,69,1
12,123,3
12,128,9
13,9,8
13,65,6
13,75,13
13,78,4
13,123,2
13,128,1
13,130,10
14,12,0
14,13,5
14,15,13
14,67,11
14,70,3
14,125,6
14,129,9
15,9,6
15,13,9
15,65,12
15,68,8
15,130,4
15,174,3
15,181,1
16,10,11
16,69,13
16,70,0
16,74,9
16,165,6
16,176,5
16,180,3
17,20,3
17,22,9
17,87,13
17,89,7
17,93,0
17,94,11
17,179,4
18,20,6
18,22,0
18,82,4
18,83,3
18,84,8
18,92,13
18,182,11
19,20,0
19,21,8
19,36,10
19,45,7
19,86,2
19,90,4
19,91,13
20,17,12
20,19,9
20,22,7
20,86,1
20,88,2
20,89,11
20,91,4
21,10,13
21,19,1
21,41,7
21,43,3
21,86,9
21,165,4
21,181,11
22,17,6
22,83,4
22,84,1
22,92,11
22,93,13
22,95,2
22,183,8
23,96,6
23,97,1
23,98,10
23,102,3
23,173,5
23,180,9
23,183,12
24,72,0
24,74,6
24,75,11
24,76,8
24,77,3
24,78,13
24,128,10
25,1,7
25,3,9
25,6,1
25,31,12
25,32,10
25,113,6
25,166,3
26,1,4
26,3,3
26,28,12
26,31,1
26,33,9
26,107,10
26,181,6
27,8,2
27,28,4
27,33,7
27,40,0
27,104,9
27,108,12
27,131,5
28,3,13
28,26,5
28,27,10
28,35,8
28,107,2
28,112,3
28,131,0
29,0,11
29,2,9
29,30,2
29,39,0
29,103,4
29,180,6
29,182,12
30,0,3
30,1,13
30,2,11
30,29,8
30,32,0
30,103,6
30,172,10
31,1,9
31,3,0
31,6,2
31,26,13
31,28,6
31,107,4
31,112,10
32,1,1
32,3,6
32,6,12
32,25,5
32,30,9
32,172,3
32,176,11
33,27,3
33,28,1
33,35,11
33,37,10
33,107,5
33,179,13
33,181,8
34,27,1
34,33,6
34,35,3
34,38,8
34,39,11
34,106,13
34,172,5
35,33,0
35,34,9
35,104,4
35,107,7
35,108,5
35,112,12
35,131,2
36,7,9
36,8,3
36,35,13
36,40,6
36,91,11
36,94,2
36,104,0
37,26,8
37,27,6
37,33,2
37,34,0
37,36,5
37,39,13
37,105,11
38,34,4
38,37,9
38,39,7
38,94,13
38,105,3
38,106,11
38,179,1
39,37,4
39,38,6
39,103,1
39,105,10
39,176,12
39,178,2
39,182,9
40,7,11
40,8,8
40,34,7
40,35,1
40,46,3
40,47,12
40,104,5
41,21,2
41,43,9
41,48,11
41,57,6
41,132,13
41,135,0
41,136,5
42,43,5
42,57,9
42,109,1
42,111,7
42,132,11
42,135,12
42,136,2
43,21,10
43,41,1
43,42,8
43,45,2
43,48,12
43,132,6
43,162,4
44,4,11
44,57,4
44,61,13
44,109,7
44,114,9
44,132,1
44,135,5
45,7,0
45,19,3
45,41,8
45,47,11
45,48,9
45,90,13
45,91,6
46,7,6
46,8,11
46,47,2
46,52,5
46,111,9
46,131,13
46,164,0
47,7,13
47,21,6
47,43,0
47,45,4
47,46,10
47,48,3
47,164,8
48,7,2
48,19,6
48,45,1
48,46,8
48,137,10
48,162,13
48,164,4
49,4,12
49,5,2
49,53,6
49,54,4
49,55,1
49,64,10
49,178,9
50,4,3
50,8,6
50,49,13
50,54,9
50,113,4
50,115,11
50,175,0
51,4,0
51,49,8
51,50,5
51,64,13
51,110,10
51,114,3
51,180,7
52,8,13
52,50,10
52,51,4
52,108,8
52,109,2
52,111,0
52,112,7
53,4,5
53,5,10
53,49,7
53,58,4
53,61,8
53,64,1
53,110,12
54,49,11
54,50,1
54,55,8
54,62,13
54,64,3
54,168,5
54,178,7
55,50,12
55,54,2
55,64,6
55,113,10
55,115,0
55,176,9
55,178,4
56,4,7
56,44,12
56,57,1
56,114,5
56,133,4
56,135,10
56,165,2
57,10,8
57,11,2
57,21,5
57,44,10
57,165,0
57,176,7
57,177,13
58,5,1
58,59,10
58,63,3
58,116,9
58,118,6
58,122,12
58,163,7
59,5,6
59,11,8
59,60,3
59,116,5
59,119,9
59,169,1
59,178,12
60,58,0
60,63,13
60,116,2
60,119,4
60,120,11
60,174,7
60,175,9
61,51,1
61,53,2
61,56,9
61,63,6
61,114,12
61,118,11
61,122,4
62,5,12
62,49,3
62,53,11
62,55,5
62,63,9
62,120,0
62,173,7
63,5,8
63,59,4
63,62,1
63,64,5
63,118,12
63,122,10
63,175,7
64,5,4
64,49,0
64,53,9
64,54,12
64,55,11
64,62,2
64,171,7
65,9,13
65,12,10
65,13,11
65,75,7
65,78,5
65,123,0
65,128,3
66,10,4
66,11,12
66,16,1
66,67,8
66,69,10
66,133,7
66,163,3
67,14,4
67,66,6
67,68,1
67,117,12
67,125,3
67,129,7
67,167,9
68,14,7
68,15,0
68,67,13
68,124,11
68,126,4
68,127,9
68,167,3
69,9,0
69,11,7
69,12,11
69,66,5
69,70,9
69,74,3
69,128,12
70,10,1
70,16,8
70,57,12
70,66,11
70,69,2
70,134,4
70,142,6
71,76,12
71,77,8
71,79,10
71,81,5
71,83,0
71,139,6
71,145,2
72,13,3
72,73,5
72,74,1
72,75,9
72,123,13
72,127,11
72,143,6
73,24,4
73,71,13
73,76,10
73,77,1
73,127,8
73,134,6
73,167,11
74,69,8
74,72,7
74,86,4
74,134,13
74,142,11
74,143,2
74,144,0
75,13,0
75,65,2
75,73,12
75,78,10
75,123,8
75,128,6
75,144,4
76,24,5
76,73,2
76,77,11
76,78,0
76,79,6
76,144,9
76,145,13
77,24,9
77,76,4
77,78,2
77,81,10
77,85,13
77,145,0
77,179,6
78,24,1
78,73,9
78,75,3
78,76,7
78,77,12
78,145,11
78,168,6
79,24,2
79,71,3
79,85,0
79,139,13
79,140,5
79,141,11
79,145,8
80,79,12
80,81,2
80,85,4
80,139,9
80,141,6
80,174,0
80,177,11
81,71,11
81,79,4
81,80,13
81,139,0
81,140,3
81,166,6
81,179,8
82,83,13
82,139,3
82,144,7
82,146,5
82,148,11
82,171,0
82,177,8
83,18,10
83,20,8
83,71,7
83,79,1
83,82,2
83,84,5
83,86,12
84,18,2
84,22,12
84,83,9
84,92,0
84,141,4
84,148,6
84,159,11
85,24,12
85,77,5
85,78,8
85,79,9
85,81,1
85,139,11
85,141,3
86,19,11
86,20,13
86,90,8
86,137,5
86,146,3
86,148,0
86,162,7
87,36,12
87,88,6
87,89,3
87,90,1
87,106,10
87,149,9
87,152,5
88,17,5
88,20,10
88,84,13
88,87,7
88,89,1
88,148,3
88,149,11
89,17,2
89,20,5
89,22,10
89,106,6
89,151,8
89,152,13
89,173,0
90,19,12
90,45,5
90,47,7
90,48,0
90,87,11
90,91,2
90,162,9
91,7,3
91,19,5
91,45,12
91,87,0
91,88,9
91,90,10
91,104,7
92,17,8
92,18,1
92,83,6
92,141,9
92,148,4
92,152,2
92,153,12
93,17,10
93,23,2
93,89,9
93,151,1
93,152,7
93,156,5
93,180,12
94,34,10
94,36,7
94,38,5
94,87,4
94,104,12
94,106,1
94,171,8
95,147,6
95,154,9
95,158,8
95,160,1
95,161,13
95,166,4
95,174,11
96,97,8
96,99,7
96,100,12
96,101,5
96,102,10
96,157,3
96,167,1
97,96,0
97,101,12
97,147,2
97,156,3
97,157,5
97,169,9
97,172,7
98,23,4
98,93,6
98,99,12
98,102,8
98,152,9
98,153,1
98,161,3
99,23,8
99,100,6
99,150,13
99,153,11
99,159,1
99,161,2
99,169,4
100,23,13
100,95,5
100,101,1
100,147,7
100,155,8
100,157,10
100,158,3
101,96,13
101,97,4
101,100,11
101,155,9
101,157,6
101,158,0
101,160,2
102,23,7
102,93,4
102,98,5
102,150,9
102,151,13
102,152,11
102,156,1
103,0,9
103,26,2
103,29,10
103,30,12
103,37,7
103,105,0
103,171,5
104,36,8
104,40,10
104,91,1
104,94,3
104,131,6
104,170,11
104,174,13
105,0,6
105,37,1
105,38,12
105,103,8
105,171,2
105,172,9
105,175,4
106,34,2
106,37,12
106,38,0
106,39,5
106,88,4
106,94,9
106,105,7
107,26,0
107,27,8
107,28,9
107,31,11
107,35,6
107,37,3
107,103,13
108,8,0
108,40,2
108,52,6
108,110,4
108,111,13
108,112,9
108,164,10
109,42,13
109,52,11
109,110,8
109,111,3
109,132,10
109,136,0
109,164,5
110,4,9
110,51,2
110,52,3
110,56,0
110,108,11
110,109,6
110,172,13
111,42,4
111,46,1
111,109,12
111,112,6
111,131,10
111,132,8
111,164,2
112,27,13
112,28,11
112,31,5
112,33,4
112,104,2
112,131,8
112,170,0
113,6,5
113,25,11
113,32,13
113,50,7
113,54,0
113,55,3
113,115,8
114,42,10
114,44,0
114,51,11
114,56,13
114,109,4
114,110,7
114,133,2
115,49,5
115,50,2
115,51,9
115,52,12
115,55,7
115,62,4
115,113,1
116,59,7
116,60,8
116,118,4
116,119,12
116,120,3
116,163,1
116,173,10
117,14,10
117,67,5
117,125,13
117,126,7
117,163,9
117,173,3
117,176,1
118,58,8
118,60,5
118,61,3
118,116,13
118,119,7
118,122,0
118,175,10
119,11,10
119,58,13
119,118,1
119,121,8
119,122,3
119,129,5
119,163,11
120,58,2
120,60,1
120,62,10
120,167,5
120,168,9
120,170,7
120,173,12
121,117,2
121,119,6
121,125,0
121,126,9
121,129,10
121,163,13
121,174,4
122,58,5
122,61,7
122,63,2
122,116,11
