RF_Miao,2,4018,4192,4018,4192
0,2,13
0,29,10
0,30,2
0,103,4
0,105,0
0,169,6
0,172,7
1,25,8
1,26,3
1,30,5
1,31,10
1,32,6
1,107,12
1,173,0
2,0,1
2,29,7
2,30,10
2,32,4
2,39,5
2,177,12
2,179,2
3,6,8
3,25,2
3,26,1
3,31,12
3,32,7
3,113,4
3,182,10
4,44,2
4,49,13
4,50,8
4,51,10
4,52,1
4,56,6
4,110,4
5,53,11
5,57,1
5,58,7
5,59,9
5,62,12
5,63,2
5,177,5
6,3,3
6,25,0
6,31,7
6,50,13
6,54,6
6,113,9
6,174,11
7,34,10
7,36,5
7,45,3
7,46,8
7,47,7
7,48,12
7,91,1
8,33,9
8,35,10
8,40,5
8,42,1
8,52,3
8,108,12
8,110,6
9,12,7
9,13,9
9,15,1
9,68,5
9,123,12
9,130,4
9,179,11
10,11,9
10,16,7
10,21,12
10,66,5
10,70,2
10,129,0
10,173,3
11,10,1
11,59,11
11,66,6
11,69,13
11,70,8
11,117,3
11,165,4
12,9,3
12,14,6
12,15,8
12,67,9
12,69,4
12,123,1
12,128,12
13,9,6
13,65,2
13,72,10
13,73,4
13,75,1
13,123,8
13,170,13
14,12,13
14,67,5
14,69,8
14,117,11
14,125,0
14,129,9
14,183,3
15,9,13
15,14,4
15,67,7
15,68,0
15,130,9
15,171,3
15,175,11
16,10,6
16,11,12
16,66,9
16,69,11
16,70,4
16,74,1
16,174,3
17,22,7
17,87,13
17,88,8
17,89,0
17,93,3
17,167,10
17,172,5
18,22,9
18,82,4
18,83,6
18,84,3
18,92,13
18,99,0
18,169,11
19,20,0
19,21,8
19,45,7
19,86,10
19,90,4
19,91,2
19,174,13
20,17,11
20,18,7
20,19,9
20,22,5
20,86,2
20,88,1
20,89,13
21,10,4
21,19,3
21,41,13
21,43,7
21,165,9
21,176,11
21,179,0
22,17,6
22,18,2
22,83,4
22,84,13
22,92,11
22,98,8
22,139,1
23,17,1
23,93,7
23,96,12
23,98,10
23,99,3
23,102,6
23,175,4
24,13,3
24,65,0
24,73,5
24,75,8
24,76,7
24,77,13
24,78,11
25,1,1
25,3,9
25,6,10
25,30,7
25,31,3
25,32,12
25,177,6
26,1,9
26,3,13
26,6,2
26,28,10
26,31,0
26,103,6
26,107,4
27,8,0
27,28,7
27,33,4
27,34,2
27,107,5
27,112,12
27,131,9
28,3,11
28,26,5
28,27,3
28,31,8
28,35,13
28,107,2
28,131,0
29,1,4
29,2,0
29,30,12
29,103,11
29,167,2
29,175,9
29,181,6
30,0,11
30,1,13
30,2,6
30,25,4
30,29,3
30,32,1
30,166,8
31,1,2
31,3,6
31,6,4
31,25,13
31,26,11
31,107,1
31,112,9
32,1,11
32,3,0
32,25,5
32,29,13
32,30,9
32,166,3
32,172,8
33,3,5
33,27,13
33,28,1
33,35,3
33,40,11
33,107,10
33,179,8
34,27,8
34,33,6
34,37,9
34,38,3
34,39,13
34,40,1
34,178,11
35,7,9
35,8,4
35,33,12
35,34,5
35,107,7
35,131,2
35,164,0
36,7,11
36,35,1
36,40,3
36,91,13
36,94,6
36,104,10
36,164,8
37,28,6
37,33,2
37,34,0
37,35,11
37,39,8
37,105,5
37,106,13
38,34,7
38,37,4
38,39,0
38,94,11
38,105,13
38,106,8
38,182,2
39,2,9
39,34,4
39,37,1
39,38,12
39,103,2
39,105,10
39,106,6
