Meta_Karel,1,3849,1,3872,0
0,2,0
0,12,5
0,13,14
0,16,17
0,17,7
0,19,9
0,20,15
0,33,11
0,36,3
1,8,17
1,9,8
1,10,4
1,13,0
1,14,2
1,15,14
1,17,9
1,27,11
1,33,6
2,3,11
2,4,2
2,8,13
2,17,5
2,22,9
2,23,4
2,36,1
2,39,7
2,41,16
3,4,3
3,5,8
3,7,15
3,21,12
3,25,13
3,38,6
3,39,1
3,40,17
3,42,10
4,2,10
4,3,14
4,7,1
4,15,5
4,21,7
4,23,12
4,25,8
4,38,4
4,39,16
5,3,9
5,6,16
5,8,15
5,10,13
5,27,3
5,28,7
5,30,1
5,31,11
5,42,5
6,5,2
6,7,17
6,21,5
6,24,11
6,27,15
6,29,7
6,31,1
6,38,9
6,45,13
7,3,0
7,21,2
7,27,6
7,31,10
7,38,12
7,39,14
7,40,9
7,42,16
7,45,4
8,1,7
8,5,4
8,9,11
8,10,1
8,11,16
8,15,12
8,27,9
8,44,14
8,47,3
9,1,10
9,10,14
9,11,4
9,15,2
9,20,9
9,33,16
9,35,1
9,44,7
9,49,12
10,1,12
10,3,7
10,9,0
10,13,5
10,32,15
10,34,8
10,43,17
10,44,3
10,49,10
11,1,5
11,5,14
11,10,11
11,23,9
11,29,17
11,34,3
11,47,1
11,48,7
11,49,13
12,0,12
12,13,9
12,18,1
12,19,14
12,20,4
12,32,11
12,35,16
12,36,8
12,43,6
13,0,6
13,1,13
13,9,15
13,14,4
13,15,10
13,17,1
13,19,16
13,20,11
13,33,8
14,1,16
14,2,14
14,9,6
14,12,3
14,17,10
14,18,5
14,35,13
14,43,8
14,49,1
15,1,1
15,4,9
15,8,6
15,9,13
15,10,16
15,14,11
15,17,3
15,23,7
15,40,4
16,0,1
16,18,13
16,19,8
16,20,6
16,22,11
16,35,15
16,36,16
16,37,4
16,41,9
17,0,16
17,12,13
17,14,0
17,15,15
17,20,2
17,22,4
17,34,6
17,35,8
17,44,11
18,0,2
18,12,15
18,13,17
18,17,14
18,19,11
18,20,0
18,35,4
18,36,6
18,49,8
19,0,4
19,12,0
19,13,2
19,14,15
19,16,10
19,18,7
19,20,13
19,35,6
19,44,17
20,0,8
20,1,3
20,12,10
20,13,7
20,16,14
20,17,12
20,18,16
20,19,1
20,36,5
21,3,4
21,7,13
21,23,16
21,25,6
21,26,3
21,38,8
21,40,15
21,41,10
21,42,1
22,0,10
22,2,3
22,4,17
22,15,8
22,16,0
22,19,5
22,23,14
22,37,2
22,39,12
23,4,0
23,7,11
23,8,10
23,11,6
23,13,3
23,15,17
23,37,13
23,39,8
23,44,15
24,6,3
24,7,5
24,28,14
24,30,16
24,31,13
24,45,1
24,46,6
24,47,8
24,48,10
25,3,5
25,7,7
25,21,9
25,26,12
25,38,14
25,40,0
25,45,3
25,46,10
25,48,16
26,6,6
26,24,4
26,27,13
26,28,9
26,31,16
26,40,2
26,45,11
26,46,1
26,48,14
27,2,12
27,5,10
27,6,4
27,24,7
27,26,8
27,29,1
27,40,14
27,44,5
27,46,16
28,5,12
28,6,10
28,11,15
28,26,5
28,29,13
28,31,8
28,46,3
28,47,16
28,48,1
29,6,14
29,11,0
29,28,2
29,30,3
29,31,6
29,45,16
29,46,8
29,47,10
29,48,12
30,5,17
30,6,0
30,24,2
30,28,6
30,29,11
30,31,15
30,32,5
30,47,13
30,48,9
31,5,0
31,6,12
31,26,7
31,28,17
31,29,9
31,30,4
31,32,2
31,46,5
31,47,14
32,10,6
32,11,8
32,18,12
32,30,14
32,33,4
32,34,10
32,35,3
32,43,1
32,49,17
33,1,15
33,9,5
33,13,12
33,14,17
33,16,7
33,32,9
33,34,1
33,35,10
33,49,3
34,8,2
34,9,17
34,10,9
34,12,7
34,14,12
34,32,0
34,33,13
34,43,4
34,49,15
35,12,2
35,14,7
35,16,5
35,17,17
35,18,9
35,19,12
35,33,0
35,34,11
35,41,14
36,0,13
36,4,11
36,15,0
36,16,2
36,18,10
36,20,17
36,37,7
36,41,4
36,43,15
37,12,17
37,16,12
37,19,3
37,22,15
37,23,1
37,36,14
37,39,10
37,41,6
37,42,8
38,3,16
38,7,3
38,21,11
38,24,15
38,25,1
38,26,10
38,37,5
38,40,7
38,42,13
39,2,15
39,16,3
39,21,17
39,22,6
39,36,9
39,37,0
39,41,2
39,42,11
39,43,13
40,2,6
40,4,13
40,7,8
40,11,10
40,25,11
40,37,16
40,39,5
40,41,1
40,42,3
41,2,8
41,4,15
41,18,3
41,21,0
41,22,13
41,23,5
41,37,11
41,38,17
41,42,7
42,2,17
42,3,2
42,4,6
42,21,14
42,25,15
42,37,9
42,38,0
42,39,4
42,41,12
43,8,5
43,9,3
43,11,12
43,14,9
43,22,7
43,32,16
43,33,2
43,34,14
43,44,0
44,8,8
44,11,2
44,22,1
44,25,4
44,32,13
44,34,16
44,36,12
44,43,10
44,49,6
45,5,6
45,6,8
45,24,17
45,26,0
45,30,10
45,38,2
45,40,12
45,46,14
45,47,5
46,23,2
46,24,9
46,26,17
46,27,0
46,28,11
46,29,15
46,30,12
46,45,7
46,48,4
47,24,12
47,25,17
47,26,15
47,27,2
47,28,0
47,29,4
47,30,7
47,45,9
47,48,6
48,24,0
48,25,2
48,27,17
48,29,5
48,30,8
48,31,3
48,45,15
48,46,13
48,47,11
49,8,0
49,10,2
49,22,16
49,28,4
49,32,7
49,33,14
49,34,5
49,43,11
49,44,9
