FO_Karel,7,1191,39,1191,39
0,1,1
0,2,10
0,3,4
0,4,3
0,5,7
0,6,8
0,12,12
1,0,13
1,2,8
1,4,5
1,5,10
1,6,0
1,7,7
1,15,3
2,1,6
2,6,11
2,7,1
2,8,13
2,9,7
2,13,3
2,14,9
3,0,11
3,4,12
3,5,1
3,9,3
3,10,8
3,11,6
3,12,5
4,0,9
4,2,4
4,5,6
4,6,2
4,8,11
4,9,13
4,14,1
5,0,5
5,3,13
5,4,8
5,8,2
5,9,11
5,10,3
5,12,0
6,0,6
6,1,9
6,3,7
6,7,12
6,11,4
6,12,3
6,15,1
7,1,2
7,6,5
7,10,13
7,11,8
7,13,0
7,14,10
7,15,11
8,2,5
8,4,0
8,5,9
8,9,10
8,11,12
8,14,3
8,15,7
9,2,2
9,3,9
9,5,4
9,8,6
9,10,1
9,14,12
9,15,8
10,3,0
10,4,10
10,5,12
10,7,4
10,11,9
10,12,2
10,13,6
11,0,0
11,1,11
11,6,10
11,7,3
11,10,5
11,12,7
11,13,13
12,1,4
12,3,10
12,6,13
12,7,6
12,10,11
12,11,1
12,13,8
13,2,12
13,7,9
13,8,1
13,10,7
13,11,2
13,14,4
13,15,5
14,2,0
14,3,2
14,4,7
14,8,8
14,9,5
14,13,11
14,15,13
15,0,2
15,1,12
15,8,4
15,9,0
15,12,9
15,13,10
15,14,6
