Meta_Miao,5,2597,27,2609,28
0,9,12
0,11,2
0,13,5
0,21,7
0,23,9
0,25,1
0,63,4
1,14,10
1,17,2
1,25,12
1,26,8
1,41,1
1,43,6
1,44,5
2,6,10
2,16,0
2,18,13
2,23,4
2,38,9
2,40,2
2,47,6
3,4,6
3,15,5
3,22,9
3,35,3
3,47,12
3,52,10
3,53,1
4,16,3
4,21,5
4,23,8
4,24,13
4,37,10
4,40,0
4,44,2
5,12,7
5,15,4
5,22,11
5,36,13
5,39,1
5,61,6
5,63,9
6,7,1
6,8,9
6,17,11
6,19,4
6,29,6
6,32,12
6,49,2
7,29,10
7,30,12
7,31,0
7,32,2
7,46,6
7,48,9
7,54,4
8,0,13
8,6,0
8,10,4
8,19,2
8,31,10
8,32,7
8,40,8
9,0,3
9,20,5
9,25,6
9,41,8
9,44,0
9,45,13
9,62,10
10,1,9
10,6,5
10,26,2
10,28,0
10,42,13
10,62,11
10,63,7
11,0,8
11,1,7
11,2,12
11,13,3
11,23,1
11,24,11
11,27,5
12,5,2
12,34,12
12,36,6
12,50,4
12,51,9
12,55,1
12,57,11
13,11,9
13,24,1
13,27,10
13,40,4
13,41,12
13,42,2
13,43,7
14,1,3
14,9,9
14,11,4
14,26,6
14,27,7
14,28,12
14,62,1
15,3,11
15,12,8
15,18,3
15,22,6
15,33,9
15,37,13
15,48,1
16,2,7
16,4,12
16,8,1
16,18,9
16,24,6
16,34,4
16,38,2
17,8,12
17,11,6
17,14,8
17,26,4
17,27,0
17,28,10
17,62,3
18,2,1
18,15,10
18,23,6
18,35,8
18,37,4
18,38,12
18,48,2
19,6,13
19,8,11
19,29,0
19,31,6
19,32,9
19,46,3
19,62,8
20,0,6
20,21,8
20,22,13
20,44,10
20,45,0
20,59,3
20,61,4
21,3,13
21,4,11
21,20,2
21,22,0
21,35,9
21,45,6
21,52,4
22,3,2
22,4,1
22,15,12
22,21,10
22,35,5
22,36,8
22,39,4
23,0,0
23,11,10
23,14,13
23,16,5
23,24,3
23,28,2
23,38,7
24,2,5
24,11,0
24,14,2
24,16,10
24,18,7
24,23,12
24,38,4
25,0,10
25,1,4
25,9,7
25,11,13
25,14,0
25,41,2
25,45,5
26,1,0
26,6,3
26,10,12
26,14,11
26,17,7
26,49,5
26,61,9
27,0,11
27,13,6
27,17,9
27,26,1
27,28,3
27,42,4
27,43,12
28,14,5
28,17,1
28,23,11
28,24,9
28,26,13
28,42,7
28,43,4
29,7,5
29,19,12
29,30,7
29,31,9
29,32,1
29,46,11
29,49,3
30,19,1
30,29,4
30,46,8
30,49,9
30,58,11
30,60,6
30,62,13
31,7,8
31,8,3
31,19,7
31,30,5
31,33,13
31,46,1
31,47,11
32,7,11
32,8,6
32,17,13
32,19,5
32,29,8
32,30,3
32,49,0
33,7,3
33,15,0
33,18,5
33,34,10
33,37,8
33,46,12
33,54,6
34,16,13
34,33,2
34,46,5
34,48,11
34,58,8
34,59,6
34,63,0
35,4,4
35,5,10
35,20,12
35,21,1
35,22,7
35,36,2
35,38,6
36,3,4
36,5,3
36,35,11
36,39,9
36,60,7
36,61,1
36,63,12
37,5,5
37,15,2
37,18,11
37,33,1
37,34,9
37,48,7
37,54,12
38,2,3
38,16,11
38,18,0
38,24,8
38,35,13
38,40,10
38,47,5
39,5,8
39,36,0
39,52,7
39,56,5
39,60,10
39,61,12
39,63,2
40,2,11
40,4,7
40,13,13
40,38,1
40,42,5
40,43,9
40,47,3
41,1,11
41,9,4
41,25,9
41,27,13
41,42,0
41,43,3
41,44,7
42,4,9
42,10,3
42,13,11
42,27,8
42,28,6
42,40,12
42,43,1
43,1,13
43,8,5
43,13,0
43,25,11
43,27,2
43,28,8
43,42,10
44,9,11
44,13,8
44,20,1
44,25,3
44,41,6
44,58,13
44,60,4
45,9,1
45,20,7
45,25,8
45,41,10
45,44,12
45,58,4
45,61,3
46,7,13
46,19,10
46,29,2
46,30,0
46,32,4
46,34,7
46,47,9
47,2,8
47,7,7
47,30,10
47,31,2
47,33,4
47,48,13
47,60,0
48,16,8
48,31,12
48,34,3
48,37,6
48,53,4
48,54,10
48,58,0
49,6,8
49,29,13
49,31,4
49,32,10
49,59,1
49,61,11
49,62,6
50,12,10
50,48,5
50,51,8
50,52,12
50,53,7
50,54,1
50,57,2
51,12,0
51,50,3
51,53,10
51,57,7
51,59,12
51,60,2
51,63,5
52,3,0
52,12,5
52,51,11
52,53,2
52,55,6
52,56,9
52,57,13
53,12,13
53,33,11
53,37,3
53,50,0
53,51,6
53,52,8
53,54,9
54,3,8
54,33,7
54,37,0
54,50,11
54,52,3
54,53,5
54,55,13
55,39,3
55,50,9
55,53,12
55,54,2
55,56,7
55,57,0
55,59,5
56,21,12
56,39,11
56,50,6
56,52,1
56,55,4
56,58,2
56,59,8
57,12,3
57,39,6
57,51,1
57,55,10
57,58,5
57,59,9
57,60,12
58,5,12
58,10,6
58,20,9
58,22,3
58,47,1
58,49,7
58,56,10
59,10,10
59,15,7
59,35,0
59,39,13
59,45,2
59,55,11
59,57,4
60,34,1
60,36,5
60,44,9
60,45,11
60,51,13
60,55,8
60,56,3
61,6,7
61,10,8
61,17,5
61,30,2
61,36,10
61,50,13
61,56,0
62,3,7
62,5,0
62,9,2
62,41,5
62,45,9
62,49,12
62,51,4
63,10,1
63,20,11
63,21,3
63,26,10
63,40,6
63,56,13
63,57,8
