IP_Karel,5,2305,7200,2305,7200
0,9,2
0,11,4
0,13,12
0,23,9
0,25,1
0,27,5
0,28,7
1,0,6
1,10,1
1,11,2
1,17,5
1,25,12
1,26,10
1,41,8
2,16,8
2,18,9
2,23,11
2,24,4
2,38,1
2,40,6
2,47,12
3,4,9
3,15,5
3,22,10
3,35,3
3,52,1
3,53,12
3,55,6
4,16,0
4,21,5
4,22,3
4,23,8
4,35,13
4,40,2
4,52,10
5,12,11
5,36,13
5,39,6
5,58,1
5,59,9
5,61,7
5,63,4
6,7,6
6,8,1
6,19,12
6,26,9
6,32,4
6,47,11
6,49,2
7,6,10
7,8,5
7,29,8
7,31,4
7,32,2
7,46,12
7,47,1
8,2,0
8,6,7
8,7,13
8,16,4
8,19,10
8,31,2
8,47,8
9,0,10
9,25,6
9,41,12
9,43,3
9,44,5
9,59,8
9,62,1
10,1,11
10,6,5
10,8,9
10,26,2
10,28,12
10,60,0
10,63,7
11,0,11
11,13,8
11,14,5
11,23,3
11,24,13
11,27,7
11,28,1
12,5,2
12,36,10
12,50,0
12,51,5
12,55,4
12,57,13
12,58,7
13,1,9
13,11,0
13,14,7
13,27,10
13,40,4
13,42,2
13,43,13
14,11,12
14,13,6
14,17,1
14,25,9
14,26,4
14,27,8
14,28,3
15,3,8
15,12,3
15,22,12
15,33,4
15,34,1
15,37,6
15,48,9
16,2,3
16,8,12
16,18,7
16,23,1
16,24,9
16,38,6
16,48,11
17,1,13
17,6,8
17,14,10
17,26,6
17,59,3
17,61,4
17,63,0
18,2,5
18,4,1
18,15,10
18,16,2
18,22,6
18,24,8
18,38,12
19,6,0
19,8,3
19,29,13
19,30,9
19,31,6
19,32,7
19,46,11
20,0,13
20,9,7
20,21,3
20,44,9
20,45,0
20,59,5
20,62,10
21,20,12
21,22,1
21,35,2
21,56,9
21,60,4
21,62,11
21,63,6
22,3,4
22,4,11
22,15,0
22,18,13
22,21,8
22,35,5
22,36,2
23,0,0
23,3,2
23,4,4
23,11,10
23,16,13
23,24,6
23,38,7
24,0,3
24,2,10
24,4,7
24,16,5
24,18,0
24,23,12
24,38,2
25,0,8
25,1,4
25,9,13
25,14,0
25,41,5
25,44,10
25,45,2
26,1,0
26,10,8
26,13,3
26,14,13
26,17,11
26,28,5
26,42,7
27,10,4
27,11,6
27,13,1
27,14,2
27,26,12
27,42,9
27,43,11
28,10,6
28,11,9
28,14,11
28,17,2
28,27,13
28,42,0
28,43,4
29,6,3
29,19,5
29,30,12
29,31,9
29,32,10
29,46,7
29,49,0
30,19,4
30,29,2
30,32,0
30,46,8
30,49,7
30,58,13
30,61,10
31,7,11
31,19,8
31,29,1
31,30,3
31,34,7
31,47,5
31,48,13
32,7,9
32,19,1
32,29,6
32,30,11
32,31,12
32,46,3
32,49,5
33,15,7
33,34,3
33,35,0
33,37,10
33,47,9
33,48,5
33,54,12
34,15,11
34,31,0
34,33,13
34,37,8
34,46,5
34,48,6
34,60,2
35,3,7
35,4,6
35,5,12
35,18,4
35,21,10
35,22,9
35,24,1
36,5,3
36,12,1
36,22,7
36,35,11
36,39,9
36,60,6
36,61,12
37,15,13
37,18,11
37,33,1
37,34,4
37,48,2
37,53,9
37,54,7
38,2,13
38,16,10
38,18,3
38,23,5
38,24,11
38,35,8
38,40,0
39,5,10
39,36,0
39,55,8
39,56,7
39,60,12
39,61,5
39,63,2
40,2,7
40,4,12
40,8,11
40,38,9
40,42,5
40,43,1
40,47,3
41,1,3
41,9,0
41,25,11
41,42,4
41,43,9
41,44,7
41,45,13
42,13,11
42,26,1
42,27,3
42,28,8
42,40,13
42,41,10
42,43,6
43,1,7
43,13,5
43,27,0
43,28,10
43,40,8
43,41,2
43,42,12
44,9,11
44,20,4
44,25,3
44,41,1
44,45,6
44,62,8
44,63,13
45,9,4
45,20,8
45,25,7
45,44,12
45,58,3
45,60,10
45,61,1
46,7,0
46,19,2
46,29,4
46,30,6
46,31,10
46,32,13
46,34,9
47,2,2
47,7,7
47,8,6
47,38,4
47,40,10
47,48,0
47,62,13
48,7,3
48,33,8
48,34,10
48,37,12
48,46,1
48,53,7
48,54,4
49,6,13
49,29,11
49,30,1
49,32,8
49,58,4
49,59,6
49,63,10
50,12,8
50,33,2
50,51,10
50,52,12
50,53,4
50,54,1
50,57,7
51,12,9
51,50,6
51,53,1
51,55,13
51,57,4
51,58,11
51,62,3
52,3,11
52,37,3
52,50,5
52,51,0
52,53,6
52,54,9
52,56,13
53,3,0
53,33,11
53,37,5
53,50,13
53,52,8
53,54,10
53,57,2
54,3,13
54,33,6
54,37,0
54,50,11
54,51,8
54,52,2
54,53,3
55,12,12
55,39,3
55,50,9
55,51,2
55,52,7
55,56,5
55,57,0
56,39,1
56,52,4
56,55,11
56,59,12
56,60,8
56,61,2
56,62,6
57,12,6
57,50,3
57,51,12
57,54,5
57,55,10
57,58,9
57,59,1
58,5,8
58,15,2
58,17,12
58,36,5
58,41,6
58,44,0
58,56,10
59,10,10
59,17,7
59,20,11
59,21,13
59,39,4
59,44,2
59,56,0
60,10,13
60,21,7
60,30,5
60,49,9
60,55,1
60,56,3
60,57,11
61,5,0
61,9,9
61,10,3
61,20,6
61,39,13
61,45,11
61,57,8
62,5,5
62,20,2
62,21,0
62,36,4
62,45,9
62,49,12
62,51,7
63,17,9
63,20,1
63,34,12
63,36,8
63,39,11
63,45,5
63,49,3
