RF_Miao,5,2277,7200,2277,7200
0,9,4
0,11,9
0,13,5
0,21,12
0,23,1
0,25,7
0,27,2
1,10,8
1,13,6
1,14,5
1,17,2
1,25,12
1,26,10
1,41,1
2,8,12
2,16,4
2,18,9
2,24,11
2,38,6
2,40,8
2,47,1
3,4,9
3,15,12
3,22,3
3,35,5
3,52,1
3,53,10
3,54,6
4,3,2
4,16,6
4,22,10
4,23,3
4,24,8
4,35,0
4,40,13
5,12,11
5,36,13
5,39,4
5,59,1
5,61,9
5,62,6
5,63,7
6,8,11
6,17,9
6,19,12
6,26,1
6,29,4
6,32,6
6,49,2
7,6,10
7,8,5
7,31,4
7,33,2
7,46,1
7,47,12
7,48,7
8,6,0
8,7,8
8,16,13
8,19,4
8,31,2
8,40,10
8,47,7
9,0,8
9,25,1
9,41,12
9,44,5
9,45,3
9,60,6
9,63,10
10,1,0
10,26,2
10,28,12
10,41,9
10,42,5
10,58,11
10,60,7
11,0,3
11,13,11
11,14,13
11,23,8
11,24,0
11,27,5
11,28,7
12,5,0
12,36,7
12,50,5
12,51,2
12,52,10
12,55,4
12,57,13
13,0,13
13,11,4
13,14,2
13,23,9
13,27,10
13,42,7
13,43,0
14,1,9
14,11,1
14,13,8
14,17,4
14,26,12
14,27,6
14,28,3
15,5,8
15,12,1
15,18,11
15,33,13
15,34,9
15,35,3
15,37,5
16,2,7
16,8,3
16,18,0
16,23,12
16,24,9
16,38,2
16,48,5
17,1,11
17,6,3
17,14,10
17,26,6
17,28,0
17,58,8
17,63,13
18,2,5
18,15,2
18,16,10
18,22,12
18,24,6
18,35,8
18,38,1
19,6,5
19,8,9
19,29,13
19,30,10
19,31,0
19,32,2
19,46,7
20,21,10
20,44,12
20,45,6
20,59,8
20,60,0
20,61,3
20,62,4
21,0,0
21,4,11
21,20,5
21,22,9
21,35,13
21,59,6
21,60,2
22,3,13
22,15,0
22,21,4
22,35,11
22,36,8
22,58,2
22,61,5
23,0,10
23,2,0
23,4,7
23,11,6
23,24,13
23,35,2
23,38,4
24,2,2
24,4,4
24,11,10
24,16,1
24,18,7
24,23,5
24,38,12
25,0,6
25,1,4
25,9,13
25,41,3
25,43,11
25,44,0
25,45,9
26,1,3
26,6,8
26,10,13
26,14,0
26,17,7
26,28,5
26,62,11
27,0,11
27,11,12
27,13,1
27,14,7
27,26,4
27,42,9
27,43,3
28,10,1
28,11,2
28,14,11
28,26,9
28,27,13
28,42,4
28,43,6
29,7,3
29,19,1
29,30,5
29,31,9
29,32,10
29,46,12
29,49,7
30,19,3
30,29,8
30,31,6
30,32,1
30,46,11
30,49,9
30,62,13
31,7,11
31,19,8
31,30,7
31,32,13
31,34,1
31,46,3
31,47,5
32,6,7
32,7,9
32,19,11
32,29,0
32,30,12
32,47,3
32,49,5
33,15,4
33,18,3
33,34,12
33,37,6
33,48,1
33,53,7
33,54,10
34,15,6
34,16,11
34,30,2
34,33,0
34,37,8
34,46,5
34,48,13
35,3,7
35,4,12
35,18,4
35,21,1
35,22,6
35,36,10
35,38,9
36,5,3
36,22,1
36,39,11
36,58,4
36,59,9
36,61,12
36,63,6
37,15,7
37,33,11
37,34,4
37,48,9
37,50,1
37,53,12
37,54,2
38,2,10
38,4,5
38,16,8
38,18,13
38,23,11
38,24,3
38,40,0
39,5,12
39,36,2
39,55,8
39,56,7
39,59,5
39,62,10
39,63,0
40,2,3
40,4,1
40,38,7
40,42,12
40,43,9
40,47,11
40,58,5
41,1,13
41,9,0
41,25,10
41,42,2
41,43,4
41,44,7
41,45,5
42,10,10
42,13,3
42,27,0
42,28,8
42,40,6
42,41,11
42,43,13
43,1,7
43,13,12
43,25,5
43,27,8
43,28,10
43,40,2
43,42,1
44,9,11
44,20,2
44,25,8
44,41,6
44,45,1
44,58,13
44,60,4
45,9,7
45,20,13
45,25,2
45,41,8
45,44,10
45,58,0
45,63,4
46,7,13
46,19,6
46,29,2
46,30,0
46,32,4
46,33,9
46,34,10
47,2,13
47,7,0
47,8,6
47,31,10
47,40,4
47,46,8
47,48,2
48,7,6
48,15,10
48,31,12
48,33,8
48,34,3
48,37,0
48,54,4
49,6,13
49,8,1
49,29,6
49,30,4
49,32,8
49,60,10
49,61,11
50,12,8
50,37,10
50,51,0
50,52,4
50,53,2
50,54,12
50,57,7
51,12,12
51,50,9
51,53,4
51,55,1
51,57,11
51,59,3
51,61,6
52,3,11
52,21,3
52,50,13
52,53,5
52,54,0
52,55,6
52,56,9
53,3,0
53,12,6
53,37,3
53,50,11
53,51,13
53,52,8
53,54,9
54,3,8
54,33,5
54,37,13
54,48,11
54,50,3
54,52,7
54,53,1
55,12,9
55,39,3
55,51,7
55,52,12
55,56,5
55,57,0
55,63,2
56,3,4
56,39,6
56,52,2
56,55,11
56,60,12
56,61,1
56,62,8
57,12,3
57,39,9
57,50,6
57,51,5
57,55,10
57,59,12
57,62,1
58,5,10
58,10,6
58,20,7
58,39,1
58,45,12
58,47,9
58,49,3
59,10,4
59,21,7
59,36,0
59,45,11
59,51,10
59,56,13
59,57,2
60,5,5
60,9,9
60,10,3
60,17,1
60,20,11
60,21,8
60,39,13
61,5,2
61,22,7
61,49,0
61,51,8
61,55,13
61,56,10
61,57,4
62,9,2
62,17,12
62,20,9
62,34,7
62,36,5
62,44,3
62,56,0
63,17,5
63,20,1
63,29,11
63,44,9
63,49,12
63,56,3
63,57,8
