Meta_Miao,3,2540,57,2544,38
0,52,9
0,73,1
0,77,4
0,78,11
0,135,7
0,148,13
0,156,3
1,81,4
1,83,13
1,84,0
1,87,7
1,88,11
1,89,9
1,214,2
2,3,2
2,74,12
2,86,4
2,96,11
2,150,9
2,209,7
2,214,0
3,2,8
3,86,3
3,89,6
3,150,0
3,155,5
3,209,13
3,215,11
4,23,0
4,46,6
4,47,2
4,204,13
4,210,11
4,213,3
4,214,9
5,112,3
5,113,9
5,114,7
5,117,6
5,199,13
5,208,11
5,211,0
6,21,2
6,42,6
6,53,9
6,116,12
6,119,4
6,120,8
6,126,1
7,8,1
7,13,4
7,15,10
7,60,12
7,61,9
7,63,3
7,142,6
8,7,7
8,13,2
8,15,0
8,59,13
8,60,10
8,141,11
8,215,4
9,10,1
9,25,11
9,43,4
9,125,10
9,129,6
9,152,13
9,215,8
10,44,10
10,92,8
10,103,5
10,129,3
10,152,0
10,205,11
10,208,13
11,14,3
11,33,9
11,115,7
11,195,13
11,209,0
11,212,5
11,215,10
12,14,5
12,33,10
12,37,7
12,115,13
12,206,0
12,209,9
12,212,2
13,7,8
13,62,6
13,63,13
13,141,1
13,210,5
13,211,3
13,213,10
14,11,8
14,12,12
14,33,6
14,115,0
14,206,2
14,212,10
14,214,4
15,7,2
15,8,9
15,60,4
15,61,11
15,62,13
15,63,6
15,215,1
16,2,5
16,55,10
16,74,7
16,86,12
16,91,1
16,93,9
16,135,4
17,0,5
17,78,9
17,139,10
17,143,2
17,144,7
17,213,1
17,214,12
18,142,12
18,145,2
18,146,8
18,204,11
18,211,4
18,212,1
18,215,6
19,70,2
19,79,7
19,80,12
19,82,1
19,150,4
19,212,9
19,214,6
20,53,1
20,54,5
20,55,13
20,137,10
20,138,3
20,211,6
20,213,8
21,6,13
21,36,9
21,40,5
21,42,11
21,45,0
21,120,6
21,122,3
22,114,3
22,180,13
22,197,2
22,204,0
22,207,10
22,208,5
22,211,8
23,4,7
23,47,6
23,60,1
23,206,10
23,207,4
23,210,3
23,213,12
24,48,4
24,49,11
24,57,1
24,64,9
24,65,6
24,202,2
24,212,12
25,9,0
25,10,6
25,43,3
25,129,13
25,198,10
25,207,5
25,208,8
26,44,7
26,118,2
26,202,0
26,203,4
26,204,8
26,205,10
26,210,13
27,37,2
27,123,7
27,124,0
27,202,11
27,206,5
27,210,9
27,211,12
28,38,5
28,190,0
28,198,2
28,201,12
28,206,9
28,209,3
28,213,7
29,92,2
29,101,4
29,103,10
29,104,6
29,159,12
29,196,9
29,203,1
30,23,5
30,46,10
30,48,12
30,117,4
30,140,1
30,205,7
30,207,9
31,68,0
31,70,12
31,75,10
31,147,4
31,148,2
31,205,5
31,212,7
32,107,13
32,109,11
32,110,3
32,111,9
32,158,8
32,163,5
32,165,0
33,11,2
33,12,4
33,14,11
33,115,8
33,183,0
33,186,13
33,206,7
34,9,3
34,41,0
