IP_Miao,1,3643,5796,3643,5796
0,12,15
0,13,3
0,15,0
0,16,7
0,18,9
0,19,14
0,20,17
0,33,11
0,36,5
1,2,14
1,9,17
1,10,11
1,11,6
1,14,0
1,15,2
1,17,9
1,28,4
1,33,8
2,4,2
2,8,13
2,16,5
2,22,11
2,23,9
2,36,1
2,39,16
2,41,4
2,42,7
3,7,15
3,21,17
3,23,1
3,25,8
3,27,3
3,38,6
3,40,12
3,41,10
3,42,13
4,2,10
4,7,8
4,15,5
4,21,7
4,22,1
4,23,16
4,39,14
4,40,4
4,41,12
5,1,5
5,6,16
5,10,13
5,27,15
5,28,11
5,29,9
5,30,1
5,31,3
5,45,7
6,5,2
6,24,11
6,26,15
6,27,17
6,28,7
6,29,1
6,31,13
6,40,9
6,45,4
7,2,12
7,3,0
7,8,6
7,21,9
7,25,4
7,30,10
7,38,2
7,40,14
7,42,16
8,1,3
8,10,4
8,11,12
8,15,14
8,22,9
8,23,7
8,34,16
8,43,11
8,49,1
9,1,1
9,8,2
9,10,16
9,13,5
9,15,12
9,20,9
9,33,14
9,44,7
9,49,10
10,1,7
10,8,17
10,11,0
10,13,12
10,32,15
10,34,10
10,43,8
10,44,5
10,49,3
11,5,14
11,9,11
11,27,9
11,32,5
11,43,13
11,44,3
11,47,1
11,48,7
11,49,17
12,0,6
12,13,9
12,14,11
12,17,1
12,18,16
12,19,12
12,20,3
12,34,8
12,35,14
13,0,13
13,1,15
13,11,8
13,12,4
13,17,10
13,18,1
13,19,16
13,20,11
13,33,6
14,1,16
14,9,8
14,12,5
14,13,14
14,17,3
14,18,10
14,32,13
14,35,1
14,43,6
15,1,13
15,2,3
15,4,9
15,9,6
15,14,7
15,22,16
15,23,4
15,27,11
15,39,1
16,0,16
16,18,13
16,19,1
16,20,6
16,35,8
16,36,9
16,37,11
16,39,4
16,41,14
17,0,4
17,12,13
17,13,2
17,14,15
17,15,8
17,20,0
17,34,6
17,35,16
17,44,11
18,0,8
18,12,0
18,13,17
18,14,4
18,16,2
18,19,11
18,20,15
18,35,6
18,36,14
19,0,2
19,13,0
19,15,15
19,16,10
19,17,17
19,18,7
19,20,13
19,35,4
19,36,6
20,0,1
20,11,4
20,12,10
20,13,7
20,16,12
20,17,14
20,18,5
20,19,8
20,36,16
21,3,4
21,5,10
21,7,1
21,25,6
21,27,13
21,38,8
21,40,15
21,41,16
21,42,3
22,0,12
22,1,10
22,2,0
22,3,14
22,4,17
22,23,5
22,36,3
22,39,8
22,41,2
23,2,8
23,4,6
23,7,11
23,8,15
23,15,10
23,19,3
23,25,17
23,37,0
23,49,13
24,5,6
24,6,3
24,7,5
24,26,10
24,30,14
24,45,1
24,46,8
24,47,13
24,48,16
25,3,9
25,21,12
25,24,7
25,26,3
25,38,14
25,40,0
25,42,5
25,45,16
25,46,10
26,6,6
26,21,2
26,24,4
26,25,13
26,38,9
26,45,11
26,46,1
26,47,16
26,48,14
27,5,4
27,6,8
27,7,7
27,21,5
27,28,14
27,31,1
27,38,12
27,46,16
27,48,10
28,5,8
28,6,12
28,24,15
28,26,5
28,29,13
28,30,16
28,46,3
28,47,10
28,48,1
29,5,0
29,6,10
29,26,12
29,28,2
29,30,8
29,31,16
29,46,14
29,47,3
29,48,6
30,5,17
30,6,0
30,28,6
30,29,11
30,31,15
30,32,2
30,46,13
30,47,5
30,48,9
31,5,12
31,6,5
31,24,17
31,25,2
31,28,9
31,29,7
31,30,4
31,32,0
31,47,14
32,10,6
32,11,10
32,17,12
32,33,4
32,34,14
32,35,3
32,43,1
32,44,17
32,49,8
33,1,12
33,10,1
33,14,17
33,17,7
33,19,5
33,32,9
33,34,3
33,35,10
33,43,15
34,8,0
34,9,4
34,10,2
34,14,12
34,32,7
34,33,13
34,43,17
34,44,9
34,49,15
35,9,15
35,12,2
35,16,17
35,17,5
35,18,12
35,19,9
35,33,0
35,34,11
35,37,7
36,0,10
36,2,15
36,4,11
36,12,17
36,16,0
36,20,2
36,35,13
36,37,4
36,39,7
37,16,3
37,22,6
37,23,14
37,36,12
37,38,17
37,39,10
37,41,1
37,42,8
37,44,15
38,3,16
38,4,15
38,7,13
38,21,11
38,25,1
38,37,5
38,40,7
38,42,10
38,45,3
39,2,6
39,3,11
39,4,3
39,15,17
39,16,15
39,22,13
39,37,2
39,38,0
39,41,9
40,3,5
40,4,13
40,7,3
40,8,10
40,25,11
40,26,8
40,27,6
40,37,16
40,42,1
41,2,17
41,3,7
41,18,3
41,21,0
41,22,15
41,36,8
41,37,13
41,39,5
41,42,11
42,3,2
42,4,0
42,21,14
42,25,15
42,37,9
42,38,4
42,39,12
42,40,17
42,41,6
43,8,5
43,9,3
43,10,14
43,14,9
43,22,7
43,32,16
43,33,2
43,44,0
43,49,12
44,8,8
44,9,13
44,11,16
44,14,2
44,22,4
44,23,12
44,34,1
44,43,10
44,49,6
45,6,14
45,7,17
45,24,12
45,26,0
45,29,5
45,31,10
45,40,2
45,46,6
45,47,8
46,23,2
46,24,9
46,26,17
46,27,0
46,29,4
46,30,7
46,31,11
46,45,15
46,48,12
47,11,15
47,24,2
47,26,7
47,28,0
47,29,17
47,30,12
47,31,6
47,45,9
47,48,4
48,24,0
48,27,2
48,28,17
48,29,15
48,30,3
48,31,8
48,45,13
48,46,5
48,47,11
49,9,0
49,10,9
49,11,2
49,12,7
49,32,11
49,33,16
49,34,5
49,43,4
49,44,14
