Meta_Miao,2,4081,27,4095,15
0,2,12
0,29,1
0,30,7
0,32,2
0,105,10
0,180,5
0,181,4
1,25,0
1,26,2
1,30,12
1,31,3
1,32,8
1,179,6
1,183,10
2,0,0
2,29,3
2,30,5
2,39,7
2,179,13
2,182,10
2,183,2
3,6,1
3,25,2
3,26,8
3,31,7
3,33,12
3,113,10
3,177,4
4,44,2
4,50,10
4,51,1
4,53,13
4,56,6
4,61,8
4,110,4
5,53,3
5,58,11
5,59,7
5,63,0
5,64,5
5,120,13
5,183,9
6,3,9
6,26,7
6,31,11
6,32,13
6,54,6
6,175,3
6,182,0
7,36,7
7,45,1
7,46,10
7,47,5
7,48,12
7,87,8
7,91,4
8,36,2
8,40,13
8,42,10
8,46,4
8,47,9
8,108,0
8,110,6
9,12,7
9,13,12
9,15,5
9,68,11
9,123,4
9,130,9
9,183,1
10,11,9
10,16,7
10,21,0
10,57,3
10,66,2
10,70,12
10,165,5
11,10,4
11,16,3
11,57,12
11,66,7
11,67,8
11,69,10
11,180,1
12,9,2
12,14,8
12,15,10
12,68,5
12,69,1
12,125,6
12,130,12
13,12,13
13,15,6
13,65,2
13,68,10
13,78,4
13,123,8
13,128,1
14,12,0
14,16,5
14,65,3
14,67,13
14,69,6
14,125,11
14,129,9
15,9,13
15,12,3
15,13,7
15,14,4
15,67,11
15,68,0
15,123,9
16,10,1
16,57,6
16,69,2
16,70,8
16,74,12
16,165,4
16,176,11
17,20,3
17,22,7
17,87,13
17,88,4
17,89,0
17,93,11
17,181,9
18,22,0
18,83,4
18,84,7
18,92,10
18,139,13
18,175,11
18,182,2
19,20,0
19,21,8
19,45,7
19,86,2
19,90,4
19,91,13
19,181,10
20,17,12
20,19,9
20,86,1
20,87,4
20,88,2
20,92,7
20,177,11
21,10,13
21,19,1
21,43,3
21,57,11
21,74,9
21,86,4
21,165,7
22,17,2
22,18,8
22,20,6
22,82,4
22,84,1
22,92,9
22,99,12
23,17,6
23,96,4
23,97,1
23,98,7
23,102,3
23,166,10
23,183,12
24,65,8
24,74,6
24,75,11
24,76,1
24,77,4
24,78,13
24,128,10
25,1,7
25,30,1
25,31,12
25,32,10
25,113,6
25,173,3
25,178,9
26,1,9
26,3,6
26,6,4
26,28,12
26,31,1
26,103,3
26,107,10
27,8,5
27,28,9
27,33,0
27,34,2
27,37,4
27,46,12
27,107,7
28,3,13
28,26,5
28,27,3
28,35,8
28,107,2
28,112,10
28,131,0
29,0,11
29,2,9
29,30,2
29,103,4
29,180,12
29,181,0
29,182,6
30,0,3
30,2,11
30,25,13
30,29,8
30,32,0
30,103,6
30,167,10
31,3,0
31,6,2
31,25,4
31,26,13
31,27,10
31,28,6
31,112,9
32,1,1
32,3,3
32,25,5
32,30,9
32,113,12
32,168,6
32,174,11
33,26,11
33,27,8
33,28,1
33,35,3
33,37,10
33,103,13
33,107,5
34,27,13
34,33,6
34,35,1
34,38,5
34,40,3
34,106,11
34,182,8
35,8,12
35,33,7
35,34,9
35,107,4
35,108,2
35,131,5
35,178,0
36,7,3
36,8,11
36,40,1
36,94,13
36,104,8
36,106,10
36,131,6
37,33,2
37,34,0
37,35,6
37,38,11
37,39,13
37,103,8
37,104,5
38,34,10
38,39,0
38,94,2
38,105,13
38,106,3
38,180,8
38,181,6
39,2,6
39,29,10
39,34,12
39,38,9
39,103,1
39,174,2
39,178,4
40,7,0
40,35,10
40,36,12
40,37,7
40,104,4
40,131,8
40,164,2
41,21,2
41,43,9
41,47,11
41,48,5
41,132,6
41,135,0
41,162,13
42,41,4
42,43,5
42,109,9
42,111,7
42,132,0
42,135,12
42,136,2
43,7,6
43,21,10
43,41,1
43,42,8
43,45,2
43,47,12
43,162,4
44,53,11
44,57,4
44,64,13
44,109,7
44,110,1
44,114,9
44,135,5
45,7,9
45,19,3
45,41,8
45,48,0
45,90,13
45,91,6
45,162,11
46,40,5
46,47,2
46,48,9
46,52,11
46,109,6
46,111,13
46,164,0
47,7,13
47,40,6
47,43,0
47,45,4
47,46,8
47,48,3
47,164,10
48,7,2
48,19,6
48,45,10
48,91,8
48,137,4
48,162,1
48,177,13
49,4,12
49,5,4
49,53,9
49,55,11
49,62,2
49,64,0
49,183,7
50,4,0
50,8,3
50,51,6
50,52,9
50,54,11
50,113,4
50,115,13
51,4,7
51,6,10
51,49,13
51,50,8
51,56,3
51,61,0
51,114,5
52,8,8
52,50,2
52,51,4
52,108,13
52,111,0
52,112,7
52,115,10
53,4,5
53,5,10
53,49,1
53,61,7
53,64,8
53,110,12
53,170,4
54,6,12
54,50,5
54,55,3
54,113,2
54,170,0
54,176,9
54,180,7
55,5,2
55,49,6
55,50,12
55,54,10
55,62,4
55,115,0
55,168,9
56,44,10
56,57,1
56,61,5
56,110,7
56,114,12
56,133,4
56,165,2
57,10,8
57,11,2
57,21,5
57,41,7
57,56,13
57,70,10
57,165,0
58,5,1
58,60,10
58,63,9
58,64,7
58,116,6
58,120,3
58,122,12
59,58,8
59,60,12
59,63,3
59,116,9
59,119,6
59,176,5
59,179,1
60,59,2
60,116,0
60,118,4
60,120,11
60,163,9
60,174,13
60,175,7
61,44,6
61,53,2
61,56,9
61,64,11
61,114,1
61,122,4
61,133,12
62,5,12
62,63,11
62,64,3
62,120,0
62,172,5
62,174,7
62,177,9
63,5,8
63,58,4
63,60,5
63,62,1
63,119,12
63,122,10
63,173,7
64,4,9
64,49,10
64,51,12
64,53,6
64,54,4
64,55,1
64,58,2
65,9,10
65,13,9
65,72,4
65,75,7
65,123,1
65,128,12
65,130,6
66,11,0
66,16,13
66,59,11
66,69,4
66,133,9
66,134,6
66,171,3
67,11,6
67,12,4
67,14,1
67,117,12
67,125,3
67,129,7
67,175,9
68,9,6
68,12,9
68,13,3
68,15,8
68,124,1
68,126,12
68,130,4
69,9,0
69,11,5
69,12,11
69,14,12
69,16,9
69,70,7
69,128,3
70,10,6
70,11,11
70,16,0
70,66,5
70,134,9
70,165,13
70,166,3
71,76,12
71,78,2
71,79,10
71,81,5
71,85,0
71,139,6
71,179,8
72,24,5
72,65,13
72,73,1
72,123,6
72,127,11
72,143,3
72,144,9
73,24,0
73,72,10
73,75,13
73,76,3
73,78,8
73,143,6
73,171,11
74,19,5
74,69,8
74,72,0
74,142,3
74,143,10
74,146,11
74,172,13
75,65,0
75,72,2
75,73,4
75,123,12
75,127,8
75,128,6
75,144,10
76,24,9
76,75,5
76,77,2
76,78,0
76,82,6
76,140,13
76,145,11
77,24,12
77,73,9
77,76,10
77,79,6
77,81,1
77,141,3
77,145,7
78,24,3
78,72,12
78,75,9
78,76,7
78,77,11
78,145,1
78,178,6
79,24,2
79,71,3
79,83,0
79,85,13
79,141,11
79,145,5
79,177,8
80,71,4
80,79,12
80,81,2
80,139,9
80,167,0
80,170,11
80,177,6
81,71,11
81,77,8
81,79,4
81,80,13
81,85,6
81,139,0
81,140,3
82,83,13
82,139,3
82,144,7
82,146,5
82,148,11
82,166,0
82,171,8
83,18,12
83,22,5
83,71,1
83,79,7
83,82,2
83,85,10
83,159,8
84,18,6
84,22,11
84,83,9
84,141,4
84,152,2
84,153,12
84,159,0
85,71,9
85,77,5
85,79,1
85,80,3
85,81,12
85,139,11
85,145,8
86,18,5
86,19,11
86,20,8
86,141,13
86,146,3
86,148,0
86,162,7
87,17,5
87,88,9
87,90,10
87,91,1
87,94,3
87,104,12
87,106,6
88,17,10
88,20,13
88,89,7
88,90,1
88,91,11
88,149,3
88,152,5
89,17,8
89,20,5
89,87,11
89,88,6
89,149,1
89,151,3
89,178,12
90,7,11
90,19,12
90,45,5
90,48,7
90,86,9
90,87,0
90,162,2
91,20,10
91,36,5
91,45,12
91,88,0
91,90,3
91,104,7
91,162,9
92,18,1
92,83,6
92,84,13
92,148,4
92,149,11
92,153,8
92,159,2
93,17,1
93,23,2
93,102,10
93,149,9
93,151,7
93,156,5
93,182,12
94,36,4
94,38,12
94,87,7
94,104,1
94,106,8
94,171,5
94,173,10
95,101,8
95,154,0
95,155,3
95,158,6
95,160,4
95,161,10
95,171,13
96,97,8
96,100,12
96,101,5
96,150,7
96,151,10
96,157,3
96,176,1
97,96,0
97,100,2
97,101,12
97,156,3
97,157,5
97,172,9
97,178,7
98,93,6
98,102,8
98,150,4
98,153,9
98,155,12
98,156,1
98,161,3
99,23,8
99,95,1
99,98,11
99,100,6
99,152,13
99,153,4
99,161,2
100,23,5
100,97,13
100,101,10
100,147,7
100,155,8
100,157,1
100,158,3
101,96,13
101,97,4
101,100,0
101,147,2
101,155,9
101,157,6
101,158,11
102,23,9
102,93,4
102,98,5
102,150,11
102,151,1
102,156,13
102,161,7
103,0,9
103,29,7
103,105,0
103,107,12
103,168,5
103,170,2
103,174,10
104,36,0
104,40,9
104,46,3
104,91,2
104,94,11
104,106,13
104,108,6
105,0,6
105,37,9
105,38,1
105,39,8
105,168,2
105,175,12
105,180,4
106,34,4
106,37,12
106,38,7
106,39,5
106,89,2
106,94,0
106,167,9
107,1,13
107,26,0
107,27,6
107,28,11
107,31,8
107,33,9
107,37,3
108,8,7
108,52,1
108,104,10
108,109,12
108,110,9
108,111,5
108,164,4
109,42,3
109,111,11
109,132,8
109,135,10
109,136,0
109,164,5
109,170,13
110,4,11
110,51,2
110,52,5
110,54,13
110,56,0
110,61,10
110,114,8
111,42,6
111,46,1
111,52,12
111,109,2
111,131,10
111,132,4
111,164,8
112,27,11
112,28,4
112,31,5
112,35,13
112,108,8
112,131,2
112,168,0
113,6,5
113,25,11
113,50,7
113,54,8
113,55,13
113,115,3
113,173,0
114,43,7
114,44,0
114,51,11
114,61,13
114,109,4
114,132,10
114,133,2
115,49,5
115,50,1
115,55,7
115,113,9
115,169,4
115,176,12
115,179,2
116,59,4
116,60,8
116,118,12
116,119,7
116,163,1
116,169,3
116,179,10
117,11,13
117,14,10
117,67,5
117,119,9
117,126,7
117,163,3
117,175,1
118,58,0
118,63,13
118,66,10
118,116,5
118,120,8
118,122,3
118,163,7
119,58,13
119,59,10
119,60,3
119,118,1
119,121,8
119,126,5
119,163,11
120,60,1
120,62,10
120,116,2
120,169,9
120,171,7
120,173,12
120,182,5
121,117,2
121,118,6
121,119,4
121,125,0
121,126,9
121,129,10
121,163,13
122,58,5
122,62,13
122,63,2
122,116,11
