FO_Karel,3,2506,52,2506,52
0,75,5
0,77,7
0,78,3
0,132,1
0,144,13
0,148,10
0,208,8
1,3,12
1,81,7
1,84,10
1,88,9
1,89,1
1,190,2
1,215,4
2,3,7
2,16,11
2,74,2
2,86,4
2,96,9
2,150,12
2,178,0
3,2,3
3,70,6
3,83,11
3,86,8
3,88,5
3,150,0
3,153,13
4,23,0
4,47,2
4,184,9
4,185,6
4,187,3
4,194,13
4,208,11
5,112,6
5,113,13
5,114,7
5,168,9
5,172,11
5,184,0
5,196,3
6,21,8
6,45,10
6,116,5
6,119,7
6,120,0
6,126,12
6,130,3
7,8,1
7,13,4
7,15,10
7,63,9
7,142,3
7,191,12
7,208,6
8,7,7
8,13,2
8,15,0
8,59,13
8,60,10
8,141,11
8,182,4
9,10,9
9,25,11
9,34,1
9,125,4
9,129,6
9,152,13
9,192,8
10,9,3
10,25,13
10,44,10
10,95,5
10,129,11
10,152,0
10,186,8
11,14,3
11,33,10
11,37,9
11,115,7
11,195,5
11,198,0
11,208,13
12,14,5
12,33,9
12,37,7
12,115,10
12,176,2
12,183,0
12,204,13
13,7,8
13,62,10
13,63,13
13,141,1
13,182,3
13,189,6
13,205,5
14,11,8
14,33,6
14,115,0
14,171,12
14,178,2
14,179,4
14,181,10
15,7,2
15,8,12
15,60,4
15,62,9
15,63,1
15,182,11
15,199,6
16,74,7
16,86,9
16,91,12
16,93,5
16,135,4
16,203,1
16,215,10
17,73,10
17,139,5
17,143,6
17,144,3
17,183,13
17,193,1
17,195,8
18,145,10
18,146,8
18,166,2
18,190,4
18,205,7
18,211,1
18,214,12
19,70,2
19,79,7
19,80,12
19,82,1
19,147,4
19,150,9
19,194,6
20,16,3
20,54,10
20,55,5
20,137,8
20,138,13
20,156,6
20,171,1
21,6,6
21,40,13
21,42,3
21,45,0
21,119,5
21,120,11
21,122,9
22,112,4
22,114,13
22,174,10
22,176,0
22,177,9
22,188,6
22,189,2
23,4,7
23,46,12
23,47,6
23,60,1
23,167,4
23,178,3
23,180,10
24,46,4
24,48,7
24,49,10
