Meta_Miao,4,3703,53,3716,42
0,20,5
0,24,3
0,42,7
0,45,2
0,53,12
0,99,0
0,100,10
1,25,7
1,29,2
1,38,12
1,39,0
1,41,4
1,102,11
1,105,9
2,8,1
2,28,9
2,34,3
2,69,13
2,77,5
2,82,11
2,85,7
3,7,6
3,18,10
3,76,8
3,85,2
3,118,3
3,120,12
3,121,0
4,6,7
4,18,6
4,48,12
4,80,2
4,82,4
4,83,9
4,142,1
5,6,5
5,74,1
5,79,4
5,81,7
5,84,8
5,116,12
5,143,10
6,4,3
6,13,13
6,33,8
6,78,9
6,81,0
6,104,11
6,120,6
7,3,7
7,19,0
7,85,11
7,118,4
7,119,13
7,121,2
7,128,10
8,2,12
8,68,7
8,69,4
8,75,10
8,76,2
8,77,0
8,143,9
9,25,13
9,41,10
9,135,11
9,138,5
9,139,0
9,140,2
9,142,8
10,11,9
10,25,0
10,29,7
10,46,2
10,141,12
10,142,6
10,143,4
11,20,10
11,23,7
11,32,0
11,37,3
11,40,2
11,43,13
11,50,5
12,15,2
12,27,13
12,54,9
12,55,6
12,60,0
12,61,5
12,140,11
13,21,8
13,46,4
13,48,10
13,49,7
13,50,12
13,104,5
13,107,1
14,47,11
14,59,3
14,103,6
14,104,13
14,112,8
14,115,0
14,141,4
15,12,8
15,52,0
15,56,5
15,59,11
15,60,7
15,63,3
15,143,13
16,95,2
16,96,8
16,98,5
16,129,10
16,130,0
16,140,13
16,141,7
17,31,10
17,32,5
17,61,8
17,62,3
17,103,11
17,106,13
17,141,1
18,4,13
18,7,5
18,8,8
18,19,9
18,33,3
18,116,11
18,119,1
19,2,10
19,3,1
19,8,5
19,18,2
19,28,12
19,72,7
19,119,4
20,0,13
20,23,11
20,38,0
20,40,3
20,45,4
20,51,6
20,100,8
21,5,9
21,13,2
21,49,1
21,87,6
21,88,4
21,90,13
21,92,11
22,4,5
22,58,0
22,62,7
22,65,10
22,71,8
22,79,12
22,115,3
23,32,13
23,37,6
23,40,10
23,44,2
23,106,0
23,137,8
23,142,3
24,0,8
24,20,2
24,42,4
24,99,13
24,100,0
24,101,5
24,139,11
25,1,1
25,9,6
25,10,8
25,39,2
25,41,5
25,46,10
25,102,12
26,88,10
26,89,7
26,90,1
26,91,9
26,92,12
26,123,2
26,139,4
27,12,3
27,15,12
27,30,9
27,53,7
27,134,11
27,135,5
27,137,1
28,34,13
28,35,3
28,85,5
28,129,8
28,135,1
28,140,7
28,142,10
29,1,8
29,10,3
29,37,1
29,39,13
29,40,5
29,105,10
29,107,11
30,17,12
30,31,5
30,45,1
30,51,4
30,53,10
30,108,2
30,138,8
31,15,6
31,17,0
31,32,9
31,61,3
31,103,8
31,137,11
31,142,13
32,11,12
32,31,4
32,43,2
32,61,10
32,103,1
32,108,7
32,141,6
33,4,0
33,28,4
33,80,7
33,82,12
33,83,2
33,84,5
33,86,9
34,2,8
34,28,2
34,35,10
34,85,12
34,129,4
34,138,1
34,139,7
35,28,11
35,36,9
35,86,7
35,87,5
35,90,4
35,131,12
35,134,1
36,34,5
36,35,0
36,50,7
36,87,3
36,90,8
36,132,12
36,141,10
37,1,10
37,10,13
37,11,8
37,38,2
37,40,0
37,47,7
37,105,4
38,1,5
38,11,1
38,20,7
38,24,10
38,40,8
38,100,3
38,137,13
39,9,12
39,25,9
39,29,6
39,37,5
39,38,11
39,102,3
39,105,1
40,11,11
40,20,12
40,23,1
40,37,9
40,38,4
40,45,7
40,107,6
41,0,6
41,1,13
41,9,3
41,25,11
41,39,8
41,101,0
41,102,9
42,0,1
42,17,6
42,45,10
42,51,12
42,53,2
42,99,5
42,136,8
43,11,6
43,14,10
43,23,12
43,31,7
43,44,1
43,57,3
43,108,4
44,17,4
44,32,8
44,43,11
44,80,13
44,103,3
44,108,0
44,137,6
45,0,11
45,20,9
45,24,6
45,42,0
45,101,13
45,106,3
45,130,8
46,10,11
46,21,0
46,25,3
46,29,9
46,36,13
46,39,7
46,105,5
47,13,6
47,29,4
47,50,1
47,78,3
47,105,12
47,107,8
47,133,10
48,5,13
48,6,4
48,47,9
48,50,11
48,78,7
48,83,0
48,104,3
49,6,10
49,13,3
49,23,4
49,48,6
49,50,8
49,78,0
49,107,13
50,13,0
50,21,10
50,36,4
50,46,6
50,47,13
50,48,2
50,107,9
51,12,10
51,30,13
51,42,3
51,45,5
51,53,8
51,106,11
51,132,1
52,15,9
52,54,11
52,55,13
52,56,7
52,60,5
52,63,1
52,139,2
53,27,6
53,30,3
53,42,11
53,51,0
53,57,5
53,106,9
53,134,13
54,12,1
54,52,6
54,55,10
54,56,12
54,60,8
54,63,5
54,143,2
55,12,7
55,54,0
55,60,3
55,63,12
55,130,5
55,136,2
55,140,9
56,52,4
56,55,1
56,59,6
56,60,13
56,63,9
56,130,11
56,135,2
57,54,13
57,59,4
57,61,7
57,62,1
57,112,2
57,115,9
57,131,11
58,22,9
58,59,12
58,65,4
58,71,6
58,74,11
58,110,1
58,114,2
59,14,7
59,22,13
59,52,10
59,56,8
59,58,5
59,112,0
59,133,2
60,12,12
60,15,1
60,27,2
60,51,9
60,54,4
60,55,11
60,63,6
61,14,1
61,15,4
61,17,2
61,57,6
61,58,13
61,62,9
61,112,11
62,14,2
62,32,11
62,44,5
62,57,8
62,61,0
62,106,4
62,115,13
63,52,8
63,54,7
63,55,4
63,56,0
63,60,10
63,114,13
63,130,2
64,65,7
64,67,10
64,70,8
64,72,13
64,74,2
64,109,5
64,113,0
65,22,6
65,64,1
65,71,13
65,74,9
65,109,11
65,113,3
65,117,8
66,64,11
66,65,5
66,73,13
66,109,8
66,110,2
66,111,6
66,131,0
67,66,3
67,70,2
67,73,6
67,75,8
67,109,0
67,110,11
67,113,13
68,2,2
68,64,12
68,66,9
68,76,4
68,84,0
68,117,6
68,119,11
69,8,11
69,67,9
69,73,2
69,75,7
69,76,12
69,111,1
69,117,5
70,58,7
70,64,3
70,66,12
70,110,9
70,113,5
70,114,11
70,140,0
71,22,2
71,57,12
71,65,0
71,72,11
71,74,7
71,115,5
71,135,9
72,64,6
72,65,12
72,68,3
72,71,1
72,74,5
72,113,10
72,116,9
73,8,3
73,67,12
73,68,5
73,69,10
73,75,1
73,111,9
73,136,7
74,22,4
74,33,6
74,44,12
74,70,10
74,71,3
74,72,8
74,79,0
75,8,6
75,69,0
75,73,11
75,76,9
75,77,2
75,111,4
75,117,12
76,2,0
76,3,5
76,8,13
76,68,10
76,75,3
76,77,7
76,118,11
77,7,12
77,69,3
77,73,4
77,76,1
77,85,9
77,117,10
77,119,6
78,6,1
78,11,4
78,33,13
78,49,11
78,80,10
78,81,8
78,108,6
79,5,11
79,68,8
79,80,5
79,83,3
79,112,13
79,115,10
79,116,1
80,4,8
80,5,3
80,6,12
80,14,9
80,48,1
80,81,11
80,116,6
81,5,6
81,14,12
81,44,9
81,62,10
81,80,4
81,104,1
81,112,3
82,4,10
82,18,7
82,19,13
82,33,1
82,86,3
82,120,9
82,121,5
83,33,10
83,35,8
83,49,12
83,86,5
83,104,7
83,116,4
83,120,1
84,72,4
84,79,9
84,82,6
84,86,12
84,116,3
84,117,1
84,119,7
85,2,4
85,3,13
85,7,1
85,19,3
85,76,6
85,118,8
85,138,10
86,18,4
86,35,6
86,36,1
86,82,8
86,83,13
86,90,10
86,120,11
87,21,7
87,36,11
87,90,2
87,91,4
87,92,0
87,121,9
