Meta_Miao,7,1249,31,1257,36
0,1,4
0,2,3
0,3,1
0,4,8
0,5,7
0,6,10
0,12,12
1,0,13
1,4,0
1,6,11
1,7,2
1,11,8
1,12,5
1,15,10
2,0,11
2,3,7
2,4,5
2,8,2
2,9,13
2,13,8
2,14,0
3,0,9
3,1,12
3,4,10
3,9,0
3,11,6
3,12,2
3,15,4
4,0,2
4,1,9
4,5,1
4,7,6
4,8,11
4,10,13
4,14,4
5,0,0
5,3,3
5,6,2
5,8,13
5,9,5
5,10,11
5,14,8
6,1,1
6,2,6
6,5,12
6,7,4
6,11,9
6,12,3
6,15,7
7,1,7
7,6,8
7,9,10
7,10,3
7,13,0
7,14,5
7,15,13
8,2,12
8,3,5
8,4,3
8,9,7
8,12,9
8,14,10
8,15,0
9,2,1
9,3,8
9,4,12
9,5,9
9,8,4
9,13,6
9,14,2
10,5,4
10,7,12
10,8,6
10,11,2
10,12,0
10,13,10
10,15,9
11,0,5
11,1,3
11,2,10
11,6,0
11,7,11
11,10,7
11,13,13
12,0,6
12,3,11
12,5,10
12,6,13
12,7,1
12,10,8
12,11,4
13,2,4
13,7,9
13,10,5
13,11,1
13,12,7
13,14,12
13,15,2
14,2,9
14,3,13
14,4,7
14,5,6
14,8,1
14,9,11
14,13,3
15,1,6
15,6,5
15,8,8
15,9,3
15,10,1
15,11,12
15,13,11
