IP_Karel,3,3301,1276,3301,1276
0,17,5
0,52,13
0,73,1
0,77,7
0,78,9
0,143,3
0,148,11
1,79,8
1,82,4
1,88,12
1,150,6
1,191,10
1,201,2
1,211,0
2,16,0
2,74,10
2,76,4
2,82,6
2,96,2
2,150,8
2,157,12
3,68,8
3,70,4
3,74,2
3,79,10
3,82,12
3,150,0
3,176,6
4,8,6
4,23,0
4,46,10
4,47,2
4,60,8
4,192,12
4,201,4
5,112,8
5,114,0
5,115,4
5,117,2
5,170,10
5,181,12
5,190,6
6,39,2
6,119,12
6,120,0
6,126,8
6,128,6
6,130,10
6,131,4
7,13,13
7,15,5
7,59,1
7,62,7
7,63,9
7,142,11
7,194,3
8,13,11
8,15,13
8,59,3
8,62,5
8,63,7
8,202,9
8,213,1
9,10,6
9,91,0
9,93,2
9,125,10
9,182,4
9,189,8
9,196,12
10,9,9
10,25,3
10,29,13
10,103,11
10,121,5
10,129,1
10,152,7
11,174,9
11,178,3
11,180,11
11,183,13
11,193,1
11,199,5
11,202,7
12,173,13
12,174,1
12,185,7
12,195,5
12,199,11
12,202,3
12,207,9
13,7,2
13,8,4
13,60,10
13,61,12
13,141,8
13,189,0
13,192,6
14,174,11
14,178,1
14,180,13
14,187,3
14,195,9
14,202,5
14,207,7
15,7,8
15,8,0
15,60,2
15,61,6
15,65,12
15,177,10
15,196,4
16,2,7
16,86,13
16,171,5
16,178,9
16,183,11
16,195,3
16,202,1
17,0,12
17,144,2
17,191,4
17,196,10
17,197,8
17,201,0
17,203,6
18,145,0
18,146,12
18,170,2
18,181,10
18,196,6
18,203,8
18,206,4
19,68,6
19,70,8
19,76,0
19,79,12
19,82,2
19,147,4
19,150,10
20,34,7
20,54,11
20,129,13
20,138,9
20,156,5
20,168,3
20,207,1
21,39,6
21,42,4
21,119,0
21,120,10
21,125,12
21,126,2
21,128,8
22,112,4
22,114,10
22,117,8
22,170,12
22,179,0
22,188,6
22,200,2
23,4,7
23,30,1
23,63,13
23,171,11
23,175,5
23,184,3
23,185,9
24,35,6
24,46,2
24,57,0
24,60,12
24,65,4
24,196,8
24,197,10
25,10,8
25,91,10
25,93,12
25,125,4
25,186,6
25,192,0
25,206,2
26,40,3
26,118,11
26,168,13
26,173,9
26,175,1
26,178,5
26,215,7
27,37,8
27,112,10
27,115,12
27,119,6
27,124,0
27,181,2
27,209,4
28,38,12
28,44,0
