IP_Miao,1,4758,83,4758,83
0,10,0
0,12,16
0,13,10
0,16,8
0,18,12
0,19,4
0,20,6
0,22,2
0,39,14
1,10,16
1,11,10
1,12,2
1,13,6
1,16,12
1,18,14
1,19,0
1,20,8
1,30,4
2,4,16
2,12,14
2,13,0
2,16,6
2,19,10
2,20,12
2,22,8
2,23,2
2,39,4
3,4,0
3,6,4
3,22,16
3,23,14
3,24,10
3,26,12
3,39,2
3,40,6
3,42,8
4,2,1
4,3,9
4,7,15
4,15,5
4,21,11
4,25,13
4,36,17
4,38,3
4,41,7
5,6,6
5,10,12
5,11,8
5,24,2
5,26,0
5,29,14
5,30,16
5,40,10
5,42,4
6,3,11
6,5,13
6,7,9
6,21,1
6,27,5
6,28,7
6,31,3
6,38,15
6,45,17
7,4,4
7,6,2
7,23,10
7,24,6
7,26,16
7,29,8
7,30,14
7,40,12
7,42,0
8,10,14
8,11,0
8,29,4
8,32,16
8,34,12
8,44,6
8,46,2
8,48,8
8,49,10
9,10,10
9,11,6
9,12,0
9,13,4
9,20,16
9,32,2
9,34,8
9,44,12
9,49,14
10,0,13
10,1,3
10,5,5
10,8,7
10,9,1
10,15,17
10,33,15
10,35,9
10,43,11
11,1,5
11,5,17
11,8,11
11,9,13
11,27,15
11,28,3
11,33,1
11,43,7
11,47,9
12,0,3
12,1,9
12,2,7
12,9,17
12,14,1
12,17,5
12,35,13
12,36,11
12,43,15
13,0,1
13,1,11
13,2,17
13,9,9
13,14,13
13,15,7
13,17,3
13,33,5
13,36,15
14,12,12
14,13,8
14,18,6
14,19,14
14,20,0
14,32,10
14,34,16
14,44,4
14,49,2
15,4,10
15,10,2
15,13,12
15,16,0
15,18,8
15,19,16
15,22,14
15,23,4
15,39,6
16,0,17
16,1,1
16,2,13
16,15,11
16,17,15
16,35,5
16,36,3
16,37,7
16,41,9
17,12,10
17,13,14
17,16,2
17,18,16
17,19,8
17,20,4
17,34,6
17,44,0
17,49,12
18,0,5
18,1,7
18,14,17
18,15,9
18,17,1
18,35,3
18,36,13
18,37,15
18,41,11
19,0,11
19,1,15
19,2,3
19,14,5
19,15,1
19,17,17
19,35,7
19,36,9
19,37,13
20,0,15
20,1,17
20,2,5
20,9,3
20,14,11
20,17,13
20,33,9
20,36,7
20,41,1
21,4,6
21,6,16
21,22,4
21,23,12
21,24,0
21,26,8
21,39,10
21,40,14
21,42,2
22,0,9
22,2,15
22,3,7
22,15,3
22,21,13
22,36,5
22,37,11
22,38,1
22,41,17
23,2,11
23,3,1
23,7,3
23,15,15
23,21,7
23,25,17
23,37,9
23,38,5
23,41,13
24,3,3
24,5,9
24,7,17
24,21,15
24,28,1
24,31,5
24,38,7
24,45,11
24,47,13
25,4,2
25,23,0
25,24,12
25,29,6
25,30,8
25,40,4
25,42,10
25,46,16
25,48,14
26,3,5
26,5,11
26,7,1
26,21,17
26,25,3
26,28,9
26,31,15
26,45,13
26,47,7
27,6,10
27,11,2
27,29,0
27,30,12
27,32,6
27,44,16
27,46,14
27,48,4
27,49,8
28,6,12
28,11,16
28,24,14
28,26,6
28,29,10
28,30,0
28,46,8
28,48,2
28,49,4
29,5,7
29,7,13
29,8,15
29,25,9
29,27,17
29,28,5
29,31,11
29,45,3
29,47,1
30,1,13
30,5,3
30,7,5
30,25,15
30,27,7
30,28,11
30,31,9
30,45,1
30,47,17
31,6,14
31,24,16
31,26,4
31,29,2
31,30,6
31,32,8
31,34,10
31,46,0
31,48,12
32,8,1
32,9,15
32,14,7
32,27,9
32,31,13
32,33,11
32,35,17
32,43,5
32,47,3
33,10,4
33,11,12
33,13,16
33,20,2
33,32,0
33,34,14
33,44,8
33,48,10
33,49,6
34,8,5
34,9,11
34,14,3
34,17,9
34,27,13
34,31,1
34,33,7
34,35,15
34,43,17
35,10,8
35,12,6
35,16,16
35,18,10
35,19,12
35,32,4
35,34,2
35,44,14
35,49,0
36,4,8
36,12,4
36,13,2
36,16,10
36,18,0
36,19,6
36,20,14
36,22,12
36,39,16
37,16,14
37,18,4
37,19,2
37,22,6
37,23,8
37,39,0
37,40,16
37,42,12
37,44,10
38,4,12
38,6,0
38,22,10
38,23,16
38,26,14
38,39,8
38,40,2
38,42,6
38,46,4
39,0,7
39,2,9
39,3,15
39,15,13
39,21,3
39,36,1
39,37,17
39,38,11
39,41,5
40,3,13
40,5,1
40,7,7
40,21,5
40,25,11
40,37,3
40,38,17
40,41,15
40,45,9
41,4,14
41,16,4
41,18,2
41,20,10
41,22,0
41,23,6
41,39,12
41,40,8
41,42,16
42,3,17
42,5,15
42,7,11
42,21,9
42,25,7
42,37,1
42,38,13
42,41,3
42,45,5
43,10,6
43,11,14
43,12,8
43,32,12
43,34,4
43,44,2
43,46,10
43,48,0
43,49,16
44,8,9
44,9,7
44,14,15
44,17,11
44,27,3
44,33,17
44,35,1
44,37,5
44,43,13
45,6,8
45,24,4
45,26,2
45,29,16
45,30,10
45,40,0
45,42,14
45,46,12
45,48,6
46,8,13
46,25,5
46,27,1
46,28,15
46,31,17
46,38,9
46,43,3
46,45,7
46,47,11
47,11,4
47,24,8
47,26,10
47,29,12
47,30,2
47,32,14
47,34,0
47,46,6
47,48,16
48,8,17
48,25,1
48,27,11
48,28,13
48,31,7
48,33,3
48,43,9
48,45,15
48,47,5
49,8,3
49,9,5
49,14,9
49,17,7
49,28,17
49,33,13
49,35,11
49,43,1
49,47,15
