Meta_Miao,5,3231,0,3231,1
0,1,13
0,9,1
0,11,9
0,16,5
0,21,3
0,25,7
0,27,11
1,0,6
1,10,2
1,13,10
1,14,12
1,17,8
1,26,0
1,44,4
2,7,3
2,8,9
2,16,1
2,37,11
2,38,5
2,47,7
2,54,13
3,4,2
3,18,12
3,22,8
3,23,10
3,24,4
3,35,0
3,55,6
4,3,9
4,15,13
4,16,11
4,21,5
4,38,3
4,52,7
4,54,1
5,12,10
5,22,4
5,35,12
5,39,2
5,58,6
5,61,8
5,63,0
6,7,1
6,8,7
6,16,13
6,19,3
6,29,9
6,30,11
6,46,5
7,2,10
7,6,8
7,31,2
7,32,4
7,40,0
7,48,12
7,49,6
8,2,2
8,6,0
8,10,12
8,32,6
8,40,4
8,43,8
8,49,10
9,0,8
9,13,6
9,14,10
9,20,2
9,42,12
9,43,4
9,44,0
10,1,9
10,8,5
10,28,3
10,29,11
10,41,13
10,59,1
10,62,7
11,0,2
11,4,6
11,13,0
11,14,4
11,23,8
11,24,10
11,26,12
12,5,3
12,36,5
12,50,9
12,51,7
12,52,13
12,54,11
12,57,1
13,1,3
13,9,13
13,11,7
13,25,11
13,27,1
13,28,5
13,41,9
14,1,5
14,9,3
14,11,11
14,25,1
14,27,9
14,28,7
14,62,13
15,18,0
15,22,2
15,23,6
15,24,12
15,34,10
15,35,8
15,48,4
16,0,12
16,2,8
16,4,4
16,6,6
16,18,10
16,23,2
16,24,0
17,1,1
17,19,13
17,28,11
17,29,5
17,30,3
17,59,7
17,62,9
18,3,5
18,15,7
18,16,3
18,33,9
18,37,1
18,38,11
18,46,13
19,6,10
19,17,6
19,31,0
19,32,8
19,34,4
19,61,12
19,63,2
20,9,9
20,11,13
20,21,1
20,41,5
20,45,7
20,59,11
20,62,3
21,0,10
21,4,12
21,20,8
21,22,0
21,23,4
21,35,2
21,44,6
22,3,1
22,5,13
22,15,9
22,21,7
22,33,11
22,36,3
22,37,5
23,3,3
23,11,1
23,16,9
23,21,11
23,25,13
23,27,5
23,38,7
24,3,11
24,11,3
24,15,5
24,16,7
24,33,13
24,38,1
24,59,9
25,0,0
25,10,6
25,13,4
25,14,8
25,42,2
25,43,12
25,44,10
26,1,7
26,11,5
26,27,13
26,28,9
26,41,11
26,59,3
26,62,1
27,0,4
27,13,8
27,14,2
27,23,12
27,26,6
27,42,10
27,43,0
28,10,10
28,13,12
28,14,0
28,17,4
28,26,2
28,42,8
28,43,6
29,6,2
29,17,12
29,26,4
29,31,10
29,32,0
29,34,6
29,49,8
30,6,4
30,17,10
30,31,8
30,32,2
30,34,12
30,49,0
30,60,6
31,7,9
31,19,7
31,29,3
31,30,1
31,33,5
31,46,11
31,47,13
32,7,11
32,8,13
32,19,1
32,29,7
32,30,9
32,46,3
32,47,5
33,18,2
33,22,6
33,31,12
33,34,0
33,35,10
33,48,8
33,53,4
34,15,3
34,19,11
34,29,13
34,30,5
34,33,7
34,37,9
34,46,1
35,3,7
35,5,5
35,15,1
35,21,9
35,33,3
35,36,11
35,38,13
36,12,12
36,22,10
36,35,4
36,39,0
36,60,8
36,61,2
36,63,6
37,2,4
37,18,8
37,22,12
37,24,6
37,34,2
37,48,0
37,53,10
38,2,12
38,4,10
38,18,4
38,23,0
38,24,8
38,35,6
38,40,2
39,5,9
39,36,7
39,51,5
39,52,3
39,56,1
39,57,11
39,59,13
40,3,13
40,7,7
40,8,11
40,38,9
40,47,1
40,52,5
40,54,3
41,10,4
41,13,2
41,20,12
41,40,6
41,42,0
41,43,10
41,44,8
42,9,5
42,25,9
42,27,3
42,28,1
42,41,7
42,45,13
42,47,11
43,8,1
43,9,11
43,25,5
43,27,7
43,28,13
43,41,3
43,47,9
44,1,11
44,9,7
44,21,13
44,25,3
44,41,1
44,45,9
44,62,5
45,20,0
45,42,6
45,44,2
45,58,8
45,60,12
45,61,4
45,63,10
46,6,12
46,18,6
46,31,4
46,32,10
46,34,8
46,49,2
46,58,0
47,2,0
47,31,6
47,32,12
47,40,8
47,42,4
47,43,2
47,48,10
48,7,5
48,15,11
48,33,1
48,37,7
48,47,3
48,50,13
48,54,9
49,7,13
49,8,3
49,29,1
49,30,7
49,46,9
49,59,5
49,62,11
50,12,2
50,48,6
50,53,8
50,55,10
50,58,12
50,60,0
50,63,4
51,12,0
51,39,12
51,53,6
51,55,8
51,58,4
51,60,2
51,61,10
52,4,0
52,12,6
52,39,10
52,40,12
52,53,2
52,55,4
52,63,8
53,37,3
53,50,1
53,51,13
53,52,9
53,54,7
53,56,11
53,57,5
54,2,6
54,4,8
54,12,4
54,40,10
54,48,2
54,53,0
54,55,12
55,37,13
55,50,3
55,51,1
55,52,11
55,54,5
55,56,9
55,57,7
56,20,6
56,39,8
56,55,2
56,58,10
56,60,4
56,61,0
56,63,12
57,12,8
57,39,4
57,53,12
57,55,0
57,58,2
57,60,10
57,61,6
58,36,13
58,45,1
58,46,7
58,50,5
58,51,11
58,56,3
58,57,9
59,10,8
59,17,0
59,20,4
59,24,2
59,26,10
59,39,6
59,49,12
60,5,11
60,30,13
60,36,1
60,45,5
60,51,9
60,56,7
60,57,3
61,5,1
61,19,5
61,36,9
61,45,11
61,50,7
61,51,3
61,56,13
62,10,0
62,14,6
62,17,2
62,20,10
62,26,8
62,44,12
62,49,4
63,5,7
63,19,9
63,45,3
63,50,11
63,52,1
63,56,5
63,57,13
