IP_Karel,1,4758,7200,4758,7200
0,10,4
0,12,8
0,13,0
0,16,16
0,18,14
0,19,10
0,20,12
0,22,2
0,39,6
1,10,10
1,11,12
1,12,16
1,13,8
1,16,2
1,18,0
1,19,4
1,20,6
1,30,14
2,4,12
2,12,0
2,13,2
2,16,10
2,19,6
2,20,14
2,22,4
2,23,8
2,39,16
3,4,10
3,6,0
3,22,6
3,23,4
3,24,16
3,26,2
3,39,12
3,40,8
3,42,14
4,2,3
4,3,7
4,7,11
4,15,1
4,21,9
4,25,15
4,36,13
4,38,5
4,41,17
5,6,4
5,10,14
5,11,6
5,24,10
5,26,8
5,29,12
5,30,0
5,40,2
5,42,16
6,3,13
6,5,15
6,7,9
6,21,1
6,27,3
6,28,5
6,31,11
6,38,17
6,45,7
7,4,2
7,6,6
7,23,14
7,24,12
7,26,0
7,29,10
7,30,16
7,40,4
7,42,8
8,10,12
8,11,0
8,29,8
8,32,2
8,34,10
8,44,4
8,46,14
8,48,6
8,49,16
9,10,8
9,11,4
9,13,6
9,20,10
9,32,0
9,34,14
9,44,2
9,48,16
9,49,12
10,0,13
10,1,1
10,5,3
10,8,7
10,9,9
10,15,15
10,33,11
10,35,5
10,43,17
11,1,3
11,5,13
11,8,17
11,9,15
11,27,1
11,28,11
11,33,7
11,43,5
11,47,9
12,0,15
12,1,5
12,2,9
12,14,11
12,17,7
12,35,13
12,36,1
12,37,17
12,43,3
13,0,9
13,1,11
13,2,15
13,9,13
13,14,3
13,15,7
13,17,1
13,33,5
13,36,17
14,12,2
14,13,16
14,18,10
14,19,14
14,20,4
14,32,6
14,34,12
14,44,0
14,49,8
15,4,16
15,10,6
15,13,14
15,16,4
15,18,2
15,19,8
15,22,12
15,23,10
15,39,0
16,0,1
16,1,13
16,2,7
16,15,17
16,17,9
16,35,3
16,36,11
16,37,15
16,41,5
17,12,14
17,13,10
17,16,0
17,18,8
17,19,16
17,20,2
17,34,6
17,44,12
17,49,4
18,0,7
18,1,15
18,2,17
18,14,5
18,15,11
18,17,13
18,35,9
18,36,3
18,41,1
19,0,5
19,1,17
19,14,7
19,15,13
19,17,3
19,33,15
19,35,1
19,36,9
19,37,11
20,0,3
20,1,9
20,2,5
20,9,7
20,14,17
20,17,11
20,33,1
20,36,15
20,41,13
21,4,4
21,6,16
21,22,8
21,23,0
21,24,2
21,26,14
21,39,10
21,40,12
21,42,6
22,0,11
22,2,13
22,3,15
22,15,3
22,21,17
22,36,5
22,37,1
22,38,9
22,41,7
23,2,11
23,3,17
23,7,3
23,15,5
23,21,13
23,25,1
23,37,9
23,38,7
23,41,15
24,3,3
24,5,5
24,7,7
24,21,11
24,25,17
24,28,9
24,31,1
24,45,13
24,47,15
25,4,6
25,23,16
25,24,4
25,29,14
25,30,10
25,40,0
25,42,2
25,46,12
25,48,8
26,3,9
26,5,11
26,7,13
26,21,7
26,28,17
26,31,15
26,38,1
26,45,5
26,47,3
27,6,14
27,11,16
27,29,4
27,30,8
27,32,12
27,34,2
27,44,6
27,46,10
27,48,0
28,6,12
28,11,2
28,24,8
28,26,4
28,29,0
28,30,6
28,46,16
28,48,14
28,49,10
29,5,1
29,7,5
29,8,9
29,25,7
29,27,11
29,28,15
29,31,13
29,45,3
29,47,17
30,1,7
30,5,9
30,7,1
30,25,5
30,27,15
30,28,13
30,31,3
30,45,17
30,47,11
31,6,8
31,24,14
31,26,6
31,29,2
31,30,12
31,32,4
31,34,16
31,46,0
31,48,10
32,8,15
32,9,11
32,14,13
32,27,5
32,31,9
32,33,3
32,35,17
32,43,7
32,47,1
33,10,2
33,11,10
33,12,6
33,13,12
33,20,16
33,32,14
33,34,4
33,44,8
33,49,0
34,8,3
34,9,5
34,14,1
34,17,17
34,27,13
34,31,7
34,33,9
34,35,15
34,43,11
35,10,16
35,12,4
35,16,14
35,18,6
35,19,12
35,32,8
35,34,0
35,44,10
35,49,2
36,4,0
36,12,10
36,13,4
36,16,6
36,18,12
36,19,2
36,20,8
36,22,16
36,39,14
37,16,8
37,18,4
37,19,0
37,22,10
37,23,6
37,39,2
37,40,16
37,42,12
37,44,14
38,4,14
38,6,2
38,22,0
38,23,12
38,26,16
38,39,8
38,40,10
38,42,4
38,46,6
39,0,17
39,2,1
39,3,5
39,15,9
39,21,3
39,36,7
39,37,13
39,38,15
39,41,11
40,3,11
40,5,17
40,7,15
40,21,5
40,25,13
40,37,7
40,38,3
40,41,9
40,45,1
41,4,8
41,16,12
41,18,16
41,20,0
41,22,14
41,23,2
41,39,4
41,40,6
41,42,10
42,3,1
42,5,7
42,7,17
42,21,15
42,25,11
42,37,5
42,38,13
42,41,3
42,45,9
43,10,0
43,11,14
43,12,12
43,32,10
43,34,8
43,44,16
43,46,2
43,48,4
43,49,6
44,8,11
44,9,17
44,14,15
44,17,5
44,27,9
44,33,13
44,35,7
44,37,3
44,43,1
45,6,10
45,24,6
45,26,12
45,29,16
45,30,4
45,40,14
45,42,0
45,46,8
45,48,2
46,8,5
46,25,3
46,27,7
46,28,1
46,31,17
46,38,11
46,43,9
46,45,15
46,47,13
47,11,8
47,24,0
47,26,10
47,29,6
47,30,2
47,32,16
47,46,4
47,48,12
47,49,14
48,8,13
48,9,1
48,25,9
48,27,17
48,28,3
48,31,5
48,43,15
48,45,11
48,47,7
49,8,1
49,9,3
49,14,9
49,17,15
49,28,7
49,33,17
49,35,11
49,43,13
49,47,5
