Meta_Miao,2,4810,32,4854,31
0,2,7
0,25,13
0,29,1
0,30,9
0,171,11
0,178,5
0,181,3
1,26,0
1,28,6
1,31,2
1,32,8
1,177,12
1,180,4
1,182,10
2,0,0
2,39,4
2,176,12
2,177,10
2,179,2
2,180,8
2,182,6
3,6,8
3,26,2
3,28,10
3,31,0
3,32,4
3,33,12
3,54,6
4,8,10
4,44,8
4,50,0
4,53,2
4,54,12
4,64,4
4,108,6
5,53,4
5,58,8
5,60,6
5,61,12
5,62,2
5,63,0
5,64,10
6,3,1
6,25,9
6,113,3
6,167,5
6,170,13
6,175,11
6,183,7
7,19,3
7,36,1
7,40,11
7,45,7
7,46,5
7,48,9
7,86,13
8,40,5
8,42,11
8,46,9
8,48,3
8,51,13
8,52,7
8,110,1
9,13,12
9,14,10
9,15,2
9,65,0
9,125,6
9,128,4
9,130,8
10,21,7
10,41,13
10,57,1
10,66,9
10,69,11
10,74,5
10,165,3
11,57,9
11,66,7
11,67,5
11,69,3
11,119,11
11,129,13
11,165,1
12,13,6
12,14,0
12,15,8
12,16,12
12,70,2
12,125,4
12,130,10
13,9,5
13,12,13
13,24,11
13,72,9
13,75,1
13,78,3
13,123,7
14,9,3
14,12,7
14,67,1
14,68,5
14,69,9
14,123,13
14,129,11
15,9,9
15,12,1
15,67,11
15,68,7
15,69,13
15,123,5
15,129,3
16,12,5
16,24,13
16,57,11
16,66,1
16,69,7
16,74,3
16,165,9
17,23,11
17,89,7
17,92,13
17,93,1
17,94,5
17,173,3
17,183,9
18,20,10
18,22,0
18,79,6
18,80,12
18,83,8
18,99,2
18,182,4
19,7,10
19,20,8
19,87,12
19,88,6
19,90,2
19,91,4
19,182,0
20,18,3
20,19,1
20,84,11
20,86,7
20,89,9
20,92,5
20,139,13
21,10,0
21,47,12
21,169,8
21,174,10
21,176,4
21,177,6
21,182,2
22,18,7
22,84,9
22,89,5
22,92,1
22,93,11
22,140,13
22,171,3
23,17,4
23,96,8
23,97,10
23,98,0
23,99,6
23,101,12
23,102,2
24,13,4
24,16,6
24,65,10
24,73,0
24,76,2
24,128,8
24,130,12
25,0,6
25,6,2
25,26,10
25,31,8
25,32,0
25,174,4
25,180,12
26,1,7
26,3,9
26,25,3
26,29,5
26,30,13
26,37,11
26,107,1
27,34,3
27,36,7
27,37,9
27,40,1
27,48,13
27,104,5
27,107,11
28,1,13
28,3,3
28,34,11
28,36,5
28,104,9
28,107,7
28,183,1
29,0,8
29,26,12
29,32,6
29,39,10
29,103,0
29,105,4
29,180,2
30,0,2
30,26,6
30,32,10
30,103,4
30,174,12
30,180,0
30,182,8
31,1,9
31,3,7
31,25,1
31,107,3
31,168,11
31,178,13
31,183,5
32,1,1
32,3,11
32,25,7
32,29,13
32,30,3
32,113,5
32,181,9
33,3,5
33,34,1
33,36,13
33,37,7
33,40,3
33,104,11
33,107,9
34,27,10
34,28,4
34,33,8
34,35,0
34,39,12
34,106,2
34,131,6
35,34,7
35,36,11
35,37,1
35,40,9
35,45,13
35,104,3
35,107,5
36,7,8
36,27,0
36,28,12
36,33,6
36,35,4
36,91,10
36,131,2
37,26,4
37,27,2
37,33,0
37,35,8
37,39,6
37,103,10
37,105,12
38,39,0
38,103,12
38,105,2
38,106,8
38,176,6
38,177,4
38,180,10
39,2,11
39,29,3
39,34,5
39,37,13
39,38,7
39,175,9
39,181,1
40,7,4
40,8,12
40,27,8
40,33,10
40,35,2
40,47,6
40,131,0
41,10,6
41,47,4
41,132,10
41,134,12
41,135,0
41,136,8
41,138,2
42,8,4
42,44,6
42,108,12
42,109,8
42,132,0
42,135,10
42,136,2
43,7,6
43,47,10
43,132,2
43,135,8
43,136,0
43,138,4
43,164,12
44,4,1
44,42,13
44,51,11
44,56,9
44,57,3
44,114,7
44,165,5
45,7,0
45,47,2
45,90,10
45,91,8
45,109,12
45,132,6
45,164,4
46,7,12
46,8,2
46,47,8
46,108,4
46,109,6
46,131,10
46,164,0
47,21,5
47,40,13
47,41,11
47,43,3
47,45,9
47,46,1
47,48,7
48,7,2
48,27,6
48,47,0
48,91,12
48,108,10
48,132,4
48,164,8
49,53,10
49,54,4
49,58,6
49,62,8
49,63,12
49,64,0
49,115,2
50,4,7
50,49,13
50,51,1
50,52,3
50,55,11
50,110,5
50,113,9
51,8,6
51,44,4
51,50,8
51,53,0
51,61,10
51,64,2
51,135,12
52,8,0
52,50,10
52,108,8
52,109,4
52,112,6
52,131,12
52,164,2
53,4,9
53,5,11
53,49,3
53,51,7
53,55,5
53,56,1
53,110,13
54,3,13
54,4,5
54,49,11
54,55,9
54,113,7
54,168,3
54,178,1
55,50,4
55,53,12
55,54,2
55,62,10
55,64,8
55,115,0
55,180,6
56,44,2
56,50,6
56,53,8
56,61,0
56,64,12
56,133,10
56,135,4
57,10,8
57,11,2
57,16,4
57,44,10
57,61,6
57,70,12
57,179,0
58,5,1
58,59,11
58,116,5
58,118,9
58,119,13
58,120,3
58,122,7
59,58,4
59,60,10
59,62,12
59,63,2
59,117,6
59,172,8
59,177,0
60,5,13
60,59,3
60,116,7
60,118,11
60,119,9
60,120,1
60,122,5
61,4,3
61,5,5
61,56,7
61,57,13
61,110,11
61,114,1
61,122,9
62,5,9
62,49,1
62,55,3
62,59,5
62,118,13
62,120,7
62,122,11
63,5,7
63,49,5
63,56,13
63,59,9
63,118,3
63,120,11
63,122,1
64,4,11
64,5,3
64,49,7
64,51,9
64,55,1
64,56,5
64,120,13
65,9,7
65,24,3
65,68,13
65,72,5
65,75,9
65,78,11
65,123,1
66,10,2
66,11,0
66,16,8
66,70,10
66,125,12
66,126,6
66,133,4
67,11,12
67,14,8
67,15,4
67,117,10
67,125,0
67,130,6
67,169,2
68,14,12
68,15,0
68,65,6
68,126,10
68,127,4
68,130,2
68,166,8
69,10,4
69,11,10
69,14,2
69,15,6
69,16,0
69,70,8
69,128,12
70,12,9
70,57,5
70,66,3
70,69,1
70,74,11
70,121,13
70,165,7
71,76,10
71,79,0
71,80,4
71,82,6
71,83,12
71,141,2
71,145,8
72,13,2
72,65,12
72,73,10
72,127,8
72,128,0
72,142,6
72,143,4
73,24,7
73,72,3
73,74,13
73,75,11
73,77,9
73,78,1
73,144,5
74,10,12
74,16,10
74,70,4
74,73,6
74,134,2
74,142,8
74,143,0
75,13,8
75,65,2
75,73,4
75,76,12
75,127,0
75,128,10
75,145,6
76,24,9
76,71,3
76,75,5
76,77,1
76,78,7
76,81,11
76,144,13
77,73,2
77,76,8
77,79,10
77,82,12
77,143,6
77,145,0
77,169,4
78,13,10
78,65,4
78,73,8
78,76,0
78,127,12
78,128,6
78,145,2
79,18,13
79,71,7
79,77,3
79,81,9
79,85,1
79,139,5
79,140,11
80,18,5
80,71,11
80,81,1
80,84,13
80,85,9
80,139,3
80,140,7
81,76,4
81,79,2
81,80,8
81,141,6
81,145,10
81,172,12
81,176,0
82,71,13
82,77,5
82,85,3
82,139,1
82,140,9
82,144,7
82,146,11
83,18,1
83,71,5
83,84,7
83,85,13
83,92,11
83,139,9
83,140,3
84,20,4
84,22,2
84,80,6
84,83,0
84,141,10
84,153,12
84,159,8
85,79,8
85,80,2
85,82,10
85,83,6
85,141,12
85,145,4
85,172,0
86,20,0
86,88,2
86,90,8
86,91,6
86,138,12
86,142,4
86,143,10
87,19,5
87,89,3
87,94,1
87,149,9
87,152,13
87,162,11
87,181,7
88,19,11
88,86,9
88,89,1
88,94,13
88,148,3
88,149,7
88,152,5
89,17,0
89,20,2
89,22,12
89,87,10
89,88,8
89,106,4
89,150,6
90,19,9
90,45,3
90,86,1
90,137,11
90,146,13
90,148,5
90,162,7
91,19,13
91,36,3
91,45,1
91,48,5
91,104,7
91,149,11
91,162,9
92,17,6
92,20,12
92,22,8
92,83,4
92,99,10
92,153,2
92,159,0
93,17,8
93,22,4
93,96,10
93,98,12
93,102,0
93,150,2
93,153,6
94,35,6
94,87,8
94,88,4
94,106,0
94,166,12
94,172,10
94,176,2
95,99,4
95,101,10
95,147,8
95,157,6
95,158,2
95,159,12
95,160,0
96,23,1
96,93,3
96,100,11
96,151,9
96,155,13
96,156,5
96,178,7
97,23,3
97,100,13
97,156,7
97,168,9
97,173,5
97,175,1
97,181,11
98,23,7
98,93,5
98,149,13
98,151,3
98,152,9
98,156,11
98,161,1
99,18,9
99,23,13
99,92,3
99,95,11
99,152,1
99,155,5
99,161,7
100,96,4
100,97,6
100,101,2
100,147,0
100,157,10
100,158,8
100,160,12
101,23,5
101,95,3
101,100,9
101,154,11
101,155,1
101,171,13
101,175,7
102,23,9
102,89,13
102,93,7
102,149,5
102,151,1
102,152,11
102,156,3
103,29,7
103,30,11
103,37,3
103,38,5
103,107,13
103,173,1
103,178,9
104,27,12
104,28,2
104,33,4
104,35,10
104,91,0
104,131,8
104,164,6
105,29,11
105,37,5
105,38,9
105,170,7
105,171,1
105,178,3
105,181,13
106,34,9
106,38,1
106,89,11
106,94,7
106,167,3
106,171,5
106,175,13
