IP_Karel,5,3196,4498,3196,4498
0,1,7
0,9,11
0,11,13
0,21,1
0,25,9
0,27,5
0,61,3
1,0,2
1,10,8
1,13,12
1,14,10
1,17,4
1,26,0
1,43,6
2,7,1
2,8,3
2,16,11
2,33,5
2,38,9
2,47,7
2,54,13
3,4,6
3,18,12
3,22,10
3,23,8
3,24,0
3,40,4
3,53,2
4,3,9
4,16,3
4,21,11
4,35,1
4,38,13
4,52,5
4,54,7
5,12,12
5,22,8
5,39,2
5,58,6
5,59,10
5,60,0
5,63,4
6,7,7
6,8,13
6,16,1
6,19,3
6,29,5
6,46,11
6,47,9
7,2,10
7,6,2
7,30,0
7,31,12
7,32,8
7,48,4
7,49,6
8,2,12
8,6,0
8,31,6
8,32,4
8,40,8
8,42,10
8,49,2
9,0,0
9,13,8
9,14,6
9,20,4
9,42,2
9,43,12
9,44,10
10,1,5
10,25,3
10,27,13
10,28,7
10,41,11
10,61,9
10,62,1
11,0,4
11,13,0
11,14,8
11,17,2
11,23,6
11,24,10
11,26,12
12,5,3
12,15,1
12,36,13
12,50,9
12,51,11
12,52,7
12,57,5
13,1,1
13,9,5
13,11,9
13,25,11
13,27,3
13,28,13
13,41,7
14,1,3
14,9,13
14,11,5
14,25,1
14,27,7
14,28,9
14,62,11
15,18,4
15,22,12
15,23,0
15,24,2
15,34,6
15,48,10
15,58,8
16,2,4
16,4,10
16,6,8
16,18,0
16,23,2
16,24,6
16,34,12
17,1,13
17,11,7
17,19,1
17,28,11
17,29,3
17,61,5
17,62,9
18,3,1
18,15,11
18,16,7
18,33,9
18,35,5
18,37,13
18,38,3
19,6,10
19,17,12
19,26,2
19,30,8
19,31,0
19,32,6
19,34,4
20,9,7
20,21,9
20,35,11
20,41,3
20,45,1
20,61,13
20,62,5
21,0,8
21,4,4
21,20,6
21,22,2
21,23,10
21,24,12
21,44,0
22,3,3
22,5,1
22,15,5
22,21,7
22,35,13
22,36,9
22,37,11
23,3,5
23,11,11
23,15,13
23,16,9
23,21,3
23,35,7
23,38,1
24,3,11
24,11,1
24,15,9
24,16,13
24,21,5
24,35,3
24,38,7
25,0,6
25,10,10
25,13,2
25,14,12
25,42,4
25,43,0
25,44,8
26,1,9
26,11,3
26,19,13
26,27,11
26,28,5
26,41,1
26,61,7
27,0,12
27,10,6
27,13,10
27,14,0
27,26,4
27,42,8
27,43,2
28,10,0
28,13,4
28,14,2
28,17,6
28,26,8
28,42,12
28,43,10
29,6,12
29,17,10
29,30,6
29,31,8
29,32,2
29,34,0
29,49,4
30,7,11
30,19,5
30,29,9
30,33,3
30,46,7
30,47,1
30,62,13
31,7,5
31,8,7
31,19,11
31,29,1
31,33,13
31,46,9
31,47,3
32,7,3
32,8,9
32,19,7
32,29,11
32,33,1
32,46,5
32,47,13
33,2,8
33,18,6
33,30,10
33,31,4
33,32,12
33,34,2
33,48,0
34,15,7
34,16,5
34,19,9
34,29,13
34,33,11
34,37,1
34,46,3
35,4,12
35,18,10
35,20,2
35,22,6
35,23,4
35,24,8
35,39,0
36,12,6
36,22,0
36,39,8
36,58,10
36,59,2
36,60,4
36,63,12
37,2,6
37,18,2
37,22,4
37,34,10
37,48,8
37,53,12
37,55,0
38,2,0
38,4,2
38,18,8
38,23,12
38,24,4
38,40,10
38,42,6
39,5,13
39,35,9
39,36,3
39,51,5
39,52,1
39,56,7
39,57,11
40,3,7
40,8,1
40,37,9
40,38,5
40,47,11
40,52,13
40,54,3
41,10,2
41,13,6
41,20,12
41,26,10
41,42,0
41,43,8
41,44,4
42,8,5
42,9,9
42,25,7
42,27,1
42,28,3
42,38,11
42,41,13
43,1,11
43,9,3
43,25,13
43,27,9
43,28,1
43,41,5
43,45,7
44,9,1
44,21,13
44,25,5
44,41,9
44,45,3
44,61,11
44,62,7
45,20,10
45,43,4
45,44,12
45,58,2
45,59,0
45,60,8
45,63,6
46,6,6
46,30,4
46,31,2
46,32,10
46,34,8
46,48,12
46,49,0
47,2,2
47,6,4
47,30,12
47,31,10
47,32,0
47,40,6
47,49,8
48,7,13
48,15,3
48,33,7
48,37,5
48,46,1
48,50,11
48,54,9
49,7,9
49,8,11
49,29,7
49,46,13
49,47,5
49,61,1
49,62,3
50,12,2
50,40,0
50,48,6
50,53,8
50,55,12
50,59,4
50,60,10
51,12,0
51,39,10
51,53,6
51,55,4
51,58,12
51,59,8
51,63,2
52,4,8
52,12,4
52,39,12
52,40,2
52,53,0
52,55,6
52,63,10
53,3,13
53,37,3
53,50,1
53,51,7
53,52,9
53,54,11
53,56,5
54,4,0
54,12,8
54,40,12
54,48,2
54,53,4
54,55,10
54,60,6
55,37,7
55,50,3
55,51,13
55,52,11
55,54,5
55,56,1
55,57,9
56,39,6
56,53,10
56,55,8
56,58,4
56,59,12
56,60,2
56,63,0
57,12,10
57,39,4
57,55,2
57,58,0
57,59,6
57,60,12
57,63,8
58,5,7
58,36,1
58,45,11
58,50,5
58,51,3
58,56,9
58,57,13
59,5,5
59,36,11
59,45,9
59,50,13
59,51,1
59,56,3
59,57,7
60,5,11
60,36,7
60,45,5
60,51,9
60,52,3
60,56,13
60,57,1
61,0,10
61,10,4
61,17,8
61,20,0
61,26,6
61,44,2
61,49,12
62,10,12
62,14,4
62,17,0
62,20,8
62,30,2
62,44,6
62,49,10
63,5,9
63,36,5
63,45,13
63,50,7
63,54,1
63,56,11
63,57,3
