IP_Miao,2,4692,4274,4692,4274
0,2,10
0,39,12
0,103,2
0,105,0
0,169,6
0,177,4
0,182,8
1,26,10
1,28,0
1,31,8
1,32,4
1,169,12
1,177,2
1,182,6
2,0,3
2,29,5
2,30,11
2,171,9
2,172,13
2,175,1
2,181,7
3,6,4
3,26,6
3,28,12
3,31,10
3,32,8
3,33,0
3,174,2
4,8,12
4,44,2
4,50,4
4,53,0
4,61,10
4,64,8
4,108,6
5,53,6
5,58,10
5,60,8
5,61,4
5,62,2
5,63,12
5,64,0
6,3,13
6,25,7
6,113,5
6,168,1
6,170,9
6,175,11
6,181,3
7,19,5
7,36,1
7,40,11
7,45,3
7,46,7
7,48,13
7,94,9
8,4,5
8,40,7
8,43,13
8,46,9
8,51,1
8,52,3
8,110,11
9,13,6
9,14,8
9,67,2
9,68,10
9,123,0
9,128,12
9,130,4
10,11,5
10,21,1
10,41,7
10,57,13
10,69,11
10,173,9
10,183,3
11,10,10
11,14,12
11,16,6
11,66,0
11,67,8
11,70,2
11,165,4
12,13,10
12,14,2
12,16,8
12,67,0
12,68,6
12,70,4
12,130,12
13,9,13
13,12,3
13,15,1
13,24,7
13,65,9
13,72,11
13,75,5
14,9,5
14,11,3
14,12,11
14,15,13
14,69,7
14,125,1
14,129,9
15,13,12
15,14,4
15,67,10
15,68,8
15,123,6
15,130,0
15,182,2
16,11,9
16,12,5
16,57,7
16,69,1
16,167,3
16,168,11
16,170,13
17,86,13
17,89,3
17,92,1
17,93,11
17,167,9
17,171,7
17,183,5
18,20,2
18,22,8
18,71,0
18,80,4
18,83,12
18,99,6
18,179,10
19,7,12
19,20,10
19,74,4
19,87,6
19,88,8
19,90,2
19,91,0
20,18,9
20,19,1
20,84,3
20,86,5
20,89,11
20,92,13
20,139,7
21,10,8
21,47,10
21,165,2
21,174,4
21,176,0
21,177,6
21,182,12
22,18,3
22,84,1
22,89,13
22,92,11
22,93,5
22,168,7
22,183,9
23,96,12
23,97,4
23,98,8
23,99,2
23,101,10
23,102,0
23,176,6
24,13,2
24,73,6
24,76,4
24,77,12
24,78,10
24,123,8
24,128,0
25,6,6
25,26,8
25,31,2
25,32,0
25,112,4
25,166,10
25,180,12
26,1,3
26,3,7
26,25,5
26,29,9
26,107,11
26,170,1
26,175,13
27,34,7
27,36,3
27,37,5
27,40,13
27,48,11
27,104,9
27,107,1
28,1,7
28,3,1
28,34,13
28,36,9
28,37,11
28,104,5
28,107,3
29,2,8
29,26,2
29,32,6
29,39,4
29,103,10
