FO_Karel,1,4872,32,4872,32
0,1,13
0,14,15
0,15,9
0,17,5
0,19,1
0,22,3
0,33,7
0,36,11
0,41,17
1,0,4
1,10,0
1,11,10
1,12,8
1,13,2
1,16,16
1,20,12
1,29,14
1,30,6
2,3,13
2,14,17
2,15,1
2,19,3
2,21,7
2,22,9
2,36,5
2,38,15
2,41,11
3,2,4
3,4,10
3,16,6
3,23,8
3,26,14
3,28,16
3,39,12
3,40,0
3,42,2
4,3,1
4,7,13
4,8,3
4,15,11
4,21,9
4,22,5
4,25,17
4,38,7
4,41,15
5,10,16
5,11,2
5,13,14
5,24,4
5,26,6
5,28,10
5,29,12
5,30,0
5,40,8
6,10,8
6,11,14
6,24,12
6,26,4
6,28,0
6,29,2
6,30,10
6,40,6
6,42,16
7,4,4
7,23,10
7,24,2
7,26,0
7,29,6
7,30,8
7,39,16
7,40,12
7,42,14
8,10,10
8,11,6
8,23,14
8,32,0
8,34,12
8,44,2
8,46,16
8,48,8
8,49,4
9,10,12
9,11,8
9,13,6
9,20,16
9,32,2
9,34,10
9,44,4
9,48,14
9,49,0
10,1,9
10,5,7
10,6,15
10,8,1
10,9,5
10,15,3
10,33,13
10,35,17
10,43,11
11,1,1
11,5,11
11,6,7
11,8,17
11,9,15
11,15,13
11,27,9
11,35,3
11,43,5
12,1,15
12,14,11
12,17,13
12,19,5
12,35,9
12,36,1
12,37,7
12,41,3
12,43,17
13,1,11
13,5,1
13,9,17
13,14,3
13,15,5
13,17,9
13,19,13
13,33,15
13,36,7
14,0,6
14,12,2
14,13,10
14,18,4
14,20,0
14,32,14
14,34,16
14,44,8
14,49,12
15,0,0
15,2,10
15,4,2
15,10,14
15,11,4
15,13,12
15,18,6
15,23,16
15,39,8
16,14,1
16,17,7
16,19,15
16,22,11
16,35,5
16,36,9
16,37,3
16,38,17
16,41,13
17,0,12
17,2,6
17,12,4
17,13,0
17,16,14
17,18,2
17,20,10
17,34,8
17,44,16
18,1,3
18,14,13
18,15,17
18,17,11
18,19,9
18,35,1
18,36,15
18,37,5
18,41,7
19,0,10
19,2,14
19,12,12
19,13,4
19,16,8
19,18,0
19,20,2
19,34,6
19,49,16
20,1,5
20,5,17
20,9,7
20,14,9
20,17,3
20,19,11
20,22,15
20,33,1
20,36,13
21,2,16
21,4,8
21,23,0
21,24,14
21,26,12
21,28,6
21,39,4
21,40,2
21,42,10
22,0,14
22,2,0
22,4,12
22,16,2
22,18,16
22,20,8
22,23,4
22,39,6
22,44,10
23,3,15
23,7,3
23,15,7
23,21,17
23,22,13
23,25,1
23,37,11
23,38,5
23,41,9
24,3,17
24,5,13
24,6,5
24,7,11
24,21,3
24,25,9
24,31,7
24,45,1
24,47,15
25,4,6
25,24,0
25,26,10
25,29,16
25,30,14
25,40,4
25,42,8
25,46,2
25,48,12
26,3,3
26,5,15
26,6,13
26,7,9
26,21,5
26,31,17
26,38,1
26,45,11
26,47,7
27,4,14
27,11,0
27,28,8
27,29,4
27,30,12
27,32,16
27,46,10
27,48,2
27,49,6
28,3,7
28,5,3
28,6,9
28,7,1
28,21,15
28,27,17
28,31,11
28,45,5
28,47,13
29,1,7
29,5,5
29,6,11
29,7,17
29,25,3
29,27,13
29,31,9
29,45,15
29,47,1
30,1,17
30,5,9
30,6,1
30,7,15
30,25,7
30,27,5
30,31,13
30,45,3
30,47,11
31,24,16
31,26,8
31,28,2
31,29,0
31,30,4
31,32,12
31,34,14
31,46,6
31,48,10
32,8,9
32,9,11
32,17,1
32,27,7
32,31,5
32,33,3
32,35,13
32,43,15
32,47,17
33,0,16
33,10,4
33,13,8
33,20,14
33,32,10
33,34,0
33,44,12
33,48,6
33,49,2
34,8,5
34,9,1
34,14,7
34,17,15
34,19,17
34,31,3
34,33,9
34,35,11
34,43,13
35,10,6
35,11,16
35,12,0
35,16,12
35,18,10
35,32,4
35,34,2
35,44,14
35,49,8
36,0,2
36,2,12
36,12,10
36,13,16
36,16,0
36,18,8
36,20,4
36,23,6
36,39,14
37,12,14
37,16,10
37,18,12
37,23,2
37,39,0
37,40,16
37,42,4
37,44,6
37,46,8
38,2,8
38,4,16
38,23,12
38,24,6
38,28,14
38,39,2
38,40,10
38,42,0
38,46,4
39,3,5
39,15,15
39,19,7
39,21,13
39,22,17
39,36,3
39,37,9
39,38,11
39,41,1
40,3,9
40,6,17
40,7,5
40,21,11
40,25,13
40,27,15
40,37,1
40,38,3
40,45,7
41,0,8
41,2,2
41,4,0
41,12,16
41,16,4
41,18,14
41,20,6
41,39,10
41,42,12
42,3,11
42,6,3
42,7,7
42,21,1
42,25,15
42,37,13
42,38,9
42,41,5
42,45,17
43,10,2
43,11,12
43,12,6
43,32,8
43,34,4
43,44,0
43,46,14
43,48,16
43,49,10
44,8,11
44,9,13
44,22,1
44,27,3
44,33,5
44,35,7
44,36,17
44,37,15
44,43,9
45,24,10
45,26,2
45,28,12
45,29,8
45,30,16
45,40,14
45,42,6
45,46,0
45,48,4
46,8,7
46,25,11
46,27,1
46,31,15
46,37,17
46,38,13
46,43,3
46,45,9
46,47,5
47,24,8
47,26,16
47,28,4
47,29,10
47,30,2
47,32,6
47,46,12
47,48,0
47,49,14
48,8,15
48,9,3
48,25,5
48,27,11
48,31,1
48,33,17
48,43,7
48,45,13
48,47,9
49,8,13
49,9,9
49,14,5
49,17,17
49,22,7
49,33,11
49,35,15
49,43,1
49,47,3
