FO_Karel,2,5062,48,5062,48
0,2,0
0,32,6
0,39,12
0,103,8
0,105,2
0,179,10
0,181,4
1,26,0
1,28,6
1,31,8
1,32,2
1,174,10
1,176,4
1,179,12
2,0,7
2,25,11
2,29,1
2,30,9
2,170,5
2,175,13
2,182,3
3,6,2
3,26,12
3,28,8
3,31,0
3,32,4
3,33,10
3,50,6
4,8,6
4,50,8
4,53,4
4,61,12
4,64,10
4,108,2
4,110,0
5,53,0
5,58,6
5,60,10
5,61,4
5,62,2
5,63,8
5,64,12
6,3,9
6,25,1
6,54,5
6,55,3
6,113,7
6,180,13
6,183,11
7,19,3
7,36,1
7,40,5
7,45,9
7,46,11
7,48,7
7,94,13
8,4,9
8,21,3
8,46,5
8,51,11
8,52,1
8,113,13
8,169,7
9,13,12
9,14,4
9,68,2
9,123,0
9,128,10
9,130,8
9,179,6
10,12,3
10,21,1
10,57,11
10,66,7
10,69,13
10,125,9
10,165,5
11,57,9
11,66,11
11,67,3
11,69,5
11,125,13
11,129,7
11,165,1
12,10,10
12,13,4
12,14,0
12,16,2
12,68,12
12,70,8
12,130,6
13,9,5
13,12,13
13,15,3
13,65,7
13,72,9
13,75,1
13,78,11
14,9,13
14,12,7
14,15,9
14,67,1
14,69,11
14,125,5
14,129,3
15,13,10
15,14,6
15,68,0
15,123,4
15,130,2
15,171,12
15,181,8
16,12,11
16,57,13
16,65,9
16,66,3
16,69,1
16,73,5
16,165,7
17,19,13
17,23,9
17,86,11
17,89,7
17,92,5
17,93,1
17,94,3
18,20,10
18,22,8
18,166,4
18,173,0
18,176,6
18,177,12
18,178,2
19,7,12
19,17,6
19,20,8
19,87,10
19,88,4
19,90,2
19,91,0
20,18,5
20,19,1
20,83,13
20,84,3
20,86,7
20,89,11
20,92,9
21,7,4
21,8,10
21,10,8
21,47,2
21,108,6
21,173,12
21,176,0
22,18,1
22,83,5
22,84,11
22,92,7
22,99,13
22,139,9
22,140,3
23,17,4
23,96,0
23,97,12
23,98,2
23,101,10
23,102,8
23,166,6
24,65,13
24,71,11
24,72,3
24,73,7
24,75,9
24,78,1
24,81,5
25,2,6
25,6,8
25,26,10
25,31,2
25,32,0
25,112,4
25,172,12
26,1,7
26,3,3
26,25,5
26,29,11
26,30,13
26,37,9
26,107,1
27,34,13
27,36,11
27,37,7
27,40,1
27,94,9
27,104,3
27,107,5
28,1,9
28,3,1
28,34,7
28,36,13
28,37,3
28,104,5
28,107,11
29,2,8
29,26,6
29,32,10
29,39,2
29,103,0
29,105,12
29,171,4
30,2,2
30,26,4
30,32,8
30,103,12
30,105,10
30,174,6
30,181,0
31,1,1
31,3,7
31,25,9
31,54,13
31,107,3
31,180,11
31,183,5
32,0,9
32,1,11
32,3,13
32,25,7
32,29,5
32,30,1
32,113,3
33,3,5
33,34,1
33,36,3
33,37,11
33,40,13
33,104,9
