Meta_Miao,3,3295,55,3311,39
0,52,13
0,73,7
0,75,3
0,77,1
0,78,9
0,143,11
0,144,5
1,79,2
1,82,8
1,83,10
1,154,12
1,157,6
1,212,4
1,215,0
2,16,10
2,74,0
2,76,12
2,82,6
2,91,4
2,96,8
2,157,2
3,68,4
3,70,12
3,74,2
3,79,6
3,82,10
3,212,0
3,215,8
4,23,0
4,46,10
4,47,2
4,60,8
4,210,6
4,211,12
4,215,4
5,51,2
5,112,10
5,114,8
5,115,12
5,117,4
5,208,6
5,211,0
6,119,10
6,120,0
6,126,8
6,127,12
6,128,6
6,130,4
6,131,2
7,13,9
7,15,7
7,59,5
7,61,1
7,63,3
7,142,11
7,214,13
8,4,5
8,13,7
8,15,1
8,59,3
8,61,11
8,63,9
8,142,13
9,10,8
9,91,12
9,93,4
9,121,10
9,137,6
9,206,0
9,215,2
10,9,1
10,25,9
10,29,13
10,95,5
10,103,3
10,129,11
10,152,7
11,37,11
11,195,13
11,202,5
11,204,3
11,207,9
11,213,1
11,214,7
12,37,9
12,192,13
12,195,5
12,202,3
12,207,1
12,213,7
12,214,11
13,7,2
13,8,0
13,60,4
13,62,10
13,141,8
13,206,6
13,215,12
14,185,13
14,199,11
14,200,5
14,202,7
14,204,9
14,213,3
14,214,1
15,7,0
15,8,8
15,60,10
15,62,4
15,65,12
15,212,2
15,215,6
16,2,3
16,34,13
16,77,5
16,86,9
16,200,11
16,202,1
16,207,7
17,73,3
17,78,7
17,132,5
17,143,1
17,144,9
17,204,13
17,213,11
18,17,6
18,145,0
18,166,8
18,194,4
18,208,2
18,209,12
18,215,10
19,31,6
19,68,12
19,70,2
19,76,4
19,79,8
19,82,0
19,147,10
20,34,3
20,41,11
20,54,1
20,55,9
20,156,5
20,178,13
20,204,7
21,39,12
21,42,10
21,50,6
21,119,0
21,120,8
21,126,2
21,128,4
22,112,8
22,114,0
22,117,6
22,205,12
22,206,2
22,208,4
22,212,10
23,4,7
23,30,1
23,63,13
23,202,9
23,204,11
23,207,3
23,213,5
24,35,12
24,46,2
24,49,0
24,60,6
24,65,10
24,136,4
24,212,8
25,10,2
25,20,6
25,92,12
25,93,10
25,121,4
25,205,0
25,211,8
26,40,13
26,118,7
26,199,3
26,200,1
26,207,11
26,213,9
26,214,5
27,37,7
27,123,1
27,187,13
27,195,9
27,202,11
27,207,5
27,214,3
28,38,0
28,44,4
28,194,12
28,203,6
28,209,8
28,210,10
28,211,2
29,10,6
29,92,2
29,97,8
29,101,10
29,104,4
29,194,0
29,212,12
30,23,8
30,46,0
30,47,10
30,49,4
30,117,12
30,130,6
30,140,2
31,19,13
31,66,3
31,69,5
31,72,11
31,75,1
31,148,7
31,149,9
32,107,3
32,109,5
32,111,9
32,159,13
32,162,11
32,163,1
32,165,7
33,37,5
33,188,11
33,192,9
33,195,3
33,199,7
33,200,13
33,204,1
34,16,6
34,20,10
34,53,4
34,91,2
34,93,8
34,96,12
34,189,0
35,24,5
35,43,13
35,48,1
35,57,9
35,58,3
35,64,11
35,200,7
36,39,4
36,42,0
36,53,6
36,201,2
36,203,12
36,205,10
36,210,8
37,11,4
37,12,2
37,27,0
37,33,12
37,38,10
37,112,6
37,124,8
38,28,7
38,37,3
38,183,13
38,187,9
38,188,5
38,193,11
38,199,1
39,21,5
39,25,13
39,36,9
39,40,11
39,41,3
39,43,7
39,125,1
40,26,4
40,39,2
40,42,8
40,120,12
40,121,6
40,191,0
40,201,10
41,20,4
41,39,10
41,53,0
41,93,6
41,121,2
41,126,12
41,127,8
42,21,3
42,36,7
42,40,1
42,45,11
42,122,5
42,123,9
42,125,13
43,35,6
43,39,0
43,42,12
43,44,2
43,120,4
43,127,10
43,208,8
44,28,11
44,43,9
44,118,5
44,125,3
44,184,13
44,192,1
44,195,7
45,39,6
45,42,4
45,50,12
45,119,8
45,120,2
45,126,10
45,172,0
46,4,3
46,24,9
46,30,7
46,48,11
46,116,13
46,192,5
46,193,1
47,4,9
47,30,3
47,187,5
47,188,1
47,193,7
47,195,11
47,213,13
48,35,8
48,46,4
48,49,2
48,130,10
48,131,0
48,133,12
48,140,6
49,24,7
49,30,11
49,48,9
49,57,1
49,64,3
49,180,5
49,199,13
50,6,3
50,21,13
50,116,5
50,122,11
50,187,1
50,192,7
50,200,9
51,5,9
51,22,13
51,116,7
51,184,1
51,192,11
51,193,5
51,200,3
52,0,6
52,56,0
52,65,2
52,134,10
52,136,8
52,138,4
52,139,12
53,34,11
53,36,13
53,41,9
53,55,3
53,58,5
53,185,1
53,188,7
54,20,8
54,56,2
54,127,4
54,133,0
54,136,6
54,137,10
54,138,12
55,20,2
55,53,10
55,134,4
55,135,6
55,136,12
55,137,8
55,138,0
56,52,7
56,54,9
56,64,5
56,77,11
56,132,1
56,156,13
56,185,3
57,35,2
57,49,8
57,127,6
57,130,12
57,131,10
57,133,4
57,140,0
58,35,10
58,53,12
58,126,6
58,127,0
58,130,2
58,131,4
58,133,8
59,7,12
59,8,10
59,60,2
59,140,4
59,141,6
59,170,0
59,205,8
60,4,1
60,13,11
60,15,3
60,24,13
60,59,9
60,63,7
60,177,5
61,7,8
61,8,4
61,139,2
61,141,0
61,203,10
61,206,12
61,212,6
62,13,3
62,15,11
62,63,5
62,180,1
62,187,7
62,207,13
62,214,9
63,7,10
63,8,2
63,23,6
63,60,0
63,62,12
63,141,4
63,206,8
64,46,12
64,49,10
64,65,0
64,133,6
64,136,2
64,140,8
64,191,4
65,15,5
65,24,3
65,52,9
65,64,7
65,78,13
65,132,11
65,174,1
66,31,10
66,67,12
66,145,2
66,166,4
66,169,0
66,191,6
66,203,8
67,66,5
67,69,11
67,71,9
67,72,7
67,149,1
67,188,3
67,202,13
68,3,11
68,19,5
68,73,1
68,75,7
68,77,3
68,148,9
68,150,13
69,31,12
69,67,4
69,70,0
69,76,6
69,79,10
69,147,2
69,198,8
70,3,5
70,19,9
70,69,7
70,75,11
70,80,1
70,148,13
70,150,3
71,67,2
71,145,10
71,168,0
71,176,4
71,179,12
71,197,8
71,209,6
72,31,4
72,67,0
72,172,12
72,179,6
72,191,2
72,201,8
72,208,10
73,0,0
73,17,10
73,68,8
73,147,4
73,172,6
73,194,2
73,208,12
74,2,7
74,3,9
74,77,13
74,86,1
74,150,5
74,156,3
74,178,11
75,0,10
75,31,8
75,68,0
75,70,4
75,76,2
75,134,6
75,147,12
76,2,5
76,19,11
76,69,13
76,75,9
76,86,3
76,148,1
76,150,7
77,0,8
77,16,12
77,68,10
77,74,4
77,135,2
77,138,6
77,197,0
78,0,2
78,17,0
78,65,6
78,134,12
78,139,10
78,179,4
78,190,8
79,1,9
79,3,13
79,19,1
79,69,3
79,80,7
79,84,5
79,89,11
80,70,8
80,79,0
80,82,12
80,147,6
80,172,4
80,182,2
80,191,10
81,169,4
81,172,2
81,176,0
81,181,6
81,182,8
81,194,10
81,196,12
82,1,1
82,2,13
82,19,7
82,80,3
82,84,9
82,89,5
82,150,11
83,1,3
83,84,11
83,85,9
83,88,7
83,89,13
83,153,1
83,155,5
84,79,12
84,82,2
84,83,4
84,154,6
84,190,0
84,191,8
84,196,10
85,83,2
85,98,0
85,104,12
85,154,8
85,181,10
85,182,6
85,186,4
86,16,2
86,74,8
86,76,10
86,96,4
86,157,0
86,176,6
86,190,12
87,98,6
87,168,4
87,176,10
87,181,0
87,191,12
87,196,8
87,210,2
88,83,0
88,96,6
88,98,10
88,154,2
88,157,4
88,172,8
88,210,12
89,79,4
89,83,6
89,169,12
89,179,0
89,181,8
89,186,2
89,189,10
90,91,6
90,92,4
90,96,10
90,101,12
90,104,0
90,157,8
90,205,2
91,2,11
91,34,9
91,86,5
91,90,13
91,129,1
91,180,7
91,183,3
92,29,9
92,90,11
92,95,1
92,99,13
92,103,7
92,152,3
92,178,5
93,9,11
93,25,5
93,34,1
93,41,13
93,129,7
93,174,3
93,188,9
94,99,9
94,102,7
94,107,5
94,111,3
94,151,11
94,159,1
94,162,13
95,10,12
95,92,8
95,100,10
95,101,0
95,104,6
95,205,4
95,209,2
96,2,1
96,34,5
96,86,11
96,88,13
96,90,3
96,129,9
96,178,7
97,29,1
97,99,7
97,102,3
97,111,5
97,151,13
97,159,9
97,161,11
98,85,7
98,87,13
98,88,3
98,102,9
98,174,5
98,177,11
98,195,1
99,92,6
99,94,2
99,97,0
99,100,8
99,170,10
99,181,4
99,186,12
100,95,3
100,99,1
100,103,11
100,167,5
100,174,13
100,183,7
100,184,9
101,29,3
101,90,5
101,95,7
101,103,1
101,152,9
101,167,13
101,174,11
102,94,0
102,97,10
102,98,2
102,105,12
102,108,6
102,176,8
102,189,4
103,10,10
103,92,0
103,100,4
103,101,8
103,104,2
103,176,12
103,211,6
104,9,5
104,29,11
104,90,7
104,95,13
104,103,9
104,152,1
104,178,3
105,102,5
105,107,11
105,162,9
105,164,7
105,165,13
105,171,3
105,173,1
106,109,7
106,111,1
106,163,5
106,175,11
106,177,3
106,185,9
106,193,13
107,32,8
107,94,12
107,105,4
107,108,0
107,110,2
107,158,10
107,189,6
108,102,13
108,107,7
108,162,1
108,164,9
108,165,3
108,173,11
108,183,5
109,32,12
109,106,0
109,110,6
109,158,4
109,168,10
109,170,8
109,189,2
110,107,9
110,109,13
110,111,11
110,159,5
110,162,3
110,163,7
110,165,1
111,32,2
111,94,10
111,97,12
111,106,8
111,110,4
111,158,0
111,190,6
112,5,3
112,22,1
112,37,13
112,113,7
112,180,9
112,183,11
112,204,5
113,112,0
113,114,10
113,115,8
113,170,6
113,181,2
113,196,4
113,198,12
114,5,1
114,22,7
114,113,3
114,116,9
114,167,11
