RF_Miao,5,3196,2,3196,2
0,1,1
0,9,3
0,11,13
0,21,11
0,25,5
0,27,9
0,61,7
1,0,12
1,10,4
1,13,6
1,14,8
1,17,10
1,26,2
1,43,0
2,7,9
2,8,5
2,16,11
2,33,13
2,37,7
2,38,3
2,47,1
3,4,10
3,18,8
3,22,12
3,23,6
3,24,2
3,40,0
3,53,4
4,3,5
4,16,3
4,21,1
4,35,11
4,38,13
4,52,7
4,54,9
5,12,4
5,22,8
5,39,10
5,58,0
5,59,6
5,60,12
5,63,2
6,7,5
6,8,1
6,16,13
6,19,3
6,29,9
6,46,7
6,47,11
7,2,6
7,6,12
7,30,2
7,31,8
7,32,4
7,48,0
7,49,10
8,2,10
8,6,8
8,31,2
8,32,6
8,40,12
8,42,0
8,49,4
9,0,8
9,13,10
9,14,12
9,20,0
9,42,4
9,43,6
9,44,2
10,1,11
10,25,9
10,27,3
10,28,5
10,41,7
10,61,1
10,62,13
11,0,2
11,13,8
11,14,6
11,17,12
11,23,0
11,24,4
11,26,10
12,5,11
12,36,5
12,50,7
12,51,13
12,52,3
12,54,1
12,57,9
13,1,9
13,9,5
13,11,3
13,25,11
13,27,7
13,28,1
13,41,13
14,1,3
14,9,1
14,11,9
14,25,7
14,27,13
14,28,11
14,62,5
15,12,12
15,18,6
15,22,4
15,23,2
15,24,0
15,34,10
15,48,8
16,2,4
16,4,8
16,6,2
16,18,12
16,23,10
16,24,6
16,34,0
17,1,5
17,11,1
17,19,11
17,28,9
17,29,13
17,61,3
17,62,7
18,3,1
18,15,9
18,16,5
18,33,3
18,35,13
18,37,11
18,38,7
19,6,10
19,17,4
19,26,6
19,30,8
19,31,12
19,32,0
19,34,2
20,9,7
20,21,13
20,35,9
20,41,5
20,45,3
20,61,11
20,62,1
21,0,4
21,4,12
21,20,2
21,22,6
21,23,8
21,24,10
21,44,0
22,3,3
22,5,5
22,15,11
22,21,9
22,35,1
22,36,7
22,37,13
23,3,9
23,11,7
23,15,13
23,16,1
23,21,5
23,35,3
23,38,11
24,3,13
24,11,11
24,15,7
24,16,9
24,21,3
24,35,5
24,38,1
25,0,10
25,10,6
25,13,4
25,14,0
25,42,8
25,43,2
25,44,12
26,1,13
26,11,5
26,19,9
26,27,11
26,28,7
26,41,1
26,62,3
27,0,6
27,10,8
27,13,0
27,14,2
27,26,4
27,42,12
27,43,10
28,10,10
28,13,12
28,14,4
28,17,6
28,26,0
28,42,2
28,43,8
29,6,6
29,17,2
29,30,12
29,31,0
29,32,10
29,34,4
29,49,8
30,7,13
30,19,5
30,29,1
30,33,7
30,46,11
30,47,3
30,61,9
31,7,3
31,8,13
31,19,1
31,29,7
31,33,11
31,46,5
31,47,9
32,7,11
32,8,9
32,19,7
32,29,3
32,33,5
32,46,1
32,47,13
33,2,2
33,18,10
33,30,0
33,31,4
33,32,12
33,34,8
33,48,6
34,15,5
34,16,7
34,19,13
34,29,11
34,33,1
34,37,3
34,46,9
35,4,4
35,18,2
35,20,6
35,22,10
35,23,12
35,24,8
35,39,0
36,12,10
36,22,0
36,39,12
36,58,8
36,59,2
36,60,4
36,63,6
37,2,0
37,18,4
37,22,2
37,34,12
37,48,10
37,53,6
37,55,8
38,2,8
38,4,2
38,18,0
38,23,4
38,24,12
38,40,6
38,42,10
39,5,1
39,35,7
39,36,3
39,51,9
39,52,13
39,56,11
39,57,5
40,3,7
40,8,3
40,38,9
40,47,5
40,50,1
40,52,11
40,54,13
41,10,0
41,13,2
41,20,10
41,26,12
41,42,6
41,43,4
41,44,8
42,8,7
42,9,11
42,25,3
42,27,1
42,28,13
42,38,5
42,41,9
43,1,7
43,9,9
43,25,13
43,27,5
43,28,3
43,41,11
43,45,1
44,9,13
44,21,7
44,25,1
44,41,3
44,45,9
44,61,5
44,62,11
45,20,8
45,43,12
45,44,6
45,58,2
45,59,4
45,60,10
45,63,0
46,6,0
46,30,4
46,31,10
46,32,8
46,34,6
46,48,2
46,49,12
47,2,12
47,6,4
47,30,10
47,31,6
47,32,2
47,40,8
47,49,0
48,7,7
48,15,3
48,33,9
48,37,1
48,46,13
48,50,5
48,54,11
49,7,1
49,8,11
49,29,5
49,46,3
49,47,7
49,61,13
49,62,9
50,12,0
50,40,10
50,48,12
50,53,2
50,55,4
50,58,6
50,60,8
51,12,2
51,39,6
51,53,8
51,55,10
51,58,12
51,59,0
51,63,4
52,4,0
52,12,8
52,39,2
52,40,4
52,53,10
52,55,12
52,60,6
53,3,11
53,37,9
53,50,13
53,51,1
53,52,5
53,54,3
53,56,7
54,4,6
54,40,2
54,48,4
54,53,12
54,55,0
54,59,8
54,63,10
55,37,5
55,50,11
55,51,3
55,52,1
55,54,7
55,56,9
55,57,13
56,39,4
56,53,0
56,55,6
56,58,10
56,59,12
56,60,2
56,63,8
57,12,6
57,39,8
57,55,2
57,58,4
57,59,10
57,60,0
57,63,12
58,5,7
58,36,1
58,45,13
58,50,9
58,51,5
58,56,3
58,57,11
59,5,9
59,36,13
59,45,11
59,51,7
59,54,5
59,56,1
59,57,3
60,5,3
60,15,1
60,36,11
60,45,5
60,52,9
60,56,13
60,57,7
61,0,0
61,10,12
61,17,8
61,20,4
61,30,6
61,44,10
61,49,2
62,10,2
62,14,10
62,17,0
62,20,12
62,26,8
62,44,4
62,49,6
63,5,13
63,36,9
63,45,7
63,50,3
63,51,11
63,56,5
63,57,1
