FO_Karel,5,3260,32,3260,32
0,1,5
0,9,3
0,16,13
0,21,9
0,25,7
0,27,11
0,60,1
1,0,12
1,10,10
1,11,4
1,13,8
1,14,6
1,17,2
1,26,0
2,7,13
2,8,9
2,16,1
2,37,5
2,38,3
2,47,7
2,54,11
3,4,12
3,18,10
3,22,8
3,23,0
3,24,6
3,40,2
3,55,4
4,3,1
4,15,13
4,21,5
4,35,9
4,38,11
4,52,7
4,54,3
5,12,10
5,22,12
5,39,2
5,58,6
5,59,4
5,61,0
5,63,8
6,7,3
6,8,7
6,19,1
6,28,11
6,30,13
6,46,5
6,47,9
7,2,6
7,6,8
7,29,12
7,31,0
7,32,2
7,42,4
7,49,10
8,2,2
8,6,0
8,11,12
8,29,4
8,31,6
8,32,10
8,49,8
9,0,10
9,11,2
9,13,6
9,14,12
9,20,4
9,42,8
9,44,0
10,1,3
10,25,11
10,28,13
10,41,1
10,43,5
10,60,9
10,62,7
11,1,11
11,9,13
11,21,1
11,25,9
11,27,7
11,28,3
11,38,5
12,5,1
12,36,11
12,50,9
12,51,7
12,52,5
12,54,13
12,57,3
13,1,1
13,9,11
13,25,5
13,27,3
13,41,9
13,43,7
13,45,13
14,1,13
14,9,1
14,25,3
14,27,9
14,28,7
14,60,11
14,62,5
15,4,4
15,18,0
15,22,2
15,23,6
15,24,10
15,34,8
15,48,12
16,0,6
16,2,8
16,18,2
16,23,12
16,24,0
16,34,4
16,48,10
17,1,9
17,8,11
17,19,5
17,27,13
17,28,1
17,60,7
17,62,3
18,3,5
18,15,7
18,16,9
18,33,1
18,35,11
18,37,3
18,38,13
19,6,12
19,17,8
19,26,6
19,29,10
19,31,4
19,32,0
19,34,2
20,9,9
20,21,3
20,35,5
20,41,11
20,43,13
20,45,7
20,62,1
21,0,2
21,4,10
21,20,8
21,22,6
21,23,4
21,44,12
21,59,0
22,3,3
22,5,5
22,15,9
22,21,11
22,35,7
22,36,1
22,37,13
23,3,7
23,15,11
23,16,3
23,21,13
23,27,5
23,35,1
23,38,9
24,3,9
24,15,5
24,16,7
24,33,13
24,35,3
24,37,11
24,38,1
25,0,0
25,10,4
25,11,6
25,13,12
25,14,10
25,42,2
25,44,8
26,1,7
26,8,3
26,19,11
26,28,5
26,41,13
26,43,1
26,62,9
27,0,4
27,11,0
27,13,10
27,14,2
27,17,6
27,26,8
27,42,12
28,6,4
28,10,2
28,11,8
28,14,0
28,17,12
28,26,10
28,42,6
29,7,1
29,19,3
29,30,11
29,33,9
29,46,7
29,47,5
29,60,13
30,6,2
30,17,4
30,29,6
30,31,12
30,32,8
30,34,10
30,49,0
31,7,7
31,8,13
31,19,9
31,30,1
31,33,5
31,46,3
31,47,11
32,7,9
32,8,5
32,19,7
32,30,3
32,33,11
32,46,13
32,47,1
33,18,12
33,24,4
33,29,2
33,31,10
33,32,6
33,34,0
33,48,8
34,15,3
34,16,11
34,19,13
34,30,5
34,33,7
34,37,9
34,46,1
35,4,2
35,18,6
35,20,10
35,22,0
35,23,8
35,24,12
35,39,4
36,12,4
36,22,10
36,39,0
36,58,12
36,59,2
36,61,8
36,63,6
37,2,10
37,18,8
37,22,4
37,24,2
37,34,6
37,48,0
37,53,12
38,2,12
38,4,6
38,11,10
38,18,4
38,23,2
38,24,8
38,40,0
39,5,9
39,35,13
39,36,7
39,51,5
39,52,1
39,56,3
39,57,11
40,3,11
40,38,7
40,41,5
40,43,9
40,47,3
40,52,13
40,54,1
41,10,12
41,13,2
41,20,6
41,26,4
41,40,8
41,42,0
41,44,10
42,7,11
42,9,5
42,25,13
42,27,1
42,28,9
42,41,7
42,43,3
43,2,4
43,10,8
43,13,0
43,26,12
43,40,6
43,42,10
43,44,2
44,9,7
44,25,1
44,41,3
44,43,11
44,45,9
44,60,5
44,62,13
45,13,4
45,20,0
45,44,6
45,58,2
45,59,8
45,61,10
45,63,12
46,6,10
46,29,0
46,31,8
46,32,4
46,34,12
46,48,6
46,49,2
47,2,0
47,6,6
47,29,8
47,31,2
47,32,12
47,40,10
47,49,4
48,15,1
48,16,5
48,33,3
48,37,7
48,46,11
48,50,13
48,54,9
49,7,5
49,8,1
49,30,7
49,46,9
49,47,13
49,60,3
49,62,11
50,12,2
50,48,4
50,53,10
50,55,12
50,58,8
50,61,6
50,63,0
51,12,0
51,39,12
51,53,2
51,55,8
51,58,10
51,59,6
51,61,4
52,4,0
52,12,12
52,39,8
52,40,4
52,53,6
52,55,2
52,63,10
53,37,1
53,50,3
53,51,11
53,52,9
53,54,7
53,56,5
53,57,13
54,4,8
54,12,6
54,40,12
54,48,2
54,53,0
54,55,10
54,58,4
55,3,13
55,50,1
55,51,3
55,52,11
55,54,5
55,56,9
55,57,7
56,39,10
56,53,8
56,55,6
56,58,0
56,59,12
56,61,2
56,63,4
57,12,8
57,39,6
57,53,4
57,55,0
57,59,10
57,61,12
57,63,2
58,5,13
58,30,9
58,36,5
58,45,11
58,52,3
58,56,7
58,57,1
59,5,11
59,21,7
59,36,9
59,45,3
59,50,5
59,51,13
59,56,1
60,0,8
60,10,6
60,14,4
60,17,0
60,20,2
60,23,10
60,49,12
61,5,7
61,36,3
61,45,1
61,50,11
61,51,9
61,56,13
61,57,5
62,10,0
62,14,8
62,17,10
62,20,12
62,26,2
62,44,4
62,49,6
63,5,3
63,36,13
63,45,5
63,50,7
63,51,1
63,56,11
63,57,9
