Meta_Karel,2,5037,24,5056,24
0,2,6
0,32,4
0,39,10
0,103,8
0,105,2
0,177,12
0,181,0
1,26,0
1,28,6
1,31,8
1,32,2
1,177,10
1,178,12
1,181,4
2,0,13
2,25,9
2,29,1
2,30,7
2,180,11
2,182,5
2,183,3
3,6,4
3,26,10
3,28,8
3,31,6
3,32,0
3,33,12
3,50,2
4,8,4
4,44,8
4,50,10
4,53,2
4,64,12
4,108,6
4,110,0
5,53,4
5,58,6
5,60,12
5,61,2
5,62,0
5,63,10
5,64,8
6,3,7
6,25,5
6,54,3
6,55,9
6,113,13
6,169,1
6,183,11
7,19,5
7,36,1
7,40,3
7,45,7
7,46,9
7,48,13
7,94,11
8,4,7
8,46,1
8,51,13
8,52,5
8,54,11
8,113,3
8,175,9
9,13,8
9,14,6
9,68,2
9,123,0
9,128,10
9,130,12
9,179,4
10,12,3
10,21,5
10,57,9
10,66,7
10,69,11
10,125,13
10,165,1
11,57,7
11,66,9
11,67,3
11,69,1
11,125,11
11,129,13
11,165,5
12,10,10
12,14,0
12,16,4
12,68,8
12,70,12
12,117,6
12,130,2
13,9,5
13,12,9
13,15,1
13,65,13
13,72,11
13,75,3
13,78,7
14,9,7
14,12,11
14,15,13
14,67,1
14,69,9
14,125,3
14,129,5
15,13,12
15,14,2
15,68,0
15,123,4
15,130,6
15,176,10
15,179,8
16,12,7
16,57,13
16,65,11
16,66,5
16,69,3
16,73,1
16,165,9
17,23,11
17,86,13
17,89,9
17,92,3
17,93,1
17,167,7
17,180,5
18,20,10
18,22,8
18,171,12
18,174,4
18,178,0
18,179,2
18,181,6
19,7,8
19,20,12
19,74,10
19,87,2
19,88,6
19,90,4
19,91,0
20,18,5
20,19,3
20,83,13
20,84,1
20,86,9
20,89,11
20,92,7
21,7,2
21,8,6
21,10,8
21,47,4
21,108,10
21,172,12
21,177,0
22,18,1
22,83,5
22,84,11
22,92,9
22,99,7
22,139,13
22,140,3
23,17,6
23,96,4
23,97,12
23,98,0
23,101,8
23,102,10
23,177,2
24,65,7
24,71,13
24,72,1
24,73,9
24,75,11
24,78,5
24,81,3
25,2,2
25,6,10
25,26,12
25,31,4
25,32,6
25,112,0
25,178,8
26,1,7
26,3,5
26,25,1
26,29,9
26,30,11
26,107,3
26,183,13
27,34,9
27,36,11
27,37,13
27,40,5
27,48,7
27,104,3
27,107,1
28,1,11
28,3,3
28,34,13
28,36,7
28,37,5
28,104,1
28,107,9
29,2,8
29,26,6
29,32,10
29,39,0
29,103,2
29,105,12
29,168,4
30,2,0
30,26,2
30,32,8
30,103,12
30,105,10
30,176,4
30,178,6
31,1,1
31,3,13
31,25,11
31,107,5
31,170,7
31,182,3
31,183,9
32,0,11
32,1,13
32,3,9
32,25,7
32,29,3
32,30,5
32,113,1
33,3,1
33,34,5
33,36,3
33,37,7
33,40,11
33,104,9
33,107,13
34,27,0
34,28,2
34,33,8
34,35,12
34,38,6
34,106,10
34,131,4
35,34,1
35,36,5
35,37,3
35,40,9
35,94,13
35,104,11
35,107,7
36,7,12
36,27,4
36,28,0
36,33,10
36,35,8
36,91,2
36,131,6
37,27,2
37,28,12
37,33,6
37,35,10
37,39,8
37,103,0
37,105,4
38,34,7
38,37,9
38,94,3
38,167,13
38,169,11
38,175,1
38,183,5
39,0,3
39,29,7
39,34,11
39,37,1
39,94,5
39,170,13
39,180,9
40,7,10
40,27,12
40,33,4
40,35,2
40,47,6
40,131,0
40,164,8
41,47,8
41,109,2
41,132,4
41,135,12
41,136,6
41,138,10
41,164,0
42,8,10
42,44,4
42,109,12
42,111,0
42,132,6
42,135,8
42,136,2
43,47,12
43,111,8
43,132,2
43,135,6
43,136,4
43,138,0
43,164,10
44,4,1
44,49,11
44,51,9
44,56,3
44,57,5
44,114,7
44,165,13
45,7,6
45,47,10
45,90,0
45,91,12
45,109,8
45,111,2
45,164,4
46,8,8
46,47,2
46,109,4
46,111,12
46,131,10
46,132,0
46,164,6
47,21,9
47,40,13
47,41,1
47,43,5
47,45,3
47,46,7
47,48,11
48,7,4
48,27,6
48,47,0
48,111,10
48,131,2
48,132,8
48,164,12
49,53,0
49,58,2
49,61,4
49,62,12
49,63,8
49,64,10
49,115,6
50,3,11
50,4,5
50,51,3
50,52,1
50,54,9
50,55,13
50,113,7
51,8,2
51,44,6
51,50,12
51,53,10
51,108,4
51,109,0
51,110,8
52,8,12
52,50,8
52,108,0
52,109,10
52,110,4
52,111,6
52,112,2
53,4,11
53,5,13
53,49,9
53,51,1
53,55,3
53,56,7
53,59,5
54,6,12
54,8,0
54,50,6
54,62,10
54,64,4
54,108,8
54,110,2
55,50,0
55,53,12
55,62,8
55,64,6
55,115,4
55,178,2
55,179,10
56,44,10
56,53,6
56,61,8
56,64,2
56,110,12
56,133,4
56,135,0
57,10,2
57,11,4
57,16,6
57,44,12
57,61,10
57,70,8
57,174,0
58,5,9
58,59,11
58,116,5
58,118,1
58,120,7
58,122,13
58,163,3
59,53,8
59,58,4
59,60,10
59,61,0
59,62,6
59,63,12
59,119,2
60,5,3
60,59,1
60,116,9
60,118,13
60,120,5
60,163,7
60,182,11
61,4,9
61,5,11
61,49,13
61,56,5
61,57,3
61,122,1
61,165,7
62,5,7
62,49,3
62,54,1
62,55,5
62,59,13
62,120,9
62,122,11
63,5,1
63,49,5
63,59,3
63,116,11
63,118,9
63,120,13
63,122,7
64,4,3
64,5,5
64,49,1
64,54,13
64,55,7
64,56,9
64,120,11
65,13,6
65,16,2
65,24,4
65,68,12
65,123,10
65,128,0
65,130,8
66,10,4
66,11,2
66,16,8
66,70,6
66,121,0
66,126,12
66,133,10
67,11,12
67,14,8
67,68,6
67,117,0
67,130,4
67,178,10
67,181,2
68,9,13
68,12,1
68,15,9
68,65,3
68,67,11
68,124,5
68,129,7
69,10,6
69,11,8
69,14,4
69,16,12
69,70,0
69,128,2
69,130,10
70,12,5
70,57,1
70,66,13
70,69,7
70,143,3
70,144,9
70,165,11
71,24,0
71,76,10
71,77,2
