IP_Miao,7,1400,7,1400,7
0,2,12
0,3,10
0,4,6
0,5,2
0,11,4
0,12,0
0,15,8
1,2,4
1,3,12
1,4,2
1,7,8
1,11,0
1,12,6
1,15,10
2,0,3
2,1,7
2,6,1
2,8,9
2,9,13
2,13,5
2,14,11
3,0,5
3,1,3
3,6,7
3,8,1
3,9,9
3,10,11
3,14,13
4,0,11
4,6,13
4,8,3
4,9,5
4,10,7
4,13,1
4,14,9
5,0,7
5,1,11
5,8,13
5,9,1
5,10,5
5,13,9
5,14,3
6,2,8
6,3,0
6,5,4
6,7,12
6,11,2
6,12,10
6,15,6
7,1,1
7,6,3
7,8,7
7,9,11
7,10,9
7,13,13
7,14,5
8,2,6
8,3,8
8,4,10
8,5,0
8,7,4
8,11,12
8,15,2
9,2,0
9,3,2
9,4,8
9,5,10
9,7,6
9,12,4
9,15,12
10,3,6
10,4,4
10,5,8
10,7,2
10,11,10
10,12,12
10,15,0
11,0,9
11,1,13
11,6,11
11,8,5
11,10,1
11,13,3
11,14,7
12,0,13
12,1,9
12,6,5
12,9,7
12,10,3
12,13,11
12,14,1
13,2,10
13,4,12
13,5,6
13,7,0
13,11,8
13,12,2
13,15,4
14,2,2
14,3,4
14,4,0
14,5,12
14,7,10
14,11,6
14,12,8
15,0,1
15,1,5
15,6,9
15,8,11
15,9,3
15,10,13
15,13,7
