FO_Karel,7,1400,3,1400,3
0,2,2
0,3,10
0,4,4
0,5,12
0,11,6
0,12,8
0,15,0
1,2,0
1,3,12
1,4,6
1,7,2
1,11,8
1,12,10
1,15,4
2,0,11
2,1,13
2,6,5
2,8,9
2,9,7
2,13,3
2,14,1
3,0,3
3,1,5
3,6,7
3,8,13
3,9,1
3,10,11
3,14,9
4,0,7
4,1,9
4,8,1
4,9,13
4,10,3
4,13,11
4,14,5
5,0,5
5,6,3
5,8,7
5,9,11
5,10,1
5,13,9
5,14,13
6,2,10
6,3,6
6,5,8
6,7,0
6,11,4
6,12,2
6,15,12
7,1,11
7,6,13
7,8,5
7,9,9
7,10,7
7,13,1
7,14,3
8,2,6
8,3,0
8,4,8
8,5,4
8,7,12
8,11,10
8,15,2
9,2,4
9,3,8
9,4,0
9,5,2
9,7,6
9,12,12
9,15,10
10,3,2
10,4,12
10,5,10
10,7,4
10,11,0
10,12,6
10,15,8
11,0,13
11,1,1
11,6,11
11,8,3
11,10,9
11,13,5
11,14,7
12,0,1
12,1,3
12,6,9
12,9,5
12,10,13
12,13,7
12,14,11
13,2,8
13,4,2
13,5,0
13,7,10
13,11,12
13,12,4
13,15,6
14,2,12
14,3,4
14,4,10
14,5,6
14,7,8
14,11,2
14,12,0
15,0,9
15,1,7
15,6,1
15,8,11
15,9,3
15,10,5
15,13,13
