RF_Miao,3,3542,90,3542,90
0,17,13
0,52,1
0,73,3
0,75,5
0,78,7
0,143,11
0,148,9
1,79,4
1,82,2
1,83,12
1,172,6
1,181,0
1,194,8
1,198,10
2,16,6
2,70,2
2,74,4
2,76,10
2,91,0
2,96,12
2,157,8
3,68,4
3,70,12
3,74,8
3,79,10
3,82,0
3,147,2
3,201,6
4,23,6
4,46,0
4,47,2
4,60,8
4,117,10
4,198,4
4,206,12
5,112,2
5,114,0
5,115,10
5,117,8
5,172,4
5,177,12
5,212,6
6,53,8
6,119,4
6,120,2
6,126,10
6,127,6
6,130,12
6,131,0
7,13,9
7,15,11
7,59,5
7,61,1
7,62,3
7,63,7
7,142,13
8,13,3
8,15,1
8,59,13
8,61,7
8,62,11
8,63,9
8,142,5
9,10,2
9,43,0
9,55,10
9,91,4
9,93,8
9,197,6
9,203,12
10,9,13
10,25,9
10,29,3
10,95,5
10,103,7
10,129,11
10,152,1
11,37,5
11,175,9
11,187,7
11,188,11
11,193,3
11,195,1
11,214,13
12,37,3
12,168,7
12,175,13
12,178,9
12,184,5
12,187,11
12,204,1
13,7,0
13,8,8
13,60,12
13,141,2
13,181,10
13,191,4
13,215,6
14,22,5
14,167,11
14,168,9
14,180,1
14,183,13
14,187,3
14,196,7
15,7,4
15,8,12
15,60,0
15,65,8
15,177,10
15,179,2
15,191,6
16,2,13
16,86,9
16,135,1
16,193,7
16,195,3
16,196,5
16,214,11
17,0,6
17,77,12
17,139,0
17,144,2
17,146,10
17,190,4
17,201,8
18,145,12
18,146,2
18,179,6
18,181,8
18,200,4
18,207,10
18,210,0
19,68,6
19,70,8
19,76,4
19,79,2
19,80,0
19,82,12
19,147,10
20,9,1
20,25,7
20,34,13
20,41,11
20,54,9
20,135,5
20,138,3
21,39,0
21,42,6
21,50,4
21,119,2
21,120,8
21,126,12
21,128,10
22,14,10
22,112,12
22,114,6
22,115,0
22,117,2
22,203,8
22,205,4
23,4,13
23,30,9
23,63,3
23,171,11
23,173,5
23,188,1
23,214,7
24,35,0
24,46,4
24,49,8
24,60,6
24,65,2
24,131,10
24,136,12
25,10,0
25,43,8
25,90,2
25,91,6
25,93,12
25,176,4
25,200,10
26,40,1
26,95,3
26,118,5
26,180,11
26,183,7
26,184,13
26,204,9
27,37,1
27,123,7
27,124,5
27,174,11
27,175,3
27,185,9
27,204,13
28,38,10
28,44,2
28,179,8
28,186,12
28,194,6
28,198,0
28,208,4
29,90,10
29,92,0
29,94,8
29,97,12
29,101,2
29,154,6
29,201,4
30,23,2
30,46,12
30,47,4
30,49,10
30,117,6
30,130,0
30,140,8
31,66,3
31,69,7
31,72,11
31,73,5
31,75,1
31,148,13
31,149,9
32,102,5
32,107,1
32,109,3
32,111,9
32,159,11
32,162,13
32,163,7
33,37,11
33,167,1
33,174,5
33,184,3
33,192,7
33,193,13
33,214,9
34,20,2
34,43,4
34,53,0
34,55,6
34,91,12
34,93,10
34,96,8
35,24,13
35,48,1
35,57,9
35,58,3
35,64,7
35,175,11
35,214,5
36,39,8
36,42,2
36,43,6
36,170,4
36,186,10
36,194,12
36,205,0
37,11,8
37,12,10
37,27,12
37,33,2
37,38,6
37,112,4
37,119,0
38,28,5
38,36,3
38,37,9
38,40,7
38,173,13
38,178,1
38,183,11
39,21,13
39,36,1
39,40,3
39,41,7
39,45,9
39,121,5
39,125,11
40,26,8
40,38,0
40,39,10
40,42,4
40,43,12
40,120,6
40,191,2
41,39,4
41,43,2
41,50,10
41,53,6
41,93,0
41,127,8
41,137,12
42,21,9
42,36,7
42,40,13
42,45,5
42,122,11
42,123,1
42,125,3
43,9,11
43,25,3
43,34,7
43,36,13
43,40,5
43,41,9
43,121,1
44,28,11
44,118,1
44,121,3
44,125,7
44,184,9
44,204,5
44,211,13
45,39,2
45,42,10
45,50,6
45,119,8
45,120,12
45,126,4
45,128,0
46,4,7
46,24,9
46,30,1
46,51,13
46,57,11
46,116,3
46,193,5
47,4,9
47,30,7
47,178,11
47,192,5
47,196,13
47,211,1
47,213,3
48,35,12
48,46,10
48,49,6
48,127,0
48,130,8
48,131,4
48,133,2
49,24,3
49,30,5
49,48,7
49,57,1
49,59,11
49,64,9
49,180,13
50,6,5
50,21,7
50,41,1
50,45,13
50,116,11
50,122,9
50,204,3
51,46,6
51,47,0
51,114,10
51,117,12
51,189,4
51,198,2
51,208,8
52,0,12
52,55,0
52,56,2
52,65,4
52,134,8
52,136,10
52,139,6
53,34,11
53,41,13
53,58,1
53,129,5
53,138,9
53,180,7
53,211,3
54,20,6
54,55,8
54,56,0
54,127,12
54,133,10
54,136,2
54,137,4
55,34,9
55,52,11
55,54,3
55,129,13
55,135,7
55,138,5
55,183,1
56,52,7
56,54,13
56,64,3
56,132,11
56,167,9
56,175,1
56,199,5
57,35,6
57,46,2
57,49,12
57,130,10
57,131,8
57,133,0
57,140,4
58,35,8
58,53,10
58,126,0
58,127,2
58,130,6
58,131,12
58,133,4
59,7,8
59,8,6
59,49,0
59,60,2
59,65,12
59,140,10
59,141,4
60,4,3
60,13,5
60,15,7
60,24,11
60,59,9
60,63,13
60,185,1
61,7,12
61,8,0
61,139,2
61,141,8
61,177,4
61,181,6
61,197,10
62,7,10
62,8,4
62,141,6
62,170,0
62,200,8
62,206,2
62,210,12
63,7,6
63,8,2
63,23,8
63,60,4
63,141,0
63,190,10
63,212,12
64,35,4
64,49,2
64,56,8
64,65,10
64,133,12
64,136,6
64,140,0
65,15,5
65,24,7
65,52,9
65,59,3
65,64,1
65,132,13
65,185,11
66,31,10
66,67,0
66,145,4
66,146,6
66,177,8
66,182,12
66,212,2
67,66,9
67,69,3
67,71,13
67,72,1
67,149,11
67,178,7
67,213,5
68,3,7
68,19,13
68,73,9
68,75,3
68,148,11
68,150,1
68,168,5
69,31,4
69,67,12
69,70,0
69,79,6
69,80,2
69,147,8
69,189,10
70,2,7
70,3,3
70,19,1
70,69,13
70,75,11
70,148,5
70,150,9
71,67,6
71,145,2
71,176,12
71,186,4
71,189,0
71,198,8
71,212,10
72,31,0
72,67,10
72,80,12
72,189,2
72,190,6
72,209,4
72,210,8
73,0,10
73,31,8
73,68,2
73,76,0
73,77,6
73,144,4
73,147,12
74,2,11
74,3,5
74,86,7
74,129,1
74,135,3
74,171,13
74,192,9
75,0,8
75,31,12
75,68,10
75,70,6
75,76,2
75,77,0
75,147,4
76,2,3
76,3,13
76,19,9
76,75,7
76,86,11
76,148,1
76,150,5
77,73,11
77,75,9
77,143,5
77,148,3
77,178,13
77,187,1
77,195,7
78,0,2
78,134,4
78,139,10
78,144,0
78,169,8
78,198,6
78,207,12
79,1,13
79,3,1
79,19,11
79,69,9
79,84,5
79,89,3
79,150,7
80,19,7
80,69,11
80,72,5
80,150,3
80,171,9
80,199,1
80,202,13
81,176,10
81,181,12
81,182,0
81,208,6
81,210,2
81,212,8
81,215,4
82,1,7
82,3,11
82,19,5
82,84,3
82,86,1
82,89,9
82,150,13
83,1,3
83,84,11
83,85,9
83,88,13
83,89,5
83,153,7
83,155,1
84,79,8
84,82,10
84,83,0
84,157,4
84,176,6
84,190,12
84,194,2
85,83,6
85,98,0
85,154,8
85,169,4
85,170,2
85,200,12
85,208,10
86,16,2
86,74,0
86,76,6
86,82,8
86,91,10
86,96,4
86,157,12
87,83,10
87,154,4
87,182,2
87,186,6
87,191,8
87,197,12
87,200,0
88,83,2
88,96,6
88,98,8
88,154,0
88,157,10
88,191,12
88,206,4
89,79,12
89,82,4
89,176,2
89,182,6
89,205,10
89,208,0
89,209,8
90,29,5
90,88,7
90,95,11
90,103,1
90,104,3
90,152,9
90,153,13
91,2,9
91,9,7
91,25,11
91,34,1
91,86,5
91,104,13
91,129,3
92,29,9
92,95,13
92,103,3
92,104,11
92,152,5
92,174,1
92,211,7
93,9,3
93,25,1
93,34,5
93,129,9
93,152,13
93,171,7
93,193,11
94,99,3
94,102,13
94,107,5
94,111,7
94,151,11
94,159,9
94,164,1
95,10,10
95,90,6
95,92,2
95,100,4
95,101,0
95,186,8
95,209,12
96,2,1
96,34,3
96,86,13
96,88,11
96,104,5
96,129,7
96,153,9
97,29,1
97,99,11
97,102,7
97,111,3
97,151,9
97,159,5
97,161,13
98,85,7
98,87,13
98,88,5
98,102,9
98,174,3
98,184,1
98,202,11
99,92,4
99,94,12
99,97,0
99,100,2
99,172,10
99,177,6
99,215,8
100,95,7
100,99,13
100,103,9
100,109,5
100,168,1
100,178,3
100,213,11
101,29,13
101,95,9
101,103,5
101,104,7
101,152,11
101,185,3
101,213,1
102,32,8
102,94,0
102,97,2
102,98,4
102,105,6
102,158,12
102,165,10
103,10,6
103,90,8
103,92,12
103,100,0
103,101,10
103,179,4
103,205,2
104,10,8
104,90,12
104,91,2
104,92,6
104,96,10
104,101,4
104,157,0
105,102,11
105,107,13
105,162,1
105,164,3
105,167,7
105,178,5
105,199,9
