IP_Miao,5,3196,98,3196,98
0,1,13
0,9,9
0,11,5
0,21,3
0,25,7
0,27,11
0,61,1
1,0,0
1,10,10
1,13,4
1,14,12
1,17,6
1,26,8
1,43,2
2,7,11
2,8,9
2,16,7
2,37,13
2,38,3
2,47,5
2,54,1
3,4,2
3,18,8
3,22,4
3,23,12
3,24,10
3,40,6
3,53,0
4,3,7
4,16,3
4,21,13
4,35,5
4,38,1
4,52,9
4,54,11
5,12,10
5,22,0
5,39,6
5,58,2
5,59,8
5,60,4
5,63,12
6,7,13
6,8,7
6,16,1
6,19,11
6,29,9
6,46,5
6,47,3
7,2,2
7,6,4
7,30,8
7,31,12
7,32,6
7,48,10
7,49,0
8,2,6
8,6,0
8,10,8
8,31,2
8,32,10
8,40,4
8,49,12
9,0,6
9,13,2
9,14,8
9,20,4
9,42,12
9,43,0
9,44,10
10,1,3
10,8,1
10,25,5
10,28,7
10,41,9
10,61,11
10,62,13
11,0,12
11,13,0
11,14,6
11,17,10
11,23,2
11,24,8
11,26,4
12,5,5
12,15,11
12,36,9
12,50,3
12,51,7
12,52,1
12,57,13
13,1,11
13,9,13
13,11,9
13,25,3
13,27,5
13,28,1
13,41,7
14,1,5
14,9,1
14,11,13
14,25,11
14,27,9
14,28,3
14,62,7
15,18,6
15,22,2
15,23,10
15,24,12
15,34,0
15,48,8
15,63,4
16,2,4
16,4,12
16,6,10
16,18,0
16,23,6
16,24,2
16,34,8
17,1,7
17,11,3
17,19,1
17,28,11
17,29,13
17,61,5
17,62,9
18,3,5
18,15,9
18,16,13
18,33,7
18,35,3
18,37,1
18,38,11
19,6,2
19,17,8
19,26,0
19,30,6
19,31,10
19,32,12
19,34,4
20,9,11
20,21,9
20,35,7
20,41,13
20,45,1
20,61,3
20,62,5
21,0,10
21,4,0
21,20,6
21,22,12
21,23,8
21,24,4
21,44,2
22,3,11
22,5,7
22,15,13
22,21,1
22,35,9
22,36,5
22,37,3
23,3,1
23,11,7
23,15,3
23,16,11
23,21,5
23,35,13
23,38,9
24,3,3
24,11,1
24,15,5
24,16,9
24,21,7
24,35,11
24,38,13
25,0,2
25,10,12
25,13,8
25,14,0
25,42,10
25,43,4
25,44,6
26,1,1
26,11,11
26,19,9
26,27,7
26,28,13
26,41,5
26,62,3
27,0,4
27,13,10
27,14,2
27,26,6
27,40,8
27,42,0
27,43,12
28,10,4
28,13,12
28,14,10
28,17,0
28,26,2
28,42,6
28,43,8
29,6,6
29,17,2
29,30,12
29,31,4
29,32,0
29,34,10
29,49,8
30,7,5
30,19,7
30,29,1
30,33,13
30,46,3
30,47,11
30,61,9
31,7,1
31,8,13
31,19,5
31,29,7
31,33,3
31,46,11
31,47,9
32,7,7
32,8,5
32,19,3
32,29,11
32,33,9
32,46,13
32,47,1
33,18,2
33,30,0
33,31,8
33,32,4
33,34,6
33,48,12
33,49,10
34,15,7
34,16,5
34,19,13
34,29,3
34,33,11
34,37,9
34,46,1
35,4,8
35,18,12
35,20,2
35,22,6
35,23,4
35,24,0
35,39,10
36,12,4
36,22,10
36,39,8
36,58,12
36,59,0
36,60,6
36,63,2
37,2,0
37,18,10
37,22,8
37,34,2
37,48,4
37,53,12
37,55,6
38,2,12
38,4,10
38,18,4
38,23,0
38,24,6
38,40,2
38,42,8
39,5,9
39,35,1
39,36,3
39,51,5
39,52,11
39,56,13
39,57,7
40,3,9
40,8,11
40,27,1
40,38,7
40,47,13
40,52,5
40,54,3
41,10,2
41,13,6
41,20,0
41,26,12
41,42,4
41,43,10
41,44,8
42,9,3
42,25,1
42,27,13
42,28,9
42,38,5
42,41,11
42,47,7
43,1,9
43,9,7
43,25,13
43,27,3
43,28,5
43,41,1
43,45,11
44,9,5
44,21,11
44,25,9
44,41,3
44,45,13
44,61,7
44,62,1
45,20,12
45,43,6
45,44,4
45,58,8
45,59,10
45,60,2
45,63,0
46,6,8
46,30,10
46,31,0
46,32,2
46,34,12
46,48,6
46,49,4
47,2,10
47,6,12
47,30,4
47,31,6
47,32,8
47,40,0
47,42,2
48,7,3
48,15,1
48,33,5
48,37,7
48,46,9
48,50,11
48,54,13
49,7,9
49,8,3
49,29,5
49,33,1
49,46,7
49,61,13
49,62,11
50,12,12
50,48,2
50,53,4
50,55,0
50,59,6
50,60,10
50,63,8
51,12,0
51,39,12
51,53,2
51,55,10
51,58,6
51,59,4
51,60,8
52,4,6
52,12,8
52,39,4
52,40,12
52,53,10
52,55,2
52,58,0
53,3,13
53,37,5
53,50,9
53,51,11
53,52,3
53,54,7
53,56,1
54,2,8
54,4,4
54,12,2
54,40,10
54,48,0
54,53,6
54,55,12
55,37,11
55,50,13
55,51,3
55,52,7
55,54,5
55,56,9
55,57,1
56,39,0
56,53,8
56,55,4
56,58,10
56,59,2
56,60,12
56,63,6
57,12,6
57,39,2
57,55,8
57,58,4
57,59,12
57,60,0
57,63,10
58,5,13
58,36,1
58,45,3
58,50,7
58,51,9
58,56,5
58,57,11
59,5,1
59,36,11
59,45,5
59,51,13
59,54,9
59,56,7
59,57,3
60,5,11
60,36,13
60,45,7
60,50,5
60,51,1
60,56,3
60,57,9
61,0,8
61,10,6
61,14,4
61,17,12
61,20,10
61,44,0
61,49,2
62,10,0
62,17,4
62,20,8
62,26,10
62,30,2
62,44,12
62,49,6
63,5,3
63,36,7
63,45,9
63,50,1
63,52,13
63,56,11
63,57,5
