Meta_Miao,7,1400,6,1406,1
0,2,12
0,3,4
0,4,0
0,5,8
0,11,6
0,12,10
0,15,2
1,2,10
1,3,12
1,5,6
1,7,4
1,11,0
1,12,2
1,15,8
2,0,3
2,1,5
2,6,1
2,8,13
2,9,7
2,13,9
2,14,11
3,0,11
3,1,3
3,6,13
3,8,5
3,9,1
3,10,7
3,14,9
4,0,7
4,6,5
4,8,11
4,9,9
4,10,1
4,13,3
4,14,13
5,0,1
5,1,13
5,8,9
5,9,11
5,10,3
5,13,5
5,14,7
6,2,8
6,3,6
6,4,10
6,7,2
6,11,4
6,12,0
6,15,12
7,1,11
7,6,9
7,8,1
7,9,5
7,10,13
7,13,7
7,14,3
8,2,6
8,3,10
8,4,4
8,5,2
8,7,8
8,11,12
8,15,0
9,2,0
9,3,8
9,4,2
9,5,4
9,7,10
9,12,12
9,15,6
10,3,0
10,4,8
10,5,12
10,7,6
10,11,2
10,12,4
10,15,10
11,0,13
11,1,7
11,6,11
11,8,3
11,10,9
11,13,1
11,14,5
12,0,5
12,1,9
12,6,7
12,9,3
12,10,11
12,13,13
12,14,1
13,2,2
13,4,12
13,5,10
13,7,0
13,11,8
13,12,6
13,15,4
14,2,4
14,3,2
14,4,6
14,5,0
14,7,12
14,11,10
14,12,8
15,0,9
15,1,1
15,6,3
15,8,7
15,9,13
15,10,5
15,13,11
