Meta_Karel,1,4883,1,4892,0
0,1,3
0,14,17
0,15,9
0,17,1
0,19,13
0,22,11
0,33,5
0,36,15
0,41,7
1,0,12
1,10,0
1,11,14
1,12,4
1,13,2
1,18,10
1,20,8
1,29,6
1,30,16
2,3,1
2,15,17
2,17,5
2,19,7
2,21,3
2,22,15
2,36,9
2,38,13
2,41,11
3,2,14
3,4,0
3,11,8
3,23,4
3,24,2
3,26,10
3,39,12
3,40,6
3,42,16
4,3,15
4,7,11
4,8,17
4,15,1
4,21,9
4,22,5
4,25,13
4,36,7
4,38,3
5,10,6
5,11,16
5,20,12
5,24,10
5,26,4
5,28,0
5,29,14
5,30,8
5,40,2
6,10,10
6,11,4
6,24,0
6,26,8
6,28,16
6,29,2
6,30,14
6,40,12
6,42,6
7,4,6
7,23,10
7,24,8
7,26,2
7,28,12
7,29,0
7,30,4
7,40,16
7,42,14
8,4,8
8,10,16
8,13,14
8,32,4
8,34,10
8,44,2
8,46,12
8,48,0
8,49,6
9,10,8
9,11,6
9,13,12
9,20,14
9,32,16
9,34,2
9,44,10
9,48,4
9,49,0
10,1,15
10,5,13
10,6,1
10,8,5
10,9,9
10,15,7
10,33,3
10,35,17
10,43,11
11,1,7
11,5,5
11,6,15
11,8,3
11,9,17
11,15,13
11,27,9
11,33,11
11,43,1
12,1,17
12,14,11
12,17,9
12,19,5
12,33,7
12,35,15
12,36,3
12,37,1
12,43,13
13,1,9
13,9,5
13,14,13
13,15,11
13,17,3
13,19,1
13,22,7
13,33,15
13,36,17
14,0,0
14,12,2
14,13,6
14,16,10
14,18,4
14,20,16
14,32,12
14,34,14
14,44,8
15,0,6
15,2,2
15,4,16
15,10,14
15,13,0
15,16,4
15,18,8
15,23,12
15,39,10
16,1,5
16,3,13
16,17,7
16,19,15
16,22,17
16,35,1
16,36,11
16,37,3
16,41,9
17,0,16
17,2,12
17,12,6
17,13,10
17,16,14
17,18,2
17,20,0
17,34,8
17,49,4
18,1,1
18,14,9
18,15,15
18,17,11
18,19,17
18,35,3
18,36,13
18,37,7
18,41,5
19,0,4
19,2,10
19,12,14
19,13,16
19,16,2
19,18,0
19,20,6
19,23,8
19,34,12
20,1,11
20,5,3
20,9,7
20,14,1
20,17,15
20,19,9
20,22,13
20,36,5
20,41,17
21,2,16
21,4,4
21,23,6
21,24,14
21,26,12
21,28,2
21,39,8
21,40,0
21,42,10
22,0,8
22,2,0
22,4,10
22,16,6
22,20,4
22,23,14
22,39,2
22,44,16
22,49,12
23,1,13
23,3,17
23,7,7
23,15,5
23,21,15
23,22,3
23,37,9
23,38,11
23,41,1
24,5,7
24,6,9
24,7,13
24,21,5
24,25,11
24,31,3
24,38,15
24,45,17
24,47,1
25,4,2
25,26,14
25,29,10
25,30,12
25,39,6
25,40,4
25,42,8
25,46,0
25,48,16
26,5,17
26,6,13
26,7,9
26,21,1
26,25,3
26,31,5
26,38,7
26,45,15
26,47,11
27,11,2
27,28,4
27,29,12
27,30,6
27,32,10
27,44,0
27,46,16
27,48,8
27,49,14
28,3,5
28,5,9
28,6,3
28,7,1
28,21,11
28,27,13
28,31,15
28,45,7
28,47,17
29,3,11
29,5,1
29,6,17
29,7,15
29,25,5
29,27,7
29,31,13
29,45,3
29,47,9
30,5,15
30,6,5
30,7,17
30,25,7
30,27,11
30,31,1
30,43,3
30,45,9
30,47,13
31,24,12
31,26,16
31,28,6
31,29,8
31,30,10
31,32,0
31,34,4
31,46,14
31,48,2
32,8,15
32,9,1
32,14,7
32,27,3
32,31,11
32,33,13
32,35,9
32,43,17
32,47,5
33,0,14
33,10,12
33,11,0
33,13,4
33,32,2
33,34,16
33,44,6
33,48,10
33,49,8
34,8,7
34,9,11
34,14,5
34,19,3
34,27,17
34,31,9
34,33,1
34,35,13
34,43,15
35,10,4
35,11,10
35,12,0
35,16,12
35,18,16
35,32,8
35,34,6
35,44,14
35,49,2
36,0,2
36,2,4
36,12,12
36,13,8
36,16,0
36,18,6
36,20,10
36,23,16
36,39,14
37,12,10
37,16,16
37,18,14
37,23,2
37,39,0
37,40,8
37,42,4
37,44,12
37,46,6
38,2,8
38,4,12
38,23,0
38,24,6
38,28,10
38,39,16
38,40,14
38,42,2
38,46,4
39,3,7
39,15,3
39,19,11
39,21,17
39,22,9
39,36,1
39,37,15
39,38,5
39,41,13
40,3,9
40,5,11
40,6,7
40,7,3
40,21,13
40,25,15
40,37,17
40,38,1
40,45,5
41,0,10
41,2,6
41,4,14
41,12,16
41,16,8
41,18,12
41,20,2
41,39,4
41,42,0
42,3,3
42,6,11
42,7,5
42,21,7
42,25,9
42,37,13
42,38,17
42,41,15
42,45,1
43,10,2
43,11,12
43,12,8
43,32,6
43,34,0
43,44,4
43,46,10
43,48,14
43,49,16
44,8,11
44,9,3
44,14,15
44,17,13
44,22,1
44,33,17
44,35,7
44,37,5
44,43,9
45,24,4
45,26,0
45,28,14
45,29,16
45,30,2
45,40,10
45,42,12
45,46,8
45,48,6
46,8,1
46,25,17
46,27,5
46,31,7
46,37,11
46,38,9
46,41,3
46,45,13
46,47,15
47,24,16
47,26,6
47,28,8
47,29,4
47,30,0
47,32,14
47,46,2
47,48,12
47,49,10
48,8,9
48,9,13
48,25,1
48,27,15
48,31,17
48,35,5
48,43,7
48,45,11
48,47,3
49,8,13
49,9,15
49,14,3
49,17,17
49,27,1
49,33,9
49,35,11
49,43,5
49,47,7
