RF_Miao,7,1400,1,1400,1
0,2,0
0,3,4
0,4,6
0,5,12
0,11,8
0,12,2
0,15,10
1,2,6
1,3,8
1,4,4
1,7,10
1,11,12
1,12,0
1,15,2
2,0,11
2,1,7
2,6,1
2,8,3
2,9,5
2,13,9
2,14,13
3,0,7
3,1,1
3,6,11
3,8,13
3,9,9
3,10,5
3,14,3
4,0,13
4,1,11
4,8,5
4,9,3
4,10,9
4,13,7
4,14,1
5,0,5
5,6,3
5,8,1
5,9,7
5,10,13
5,13,11
5,14,9
6,2,8
6,3,2
6,5,10
6,7,4
6,11,0
6,12,6
6,15,12
7,1,5
7,6,9
7,8,7
7,9,13
7,10,1
7,13,3
7,14,11
8,2,12
8,3,0
8,4,10
8,5,8
8,7,6
8,11,2
8,15,4
9,2,10
9,3,6
9,4,12
9,5,0
9,7,2
9,12,4
9,15,8
10,3,10
10,4,2
10,5,6
10,7,8
10,11,4
10,12,12
10,15,0
11,0,1
11,1,3
11,6,13
11,8,9
11,10,11
11,13,5
11,14,7
12,0,9
12,1,13
12,6,7
12,9,11
12,10,3
12,13,1
12,14,5
13,2,2
13,4,0
13,5,4
13,7,12
13,11,10
13,12,8
13,15,6
14,2,4
14,3,12
14,4,8
14,5,2
14,7,0
14,11,6
14,12,10
15,0,3
15,1,9
15,6,5
15,8,11
15,9,1
15,10,7
15,13,13
