RF_Miao,1,4758,8,4758,8
0,10,4
0,12,16
0,13,0
0,16,12
0,18,8
0,19,10
0,20,14
0,22,6
0,39,2
1,10,0
1,11,6
1,12,2
1,13,16
1,16,10
1,18,4
1,19,14
1,20,12
1,29,8
2,4,2
2,12,4
2,13,10
2,16,6
2,18,0
2,20,8
2,22,14
2,23,12
2,39,16
3,4,4
3,6,6
3,22,2
3,23,8
3,24,12
3,26,10
3,39,14
3,40,0
3,42,16
4,2,13
4,3,11
4,7,15
4,15,5
4,21,17
4,25,9
4,36,1
4,38,3
4,41,7
5,6,0
5,10,2
5,11,12
5,24,14
5,26,16
5,29,10
5,30,8
5,40,6
5,42,4
6,3,17
6,5,11
6,7,3
6,21,15
6,27,1
6,28,9
6,31,7
6,38,5
6,45,13
7,4,8
7,6,10
7,23,14
7,24,2
7,26,6
7,29,0
7,30,16
7,40,4
7,42,12
8,10,16
8,11,0
8,30,4
8,32,14
8,34,8
8,44,6
8,46,2
8,48,10
8,49,12
9,10,8
9,11,14
9,13,6
9,20,16
9,32,12
9,34,2
9,44,0
9,48,4
9,49,10
10,0,15
10,1,17
10,5,13
10,8,3
10,9,9
10,15,7
10,33,11
10,35,5
10,43,1
11,1,11
11,5,1
11,8,9
11,9,7
11,27,5
11,28,13
11,33,15
11,43,3
11,47,17
12,0,3
12,1,15
12,2,9
12,14,17
12,17,5
12,35,11
12,36,13
12,37,1
12,43,7
13,0,13
13,1,3
13,2,1
13,9,11
13,14,15
13,15,9
13,17,7
13,33,17
13,36,5
14,12,0
14,13,8
14,18,10
14,19,4
14,20,6
14,32,2
14,34,16
14,44,12
14,49,14
15,4,16
15,10,10
15,13,4
15,16,14
15,18,6
15,19,0
15,22,8
15,23,2
15,39,12
16,0,5
16,1,1
16,2,11
16,15,3
16,17,17
16,35,15
16,36,7
16,37,9
16,41,13
17,12,14
17,13,12
17,16,4
17,18,2
17,19,16
17,20,10
17,32,0
17,34,6
17,44,8
18,0,17
18,1,9
18,14,7
18,15,11
18,17,13
18,35,1
18,36,3
18,37,15
18,41,5
19,0,1
19,1,7
19,2,17
19,14,9
19,15,15
19,17,3
19,33,5
19,35,13
19,36,11
20,0,7
20,1,5
20,2,15
20,9,3
20,14,13
20,17,1
20,33,9
20,36,17
20,41,11
21,4,6
21,6,4
21,22,12
21,23,0
21,24,8
21,26,2
21,39,10
21,40,16
21,42,14
22,0,9
22,2,5
22,3,13
22,15,17
22,21,7
22,36,15
22,37,3
22,38,11
22,41,1
23,2,3
23,3,15
23,7,1
23,15,13
23,21,11
23,25,5
23,37,17
23,38,7
23,41,9
24,3,7
24,5,3
24,7,11
24,21,9
24,28,5
24,31,1
24,38,13
24,45,17
24,47,15
25,4,0
25,23,16
25,24,4
25,29,14
25,30,2
25,40,10
25,42,6
25,46,8
25,48,12
26,3,1
26,5,7
26,7,17
26,21,13
26,25,11
26,28,3
26,31,5
26,45,15
26,47,9
27,6,12
27,11,10
27,29,4
27,30,6
27,32,16
27,44,2
27,46,0
27,48,14
27,49,8
28,6,8
28,11,4
28,24,10
28,26,14
28,29,6
28,30,12
28,46,16
28,48,2
28,49,0
29,1,13
29,5,5
29,7,9
29,25,3
29,27,17
29,28,11
29,31,15
29,45,1
29,47,7
30,5,9
30,7,7
30,8,17
30,25,15
30,27,11
30,28,1
30,31,13
30,45,3
30,47,5
31,6,14
31,24,16
31,26,12
31,29,2
31,30,0
31,32,8
31,34,10
31,46,4
31,48,6
32,8,5
32,9,1
32,14,11
32,17,15
32,27,7
32,31,17
32,33,13
32,35,3
32,43,9
33,10,6
33,11,8
33,13,2
33,19,12
33,20,0
33,32,4
33,34,14
33,44,10
33,49,16
34,8,11
34,9,15
34,14,5
34,17,9
34,31,3
34,33,7
34,35,17
34,43,13
34,47,1
35,10,12
35,12,8
35,16,0
35,18,14
35,19,2
35,32,10
35,34,4
35,44,16
35,49,6
36,4,10
36,12,6
36,13,14
36,16,16
36,18,12
36,19,8
36,20,2
36,22,0
36,39,4
37,12,10
37,16,2
37,19,6
37,22,16
37,23,4
37,39,8
37,40,12
37,42,0
37,44,14
38,4,14
38,6,16
38,22,4
38,23,10
38,26,0
38,39,6
38,40,2
38,42,8
38,46,12
39,0,11
39,2,7
39,3,5
39,15,1
39,21,3
39,36,9
39,37,13
39,38,17
39,41,15
40,3,9
40,5,17
40,7,13
40,21,5
40,25,1
40,37,7
40,38,15
40,41,3
40,45,11
41,4,12
41,16,8
41,18,16
41,20,4
41,22,10
41,23,6
41,39,0
41,40,14
41,42,2
42,3,3
42,5,15
42,7,5
42,21,1
42,25,13
42,37,11
42,38,9
42,41,17
42,45,7
43,10,14
43,11,16
43,12,12
43,32,6
43,34,0
43,44,4
43,46,10
43,48,8
43,49,2
44,8,15
44,9,13
44,14,3
44,17,11
44,27,9
44,33,1
44,35,7
44,37,5
44,43,17
45,6,2
45,24,0
45,26,4
45,29,12
45,30,14
45,40,8
45,42,10
45,46,6
45,48,16
46,8,13
46,25,17
46,27,15
46,28,7
46,31,11
46,38,1
46,43,5
46,45,9
46,47,3
47,11,2
47,24,6
47,26,8
47,29,16
47,30,10
47,34,12
47,46,14
47,48,0
47,49,4
48,8,1
48,9,17
48,25,7
48,27,3
48,28,15
48,31,9
48,43,11
48,45,5
48,47,13
49,8,7
49,9,5
49,14,1
49,27,13
49,28,17
49,33,3
49,35,9
49,43,15
49,47,11
