IP_Miao,4,4498,1945,4498,1945
0,41,9
0,45,3
0,99,5
0,100,7
0,130,13
0,139,11
0,140,1
1,20,8
1,23,10
1,24,0
1,39,12
1,40,6
1,102,4
1,105,2
2,18,3
2,19,5
2,34,1
2,69,11
2,75,9
2,77,13
2,85,7
3,7,8
3,82,10
3,88,4
3,89,2
3,91,0
3,121,12
3,128,6
4,18,7
4,19,9
4,33,11
4,80,3
4,83,5
4,84,13
4,86,1
5,6,6
5,14,10
5,48,4
5,49,12
5,79,0
5,112,2
5,116,8
6,5,11
6,33,9
6,78,7
6,80,5
6,81,13
6,83,3
6,104,1
7,3,1
7,18,13
7,19,7
7,77,5
7,85,3
7,118,9
7,119,11
8,18,11
8,69,13
8,72,3
8,73,7
8,75,1
8,77,9
8,84,5
9,39,8
9,131,4
9,133,12
9,134,0
9,141,6
9,142,2
9,143,10
10,11,4
10,39,6
10,50,10
10,90,8
10,131,2
10,135,0
10,143,12
11,10,7
11,25,1
11,29,13
11,36,9
11,37,3
11,38,11
11,103,5
12,15,7
12,51,1
12,52,13
12,54,9
12,55,11
12,63,3
12,140,5
13,21,3
13,46,13
13,83,1
13,86,7
13,104,5
13,107,9
13,120,11
14,5,3
14,78,5
14,80,11
14,81,1
14,103,7
14,104,13
14,115,9
15,12,2
15,17,6
15,27,12
15,56,10
15,60,8
15,61,4
15,106,0
16,96,2
16,97,10
16,98,6
16,134,4
16,141,0
16,142,12
16,143,8
17,15,11
17,30,13
17,52,1
17,132,7
17,137,9
17,138,3
17,139,5
18,2,10
18,4,2
18,7,6
18,8,4
18,28,8
18,82,0
18,116,12
19,2,8
19,4,4
19,7,0
19,28,12
19,82,6
19,116,2
19,121,10
20,1,1
20,37,9
20,38,13
20,45,5
20,99,7
20,100,3
20,136,11
21,13,10
21,26,12
21,49,8
21,50,2
21,87,4
21,88,0
21,90,6
22,33,5
22,58,9
22,64,11
22,71,13
22,72,1
22,84,3
22,115,7
23,1,3
23,37,5
23,38,7
23,45,11
23,103,13
23,130,1
23,132,9
24,1,11
24,38,3
24,41,5
24,45,1
24,99,13
24,100,9
24,140,7
25,11,8
25,39,2
25,47,6
25,101,0
25,102,10
25,105,12
25,135,4
26,21,1
26,46,9
26,92,13
26,123,11
26,124,7
26,125,5
26,127,3
27,15,1
27,130,7
27,132,13
27,136,3
27,137,5
27,139,9
27,140,11
28,18,5
28,19,3
28,34,13
28,36,1
28,77,7
28,85,11
28,129,9
29,11,2
29,39,10
29,40,8
29,47,12
29,49,6
29,50,4
29,105,0
30,17,2
30,31,4
30,32,6
30,42,10
30,53,8
30,106,12
30,108,0
31,15,13
31,30,7
31,103,9
31,132,5
31,137,1
31,138,11
31,140,3
32,30,11
32,37,7
32,78,1
32,80,9
32,130,3
32,136,5
32,137,13
33,4,0
33,6,2
33,22,8
33,35,6
33,48,12
33,74,10
33,82,4
34,2,12
34,28,0
34,35,10
34,87,6
34,90,2
34,142,8
34,143,4
35,33,7
35,34,3
35,36,5
35,83,11
35,85,1
35,86,9
35,129,13
36,11,6
36,28,10
36,35,8
36,48,2
36,50,0
36,87,12
36,90,4
37,11,10
37,20,4
37,23,12
37,32,2
37,40,0
37,47,8
37,105,6
38,11,0
38,20,6
38,23,2
38,24,8
38,40,4
38,102,12
38,105,10
39,1,5
39,9,3
39,10,9
39,25,13
39,29,1
39,41,7
39,100,11
40,1,13
40,29,3
40,37,11
40,38,9
40,41,1
40,100,5
40,107,7
41,0,0
41,24,12
41,39,4
41,40,10
41,101,2
41,102,6
41,105,8
42,30,5
42,45,13
42,51,3
42,99,9
42,132,1
42,136,7
42,137,11
43,51,9
43,78,11
43,80,1
43,81,7
43,103,3
43,107,5
43,138,13
44,78,9
44,80,13
44,81,5
44,103,1
44,132,11
44,137,3
44,138,7
45,0,8
45,20,12
45,23,6
45,24,10
45,42,2
45,53,0
45,106,4
46,13,2
46,26,6
46,47,0
46,50,12
46,88,8
46,90,10
46,105,4
47,25,9
47,29,5
47,37,1
47,46,11
47,78,3
47,104,7
47,107,13
48,5,9
48,33,1
48,36,7
48,83,13
48,86,5
48,104,3
48,107,11
49,5,1
49,21,5
49,29,9
49,78,13
49,83,7
49,104,11
49,107,3
50,10,5
50,21,11
50,29,7
50,36,13
50,46,3
50,104,9
50,107,1
51,12,12
51,42,8
51,43,2
51,53,4
51,60,0
51,106,10
51,108,6
52,12,0
52,17,8
52,56,4
52,59,10
52,60,6
52,61,12
52,62,2
53,30,3
53,45,7
53,51,11
53,54,1
53,57,5
53,130,9
53,140,13
54,12,4
54,53,10
54,56,12
54,59,6
54,60,2
54,61,0
54,62,8
55,12,6
55,56,0
55,60,10
55,131,8
55,133,4
55,135,12
55,141,2
56,15,5
56,52,7
56,54,3
56,55,9
56,58,11
56,63,1
56,114,13
57,42,12
57,59,2
57,60,4
57,61,10
57,62,0
57,106,8
57,112,6
58,22,4
58,56,2
58,59,8
58,61,6
58,65,0
58,110,10
58,112,12
59,52,5
59,54,7
59,57,9
59,58,1
59,63,13
59,71,3
59,115,11
60,15,3
60,51,13
60,52,9
60,54,11
60,55,1
60,57,7
60,63,5
61,15,9
61,52,3
61,54,13
61,57,1
61,58,7
61,71,11
61,115,5
62,52,11
62,54,5
62,57,13
62,80,7
62,81,9
62,115,3
62,138,1
63,12,10
63,56,8
63,59,4
63,60,12
63,110,6
63,134,2
63,142,0
64,22,6
64,65,8
64,67,2
64,70,4
64,74,12
64,109,10
64,110,0
65,58,13
65,64,3
65,66,5
65,71,1
65,72,7
65,84,9
65,113,11
66,65,12
66,67,0
66,70,2
66,109,8
66,110,4
66,131,10
66,135,6
67,64,13
67,66,9
67,69,7
67,73,11
67,75,5
67,111,1
67,113,3
68,69,1
68,73,9
68,75,11
68,77,3
68,111,7
68,113,5
68,119,13
69,2,4
69,8,0
69,67,6
69,68,12
69,76,10
69,109,2
69,117,8
70,64,7
70,66,11
70,71,9
70,73,1
70,111,5
70,113,13
70,114,3
71,22,0
71,59,12
71,61,2
71,65,10
71,70,6
71,74,4
71,112,8
72,8,10
72,22,12
72,65,2
72,74,0
72,79,8
72,112,4
72,117,6
73,8,6
73,67,4
73,68,0
73,70,8
73,76,2
73,109,12
73,135,10
74,33,3
74,64,5
74,71,7
74,72,13
74,84,11
74,111,9
74,119,1
75,2,2
75,8,12
75,67,10
75,68,4
75,76,8
75,109,6
75,117,0
76,69,5
76,73,13
76,75,3
76,77,11
76,85,9
76,118,1
76,119,7
77,2,0
77,7,12
77,8,2
77,28,4
77,68,8
77,76,6
77,133,10
78,6,4
78,14,12
78,32,8
78,43,6
78,44,0
78,47,10
78,49,2
79,5,7
79,72,5
79,81,11
79,83,9
