IP_Miao,3,3542,6147,3542,6147
0,52,5
0,73,1
0,75,7
0,78,9
0,143,13
0,144,11
0,148,3
1,79,12
1,82,6
1,88,8
1,182,4
1,191,2
1,201,0
1,209,10
2,16,10
2,74,2
2,76,8
2,82,0
2,91,4
2,96,12
2,157,6
3,68,12
3,70,0
3,74,10
3,79,8
3,82,2
3,147,4
3,189,6
4,23,0
4,46,10
4,47,2
4,60,4
4,198,12
4,205,8
4,212,6
5,112,8
5,114,4
5,115,10
5,117,6
5,194,0
5,203,12
5,208,2
6,53,2
6,119,8
6,120,0
6,126,6
6,128,10
6,130,4
6,131,12
7,13,13
7,15,7
7,59,3
7,61,5
7,62,9
7,63,1
7,142,11
8,13,5
8,15,11
8,59,9
8,61,1
8,62,13
8,63,7
8,204,3
9,10,4
9,43,6
9,91,8
9,93,0
9,181,2
9,189,12
9,208,10
10,9,9
10,25,7
10,90,13
10,92,3
10,95,11
10,129,5
10,152,1
11,37,13
11,171,7
11,178,1
11,180,9
11,188,5
11,211,11
11,214,3
12,37,7
12,184,13
12,195,11
12,199,3
12,202,5
12,213,1
12,214,9
13,7,0
13,8,10
13,60,8
13,141,4
13,169,2
13,197,12
13,203,6
14,22,7
14,167,1
14,168,3
14,178,11
14,185,13
14,207,9
14,211,5
15,7,2
15,8,4
15,60,12
15,65,0
15,170,6
15,189,10
15,208,8
16,2,5
16,34,11
16,86,9
16,135,3
16,192,7
16,195,13
16,207,1
17,73,3
17,78,13
17,132,9
17,143,5
17,144,7
17,180,11
17,185,1
18,145,2
18,166,12
18,189,8
18,194,10
18,197,0
18,198,6
18,208,4
19,68,0
19,70,2
19,76,6
19,79,10
19,80,8
19,82,4
19,147,12
20,9,5
20,34,1
20,41,3
20,54,11
20,135,13
20,138,9
20,173,7
21,39,6
21,42,2
21,50,12
21,119,10
21,120,8
21,126,0
21,128,4
22,14,0
22,112,6
22,114,12
22,117,8
22,181,4
22,197,2
22,215,10
23,4,11
23,30,7
23,63,3
23,174,9
23,183,1
23,192,13
23,199,5
24,35,10
24,46,0
24,49,12
24,60,2
24,65,6
24,131,4
24,136,8
25,10,6
25,43,4
25,91,2
25,93,10
25,194,8
25,201,12
25,215,0
26,40,1
26,95,9
26,118,7
26,174,5
26,180,3
26,188,13
26,196,11
27,37,3
27,123,9
27,173,11
27,175,5
27,178,13
27,187,1
27,213,7
28,38,8
28,44,6
28,169,12
28,172,4
28,176,2
28,182,10
28,205,0
29,94,12
29,97,0
29,101,6
29,103,2
29,104,4
29,154,10
29,186,8
30,23,4
30,46,8
30,47,6
30,49,10
30,117,12
30,130,2
30,140,0
31,66,9
31,69,5
31,72,13
31,73,7
31,75,11
31,148,1
31,149,3
32,102,13
32,107,5
32,109,3
32,111,1
32,159,9
32,162,7
32,163,11
33,37,1
33,167,7
33,175,3
33,183,9
33,193,13
33,204,5
33,213,11
34,16,6
34,20,8
34,43,10
34,53,4
34,55,2
34,91,0
34,93,12
35,24,1
35,48,3
35,57,7
35,58,9
35,64,13
35,168,5
35,184,11
36,38,6
36,39,2
36,42,12
36,43,8
36,179,4
36,191,10
36,209,0
37,11,6
37,12,4
37,27,8
37,33,12
37,38,0
37,112,10
37,124,2
38,28,1
38,37,9
38,173,3
38,180,7
38,184,5
38,185,11
38,196,13
39,21,7
39,36,9
39,40,3
39,41,5
39,45,1
39,121,13
39,125,11
40,26,10
40,38,2
40,39,8
40,42,6
40,43,0
40,197,4
40,200,12
41,39,12
41,43,2
41,50,4
41,53,8
41,55,10
41,127,6
41,137,0
42,21,9
42,36,1
42,40,13
42,45,7
42,121,3
42,122,5
42,123,11
43,9,7
43,25,9
43,34,3
43,36,5
43,40,11
43,41,13
43,125,1
44,28,9
44,118,5
44,121,1
44,125,13
44,184,7
44,185,3
44,192,11
45,39,10
45,42,4
45,50,8
45,119,0
45,120,2
45,126,12
45,128,6
46,4,3
46,24,11
46,30,5
46,51,1
46,57,13
46,116,9
46,188,7
47,4,7
47,30,9
47,51,13
47,168,11
47,171,5
47,180,1
47,211,3
48,35,8
48,46,2
48,49,0
48,127,4
48,130,10
48,131,6
48,133,12
49,24,5
49,30,3
49,48,13
49,57,11
49,59,1
49,64,7
49,187,9
50,6,9
50,21,1
50,45,5
50,51,7
50,116,3
50,122,11
50,204,13
51,46,12
51,50,0
51,117,10
51,172,6
51,177,4
51,203,8
51,210,2
52,0,10
52,55,12
52,56,0
52,65,2
52,134,6
52,136,4
52,139,8
53,34,9
53,36,13
53,41,1
53,58,11
53,138,3
53,195,5
53,199,7
54,20,6
54,55,8
54,56,2
54,127,0
54,133,4
54,136,10
54,137,12
55,34,13
55,52,1
55,54,5
55,129,3
55,135,11
55,138,7
55,175,9
56,52,9
56,54,7
56,64,3
56,132,11
56,180,5
56,192,1
56,214,13
57,35,0
57,49,6
57,65,4
57,130,8
57,131,2
57,133,10
57,140,12
58,35,4
58,53,6
58,126,2
58,127,10
58,130,12
58,131,8
58,133,0
59,7,10
59,8,0
59,49,8
59,60,6
59,65,12
59,140,4
59,141,2
60,4,13
60,13,3
60,15,1
60,24,9
60,59,7
60,63,5
60,183,11
61,7,12
61,8,8
61,139,0
61,141,6
61,181,10
61,200,2
61,206,4
62,7,4
62,8,2
62,141,10
62,172,0
62,201,8
62,206,12
62,215,6
63,7,8
63,8,6
63,23,12
63,60,10
63,141,0
63,205,4
63,212,2
64,35,2
64,46,6
64,49,4
64,56,12
64,65,10
64,136,0
64,140,8
65,15,9
65,24,7
65,52,11
65,59,5
65,64,1
65,132,3
65,144,13
66,31,2
66,67,4
66,145,0
66,166,8
66,186,6
66,194,12
66,205,10
67,66,7
67,69,1
67,71,9
67,72,3
67,149,13
67,196,5
67,204,11
68,3,3
68,19,7
68,73,9
68,75,13
68,148,11
68,150,1
68,183,5
69,31,8
69,67,12
69,70,6
69,79,2
69,80,0
69,147,10
69,203,4
70,2,7
70,3,13
70,19,11
70,69,9
70,75,1
70,148,5
70,150,3
71,67,0
71,145,6
71,169,10
71,179,12
71,206,8
71,212,4
71,215,2
72,31,4
72,67,8
72,80,12
72,170,10
72,186,2
72,190,6
72,200,0
73,0,12
73,17,10
73,31,6
73,68,4
73,76,0
73,77,2
73,147,8
74,2,13
74,3,5
74,86,11
74,129,1
74,150,7
74,196,9
74,202,3
75,0,4
75,31,0
75,68,2
75,70,12
75,76,10
75,77,8
75,147,6
76,2,1
76,19,9
76,69,7
76,75,3
76,86,5
76,148,13
76,150,11
77,73,11
77,75,5
77,135,1
77,148,9
77,183,3
77,211,13
77,214,7
78,0,2
78,17,0
78,139,10
78,145,12
78,182,6
78,200,4
78,209,8
79,1,5
79,3,1
79,19,3
79,69,13
79,84,11
79,89,7
79,193,9
80,19,5
80,69,11
80,72,1
80,150,9
80,167,13
80,195,7
80,196,3
81,170,4
81,179,6
81,182,8
81,198,10
81,201,2
81,206,0
81,210,12
82,1,11
82,3,9
82,19,13
82,84,1
82,86,7
82,89,3
82,150,5
83,88,2
83,96,10
83,98,0
83,104,8
83,154,6
83,157,12
83,186,4
84,79,6
84,82,10
84,88,4
84,169,0
84,170,2
84,208,12
84,210,8
85,88,0
85,98,6
85,104,2
85,154,8
85,186,10
85,190,4
85,215,12
86,16,2
86,70,4
86,74,6
86,76,12
86,91,10
86,96,8
86,157,0
87,88,6
87,98,10
87,154,0
87,170,8
87,181,12
87,194,4
87,205,2
88,1,1
88,83,11
88,84,7
88,85,13
88,89,9
88,153,3
88,155,5
89,79,0
89,82,8
89,172,12
89,177,10
89,194,2
89,205,6
89,215,4
90,10,0
90,91,12
90,96,2
90,101,4
90,103,8
90,104,6
90,157,10
91,2,9
91,9,1
91,25,13
91,34,7
91,86,3
91,90,5
91,129,11
92,10,12
92,100,6
92,101,2
92,103,4
92,104,10
92,172,8
92,176,0
93,9,13
93,25,3
93,34,5
93,41,7
93,129,9
93,152,11
93,173,1
94,85,1
94,99,5
94,102,11
94,107,9
94,111,13
94,151,7
94,159,3
95,10,2
95,100,10
95,101,8
95,103,6
95,104,12
95,176,4
95,190,0
96,2,3
96,83,5
96,86,1
96,90,11
96,129,7
96,152,9
96,153,13
97,29,13
97,99,9
97,102,3
97,111,7
97,151,11
97,159,5
97,161,1
98,83,13
98,85,7
98,99,11
98,102,9
98,167,5
98,184,3
98,202,1
99,94,10
99,97,2
99,98,4
99,100,12
99,186,0
99,198,8
99,200,6
100,92,13
100,95,1
100,99,3
100,109,9
100,168,7
100,178,5
100,188,11
101,29,7
101,90,9
101,92,11
101,95,5
101,152,3
101,171,13
101,195,1
102,32,6
102,94,4
102,97,12
102,98,2
102,105,10
102,158,8
102,165,0
103,9,3
103,29,9
103,90,1
103,92,7
103,95,13
103,152,5
103,214,11
104,25,5
104,29,11
104,85,9
104,90,7
104,92,1
104,95,3
104,152,13
105,102,5
105,107,1
105,162,9
105,164,7
105,167,3
105,171,11
105,187,13
106,109,13
106,111,11
106,163,5
106,174,1
106,185,9
106,193,3
106,211,7
107,32,10
107,94,0
107,105,8
107,108,2
107,110,6
107,158,4
107,165,12
108,107,11
108,162,3
108,164,1
108,180,13
108,187,7
108,193,5
108,202,9
109,32,8
109,100,2
109,106,6
109,110,4
109,158,12
109,182,0
109,190,10
110,107,13
110,109,7
110,111,5
110,159,11
110,162,1
110,163,3
110,164,9
111,32,12
111,94,6
111,97,4
111,106,0
111,110,8
111,158,10
111,165,2
112,5,3
112,22,13
112,37,5
112,113,7
112,167,9
112,175,11
112,211,1
113,112,2
113,114,10
113,115,12
113,181,8
113,197,6
113,198,4
113,210,0
114,5,11
114,22,3
114,113,1
114,116,13
114,173,9
114,185,5
114,204,7
115,5,1
115,113,5
115,171,9
115,173,13
115,174,3
115,193,7
115,207,11
116,46,4
116,50,10
116,114,2
116,119,6
116,120,12
116,128,8
116,181,0
117,5,13
117,22,5
117,30,1
117,51,3
117,199,11
117,202,7
117,213,9
118,26,4
118,44,8
118,124,6
118,177,12
118,191,0
118,200,10
118,206,2
119,6,5
119,21,3
119,45,9
119,116,7
119,122,13
119,123,1
119,174,11
120,6,11
120,21,5
120,40,9
120,45,13
120,116,1
120,122,7
120,123,3
121,39,4
121,42,8
121,44,12
121,126,10
121,127,2
121,130,6
121,131,0
122,42,10
122,50,6
122,119,2
122,120,4
122,126,8
122,128,12
122,130,0
123,27,2
123,42,0
123,119,12
123,120,10
123,124,4
123,177,8
123,201,6
124,37,11
124,123,13
124,178,3
124,184,9
124,188,1
124,196,7
124,214,5
125,39,0
125,43,12
125,44,2
125,120,6
125,126,4
125,127,8
125,131,10
126,6,7
126,21,11
126,45,3
126,58,13
126,121,5
126,122,1
126,125,9
127,6,3
127,41,11
127,48,7
127,54,13
127,58,1
127,121,9
127,125,5
128,21,13
128,45,11
128,116,5
128,122,3
128,199,9
128,204,1
128,207,7
129,10,10
129,20,12
129,74,8
129,91,6
129,93,2
129,96,0
129,137,4
130,6,13
130,30,11
130,48,5
130,57,1
130,58,3
130,122,9
130,125,7
131,6,1
131,24,13
131,48,11
131,57,9
131,58,5
131,121,7
131,125,3
132,17,2
132,56,4
132,65,8
132,134,0
132,136,12
132,139,6
132,156,10
133,48,1
133,54,9
133,57,5
133,58,7
133,64,11
133,175,13
133,192,3
134,52,13
134,78,3
134,132,7
134,135,5
134,138,1
134,187,11
134,211,9
135,16,12
135,20,4
135,55,6
135,74,0
135,77,10
135,134,8
135,156,2
136,24,3
136,52,7
136,54,1
136,64,9
136,132,5
136,138,13
136,167,11
137,9,11
137,25,1
137,41,9
137,54,3
137,129,13
137,135,7
137,138,5
138,20,2
138,53,12
138,55,4
138,134,10
138,136,6
138,137,8
138,156,0
139,52,3
139,61,11
139,78,1
139,132,13
139,142,7
139,143,9
139,144,5
140,30,13
140,48,9
140,57,3
140,59,11
140,64,5
140,175,1
140,178,7
141,13,7
141,59,13
141,61,9
141,62,3
141,63,11
141,142,5
141,171,1
142,7,6
142,8,12
142,17,4
142,139,2
142,141,8
142,179,0
142,197,10
143,0,6
143,17,8
143,139,4
143,182,12
143,198,0
143,201,10
143,209,2
144,0,0
144,17,6
144,134,4
144,139,12
144,166,2
144,200,8
144,212,10
145,18,13
145,66,11
145,71,7
145,144,3
145,146,9
145,187,5
145,196,1
146,145,4
146,166,6
146,169,8
146,176,10
146,186,12
