Meta_Karel,3,3317,26,3319,28
0,17,5
0,52,7
0,73,3
0,75,1
0,77,11
0,78,9
0,143,13
1,79,4
1,82,10
1,88,12
1,150,6
1,154,8
1,201,0
1,210,2
2,16,2
2,74,8
2,76,0
2,82,6
2,96,4
2,150,12
2,157,10
3,68,8
3,70,4
3,74,2
3,79,6
3,82,12
3,147,10
3,150,0
4,23,4
4,46,10
4,47,6
4,60,8
4,201,2
4,205,0
4,211,12
5,51,12
5,112,8
5,113,0
5,115,2
5,117,6
5,210,4
5,211,10
6,50,4
6,119,12
6,120,0
6,126,10
6,127,6
6,130,8
6,131,2
7,13,11
7,15,1
7,59,7
7,63,3
7,142,5
7,207,13
7,212,9
8,13,3
8,15,11
8,59,5
8,63,9
8,212,7
8,213,13
8,215,1
9,10,10
9,20,6
9,91,0
9,93,4
9,104,12
9,125,8
9,209,2
10,9,5
10,25,9
10,29,7
10,103,13
10,121,1
10,129,3
10,152,11
11,195,1
11,202,13
11,206,7
11,207,3
11,213,5
11,214,11
11,215,9
12,194,7
12,195,5
12,199,11
12,206,1
12,207,9
12,212,13
12,214,3
13,7,6
13,8,10
13,60,2
13,61,8
13,62,12
13,141,0
13,209,4
14,193,7
14,199,1
14,202,9
14,204,11
14,206,13
14,212,5
14,213,3
15,7,8
15,8,2
15,60,10
15,61,4
15,62,0
15,65,12
15,211,6
16,2,13
16,34,11
16,77,7
16,86,3
16,194,5
16,206,9
16,214,1
17,0,8
17,144,4
17,198,0
17,203,2
17,208,6
17,209,10
17,210,12
18,145,8
18,146,0
18,189,6
18,198,10
18,205,2
18,209,12
18,211,4
19,68,4
19,70,2
19,76,12
19,79,8
19,82,0
19,147,6
19,150,10
20,34,9
20,41,11
20,54,7
20,129,5
20,138,13
20,156,1
20,215,3
21,39,6
21,42,8
21,119,2
21,120,10
21,125,12
21,126,4
21,128,0
22,114,13
22,194,11
22,195,9
22,202,5
22,204,3
22,207,1
22,214,7
23,4,11
23,30,3
23,63,13
23,202,7
23,204,9
23,213,1
23,215,5
24,35,0
24,46,2
24,57,6
24,60,12
24,65,4
24,131,8
24,210,10
25,10,4
25,91,10
25,93,12
25,104,0
25,125,6
25,190,2
25,211,8
26,40,5
26,118,7
26,185,1
26,194,9
26,200,13
26,202,3
26,207,11
27,37,6
27,112,4
27,119,0
27,124,10
27,192,2
27,201,12
27,210,8
28,38,2
28,44,0
28,192,10
28,197,8
28,201,6
28,203,4
28,205,12
29,10,0
29,92,8
29,95,10
29,97,2
29,101,12
29,104,6
29,208,4
30,23,8
