FO_Karel,4,4708,47,4708,47
0,41,3
0,45,1
0,100,5
0,136,7
0,138,11
0,140,13
0,143,9
1,20,6
1,23,4
1,24,12
1,39,10
1,40,2
1,102,0
1,105,8
2,18,9
2,34,11
2,69,3
2,75,5
2,77,1
2,85,7
2,129,13
3,7,2
3,82,10
3,88,6
3,89,4
3,91,12
3,121,0
3,128,8
4,18,1
4,19,5
4,33,7
4,72,13
4,83,9
4,84,3
4,86,11
5,6,10
5,14,6
5,49,4
5,79,0
5,80,2
5,112,12
5,116,8
6,5,3
6,33,11
6,36,5
6,78,7
6,81,13
6,86,9
6,104,1
7,3,9
7,18,5
7,19,13
7,77,3
7,85,1
7,118,7
7,119,11
8,18,13
8,69,1
8,72,5
8,73,3
8,75,7
8,77,9
8,84,11
9,11,6
9,39,2
9,40,4
9,42,12
9,134,10
9,135,0
9,142,8
10,11,0
10,23,10
10,39,8
10,40,12
10,50,4
10,87,6
10,90,2
11,10,7
11,25,5
11,29,3
11,36,13
11,37,1
11,38,9
11,43,11
12,15,3
12,51,11
12,52,9
12,54,1
12,55,7
12,63,5
12,139,13
13,21,7
13,46,11
13,83,1
13,86,3
13,104,5
13,107,13
13,120,9
14,5,9
14,43,5
14,78,11
14,81,1
14,104,13
14,115,7
14,141,3
15,12,10
15,17,8
15,27,6
15,31,4
15,56,12
15,60,2
15,61,0
16,96,2
16,97,12
16,131,4
16,133,0
16,134,8
16,135,6
16,142,10
17,15,1
17,30,9
17,45,13
17,52,3
17,130,11
17,137,5
17,141,7
18,2,4
18,4,8
18,7,12
18,8,6
18,28,10
18,82,0
18,116,2
19,2,6
19,4,12
19,7,4
19,28,8
19,82,2
19,121,10
19,134,0
20,1,9
20,9,13
20,37,5
20,38,7
20,45,11
20,100,1
20,138,3
21,13,0
21,26,6
21,49,12
21,50,8
21,87,4
21,88,2
21,90,10
22,58,1
22,64,3
22,71,7
22,72,9
22,84,13
22,114,5
22,115,11
23,10,3
23,37,9
23,38,13
23,45,5
23,107,11
23,138,7
23,139,1
24,1,5
24,38,11
24,41,13
24,45,9
24,100,7
24,136,3
24,137,1
25,11,12
25,39,0
25,47,6
25,88,4
25,101,10
25,102,8
25,105,2
26,21,11
26,46,1
26,92,7
26,98,5
26,123,9
26,124,13
26,125,3
27,15,11
27,63,13
27,130,9
27,139,5
27,140,7
27,141,1
27,143,3
28,18,3
28,19,1
28,34,7
28,77,5
28,85,11
28,95,13
28,129,9
29,11,10
29,39,12
29,40,6
29,47,8
29,50,2
29,102,4
29,105,0
30,17,2
30,31,6
30,32,12
30,42,4
30,53,10
30,106,0
30,108,8
31,15,13
31,43,3
31,130,5
31,137,11
31,138,1
31,139,9
31,143,7
32,30,5
32,43,1
32,78,13
32,132,3
32,136,11
32,139,7
32,140,9
33,4,0
33,6,2
33,35,6
33,48,4
33,74,10
33,80,8
33,82,12
34,2,2
34,6,12
34,28,0
34,35,8
34,82,6
34,87,10
34,90,4
35,33,9
35,34,1
35,36,11
35,83,5
35,85,13
35,86,7
35,129,3
36,28,4
36,35,2
36,48,6
36,50,10
36,80,12
36,87,8
36,90,0
37,11,8
37,20,12
37,23,2
37,40,0
37,44,4
37,47,10
37,105,6
38,11,2
38,20,0
38,40,8
38,47,4
38,99,6
38,102,12
38,105,10
39,1,3
39,9,11
39,10,1
39,25,7
39,29,5
39,41,9
39,100,13
40,1,11
40,9,9
40,10,5
40,29,13
40,37,7
40,38,1
40,100,3
41,0,10
41,24,4
41,39,6
41,99,8
41,101,0
41,102,2
41,105,12
42,9,5
42,30,13
42,45,7
42,51,9
42,136,1
42,140,3
42,143,11
43,11,4
43,14,10
43,23,12
43,31,8
43,44,6
43,103,0
43,108,2
44,37,13
44,43,9
44,78,1
44,81,3
44,136,5
44,137,7
44,141,11
45,0,8
45,20,2
45,24,6
45,42,0
45,53,12
45,99,4
45,106,10
46,13,2
46,26,8
46,47,0
46,50,12
46,88,10
46,90,6
46,105,4
47,25,11
47,29,1
47,37,3
47,43,13
47,46,7
47,78,5
47,107,9
48,33,13
48,36,9
48,83,11
48,86,1
48,104,7
48,107,5
48,120,3
49,5,13
49,21,5
49,29,11
49,78,3
49,83,7
49,104,9
49,107,1
50,10,13
50,21,1
50,29,9
50,36,3
50,46,5
50,104,11
50,107,7
51,12,4
51,42,2
51,53,0
51,60,12
51,103,6
51,106,8
51,108,10
52,12,2
52,56,8
52,59,0
52,60,6
52,61,12
52,62,10
52,112,4
53,30,3
53,51,7
53,55,13
53,132,11
53,137,9
53,141,5
53,143,1
54,12,8
54,56,10
54,59,12
54,60,0
54,61,2
54,62,6
54,106,4
55,12,0
55,53,4
55,56,2
55,60,8
55,61,6
55,106,12
55,135,10
56,15,5
56,52,1
56,54,3
56,55,9
56,58,13
56,63,7
56,114,11
57,59,10
57,60,4
57,61,8
57,62,0
57,106,2
57,108,12
57,112,6
58,22,8
58,56,4
58,59,2
58,62,12
58,65,6
58,110,10
58,112,0
59,52,7
59,54,5
59,57,3
59,58,9
59,63,1
59,71,11
