RF_Miao,4,4498,357,4498,357
0,41,1
0,45,13
0,99,7
0,100,5
0,101,3
0,132,11
0,139,9
1,20,10
1,23,0
1,24,8
1,39,4
1,40,6
1,102,2
1,105,12
2,18,9
2,19,5
2,34,1
2,69,7
2,75,11
2,77,3
2,85,13
3,7,2
3,82,6
3,88,4
3,89,0
3,91,8
3,121,10
3,128,12
4,18,1
4,19,13
4,33,9
4,72,11
4,83,5
4,84,3
4,86,7
5,6,8
5,14,10
5,48,2
5,49,4
5,79,0
5,112,6
5,116,12
6,5,3
6,33,13
6,78,5
6,80,7
6,81,1
6,83,11
6,104,9
7,3,7
7,18,3
7,19,9
7,77,11
7,85,5
7,118,1
7,119,13
8,18,11
8,69,5
8,72,7
8,73,13
8,75,3
8,77,1
8,84,9
9,39,2
9,133,12
9,135,6
9,140,4
9,141,8
9,142,0
9,143,10
10,11,8
10,39,0
10,50,6
10,90,12
10,133,10
10,141,2
10,143,4
11,10,1
11,29,7
11,36,5
11,37,9
11,38,3
11,41,13
11,43,11
12,15,5
12,51,1
12,52,9
12,54,7
12,55,13
12,63,3
12,138,11
13,21,5
13,46,11
13,83,3
13,86,13
13,104,1
13,107,9
13,120,7
14,5,1
14,43,13
14,78,9
14,80,3
14,81,11
14,104,7
14,115,5
15,12,8
15,17,6
15,27,10
15,31,12
15,56,0
15,60,4
15,61,2
16,96,4
16,97,10
16,98,8
16,131,12
16,135,0
16,141,6
16,142,2
17,15,11
17,30,7
17,52,13
17,130,5
17,137,9
17,138,1
17,139,3
18,2,6
18,4,12
18,7,8
18,8,2
18,28,10
18,82,0
18,116,4
19,2,12
19,4,0
19,7,4
19,28,2
19,82,8
19,116,10
19,121,6
20,1,5
20,37,7
20,38,11
20,45,3
20,99,13
20,100,9
20,132,1
21,13,12
21,26,2
21,49,6
21,50,4
21,87,10
21,88,8
21,90,0
22,33,7
22,58,1
22,64,11
22,71,5
22,72,9
22,114,3
22,115,13
23,1,7
23,29,9
23,37,11
23,38,13
23,43,1
23,45,5
23,136,3
24,1,3
24,38,1
24,41,7
24,45,9
24,99,5
24,100,13
24,101,11
25,39,6
25,102,12
25,105,10
25,131,0
25,133,4
25,134,8
25,143,2
26,46,1
26,92,7
26,123,11
26,124,3
26,125,9
26,127,5
26,132,13
27,15,3
27,130,9
27,132,5
27,136,1
27,137,7
27,138,13
27,139,11
28,18,5
28,19,11
28,34,13
28,36,9
28,77,7
28,85,1
28,129,3
29,11,0
29,39,10
29,40,4
29,47,8
29,50,12
29,102,6
29,105,2
30,17,2
30,31,6
30,42,4
30,53,0
30,103,8
30,106,12
30,108,10
31,15,1
31,30,11
31,43,7
31,136,5
31,137,3
31,138,9
31,139,13
32,30,1
32,43,3
32,78,11
32,80,13
32,132,9
32,137,5
32,138,7
33,4,6
33,6,4
33,22,2
33,35,8
33,48,10
33,74,0
33,82,12
34,2,8
34,28,0
34,35,4
34,87,6
34,90,2
34,142,10
34,143,12
35,33,3
35,34,11
35,36,13
35,83,9
35,85,7
35,86,1
35,129,5
36,28,4
36,35,6
36,48,0
36,50,2
36,87,8
36,90,10
36,140,12
37,11,6
37,20,0
37,23,2
37,32,12
37,40,8
37,47,10
37,105,4
38,11,12
38,20,4
38,23,6
38,24,10
38,40,0
38,47,2
38,105,8
39,1,11
39,9,9
39,10,13
39,25,7
39,41,5
39,46,3
39,100,1
40,1,9
40,29,13
40,37,5
40,38,7
40,41,11
40,100,3
40,107,1
41,0,8
41,11,4
41,24,0
41,39,12
41,40,2
41,102,10
41,105,6
42,30,9
42,45,1
42,51,7
42,99,11
42,101,13
42,130,3
42,138,5
43,11,2
43,14,4
43,23,8
43,31,0
43,32,10
43,44,12
43,108,6
44,43,5
44,57,11
44,78,3
44,80,9
44,81,7
44,137,13
44,139,1
45,0,6
45,20,12
45,23,10
45,24,4
45,42,8
45,53,2
45,106,0
46,11,10
46,13,4
46,26,8
46,47,12
46,50,0
46,88,2
46,90,6
47,25,9
47,29,3
47,37,1
47,46,5
47,78,13
47,104,11
47,107,7
48,21,9
48,33,1
48,36,7
48,83,13
48,86,3
48,104,5
48,107,11
49,5,9
49,21,11
49,29,5
49,78,7
49,83,1
49,104,13
49,107,3
50,10,7
50,21,13
50,29,1
50,36,11
50,46,9
50,104,3
50,107,5
51,12,10
51,42,2
51,53,4
51,60,6
51,103,12
51,106,8
