Meta_Karel,4,4701,13,4705,13
0,41,5
0,45,3
0,100,1
0,137,13
0,140,9
0,141,11
0,143,7
1,20,0
1,23,4
1,24,10
1,39,12
1,40,6
1,102,2
1,105,8
2,19,9
2,34,11
2,69,3
2,73,7
2,75,5
2,77,1
2,85,13
3,7,4
3,82,12
3,88,0
3,89,6
3,91,10
3,121,2
3,128,8
4,18,1
4,19,3
4,33,11
4,72,7
4,83,9
4,84,5
4,86,13
5,6,10
5,14,0
5,48,12
5,49,4
5,79,2
5,80,6
5,116,8
6,5,5
6,33,7
6,36,3
6,78,13
6,81,9
6,86,11
6,104,1
7,3,9
7,18,3
7,19,7
7,77,5
7,85,1
7,118,13
7,119,11
8,18,13
8,69,1
8,72,5
8,73,3
8,75,9
8,77,7
8,84,11
9,39,2
9,40,0
9,42,10
9,131,12
9,133,6
9,135,4
9,142,8
10,11,0
10,20,8
10,23,2
10,39,10
10,40,12
10,50,4
10,90,6
11,10,13
11,25,3
11,29,5
11,36,9
11,37,1
11,38,7
11,78,11
12,15,3
12,51,11
12,52,7
12,54,5
12,55,13
12,63,1
12,139,9
13,21,7
13,46,13
13,83,1
13,86,3
13,104,5
13,107,9
13,120,11
14,5,13
14,43,3
14,72,1
14,78,7
14,81,5
14,104,9
14,115,11
15,12,10
15,17,8
15,27,4
15,31,0
15,56,12
15,60,6
15,61,2
16,96,0
16,97,4
16,131,8
16,133,2
16,134,10
16,135,6
16,142,12
17,15,1
17,30,11
17,52,3
17,136,9
17,138,7
17,141,13
17,143,5
18,4,12
18,7,10
18,28,8
18,79,0
18,80,4
18,82,2
18,116,6
19,2,2
19,4,8
19,7,0
19,28,12
19,82,6
19,116,4
19,121,10
20,1,7
20,37,5
20,38,13
20,45,9
20,100,3
20,137,11
20,143,1
21,13,0
21,48,2
21,49,10
21,50,12
21,87,4
21,88,6
21,90,8
22,58,3
22,64,1
22,71,7
22,72,11
22,84,9
22,114,5
22,115,13
23,1,9
23,10,11
23,37,13
23,43,5
23,45,7
23,107,1
23,143,3
24,1,1
24,38,5
24,41,7
24,45,13
24,100,11
24,137,9
24,140,3
25,11,8
25,39,4
25,47,2
25,99,6
25,101,12
25,102,10
25,105,0
26,21,13
26,46,3
26,92,7
26,98,5
26,123,9
26,124,11
26,125,1
27,15,9
27,63,11
27,130,13
27,137,5
27,138,3
27,139,7
27,141,1
28,18,5
28,19,1
28,34,13
28,77,3
28,85,9
28,95,11
28,129,7
29,11,10
29,23,12
29,39,8
29,40,4
29,47,6
29,50,0
29,105,2
30,17,4
30,31,8
30,32,12
30,42,6
30,53,10
30,106,0
30,108,2
31,15,11
31,30,3
31,43,1
31,132,9
31,137,7
31,140,13
31,141,5
32,30,5
32,38,9
32,43,13
32,130,7
32,132,11
32,140,1
32,141,3
33,4,6
33,6,0
33,22,2
33,35,4
33,74,12
33,80,10
33,82,8
34,2,0
34,28,4
34,35,8
34,87,6
34,90,12
34,133,10
