Meta_Miao,4,4528,38,4539,34
0,41,9
0,45,3
0,99,7
0,100,11
0,101,1
0,132,5
0,137,13
1,20,4
1,23,6
1,24,12
1,39,8
1,40,10
1,102,2
1,105,0
2,18,5
2,19,3
2,34,9
2,69,13
2,75,11
2,77,1
2,85,7
3,7,2
3,76,6
3,89,4
3,91,10
3,116,12
3,121,0
3,128,8
4,18,1
4,19,5
4,33,7
4,80,13
4,83,11
4,84,9
4,86,3
5,6,2
5,14,12
5,22,10
5,48,6
5,79,0
5,112,4
5,116,8
6,5,9
6,33,1
6,78,7
6,80,11
6,81,5
6,83,13
6,104,3
7,3,9
7,18,11
7,19,7
7,77,5
7,85,1
7,118,3
7,119,13
8,18,13
8,69,1
8,72,5
8,73,3
8,75,7
8,77,9
8,84,11
9,39,12
9,131,10
9,134,4
9,140,6
9,141,2
9,142,8
9,143,0
10,11,10
10,39,2
10,50,6
10,90,12
10,140,8
10,141,4
10,142,0
11,10,3
11,29,9
11,36,5
11,37,7
11,38,1
11,41,13
11,43,11
12,15,9
12,51,11
12,52,3
12,54,1
12,55,7
12,56,5
12,139,13
13,21,7
13,46,3
13,83,1
13,86,9
13,104,5
13,107,11
13,120,13
14,5,5
14,78,11
14,80,7
14,81,1
14,104,13
14,115,9
14,139,3
15,12,2
15,17,4
15,27,10
15,31,6
15,60,8
15,61,0
15,63,12
16,96,2
16,97,4
16,98,12
16,134,8
16,140,0
16,142,6
16,143,10
17,15,11
17,30,1
17,43,13
17,45,5
17,137,3
17,138,9
17,139,7
18,2,12
18,4,8
18,7,4
18,8,6
18,28,10
18,82,0
18,116,2
19,2,10
19,4,12
19,7,0
19,28,8
19,82,4
19,116,6
19,121,2
20,1,11
20,37,5
20,38,9
20,45,1
20,99,3
20,100,7
20,101,13
21,13,0
21,26,6
21,49,12
21,50,4
21,87,2
21,88,8
21,90,10
22,5,3
22,33,13
22,58,7
22,64,5
22,71,1
22,72,9
22,115,11
23,1,13
23,29,3
23,37,9
23,38,5
23,45,11
23,138,7
23,139,1
24,1,5
24,38,11
24,41,3
24,45,13
24,99,9
24,100,1
24,101,7
25,39,0
25,102,8
25,105,2
25,134,10
25,141,6
25,142,12
25,143,4
26,21,13
26,46,11
26,92,7
26,123,3
26,124,1
26,125,9
26,127,5
27,15,3
27,130,13
27,132,9
27,136,11
27,137,7
27,138,1
27,139,5
28,18,3
28,19,1
28,34,7
28,36,13
28,77,11
28,85,9
28,129,5
29,11,2
29,39,6
29,40,4
29,47,0
29,49,10
29,50,12
29,105,8
30,17,8
30,31,12
30,32,6
30,42,10
30,53,4
30,106,0
30,108,2
31,15,13
31,30,5
31,43,9
31,132,3
31,136,7
31,137,1
31,139,11
32,30,13
32,78,5
32,80,3
32,130,7
32,136,1
32,137,11
32,139,9
33,4,0
33,6,8
33,35,4
33,48,12
33,62,6
33,74,2
33,82,10
34,2,2
34,28,0
34,35,8
34,87,10
34,90,6
34,142,4
34,143,12
35,33,11
35,34,1
35,36,9
35,83,5
35,85,13
35,86,7
35,129,3
36,11,12
36,28,6
36,35,2
36,48,4
36,50,10
36,87,0
36,90,8
37,11,0
37,20,12
37,23,2
37,40,8
37,44,6
37,47,10
37,105,4
38,11,8
38,20,2
38,24,4
38,40,0
38,47,12
38,102,6
38,105,10
39,1,1
39,9,5
39,10,9
39,25,7
39,29,13
39,41,11
39,100,3
40,1,3
40,29,11
40,37,1
40,38,7
40,41,5
40,100,9
40,107,13
41,0,2
41,24,10
41,39,4
41,40,12
41,102,0
41,105,6
41,141,8
42,30,3
42,45,7
42,51,9
42,57,5
42,99,1
42,101,11
42,138,13
43,11,6
43,14,10
43,23,12
43,31,2
43,32,0
43,44,8
43,108,4
44,37,13
44,43,3
44,78,1
44,80,9
44,81,7
44,130,5
44,138,11
45,0,10
45,17,12
45,20,8
45,23,4
45,24,6
45,42,0
45,106,2
46,13,10
46,26,4
46,47,6
46,50,8
46,88,0
46,90,2
46,105,12
47,29,7
47,37,3
47,43,5
47,46,13
47,78,9
47,104,11
47,107,1
48,5,13
48,33,5
48,36,11
48,83,9
48,86,1
48,104,7
48,107,3
49,21,5
49,78,3
49,81,13
49,83,7
49,104,1
49,107,9
49,120,11
50,10,13
50,21,11
50,29,5
50,36,3
50,46,1
50,104,9
50,107,7
51,12,4
51,42,2
51,53,0
51,60,12
51,103,6
51,106,8
51,108,10
52,12,10
52,17,6
52,59,0
52,60,2
52,61,12
52,63,8
52,110,4
53,30,11
53,51,7
53,54,5
53,99,13
53,132,1
53,137,9
53,138,3
54,12,8
54,53,12
54,59,6
54,60,0
54,61,2
54,62,4
54,63,10
55,12,0
55,60,10
55,63,2
55,131,4
55,133,8
55,135,12
55,143,6
56,12,12
56,59,8
56,60,4
56,63,0
56,110,6
56,140,10
56,142,2
57,44,12
57,59,10
57,60,6
57,61,8
57,62,0
57,106,4
57,112,2
58,22,0
58,59,2
58,61,4
58,63,6
58,65,12
58,110,10
58,112,8
59,52,7
59,56,1
59,57,3
59,58,9
59,71,11
59,114,13
59,115,5
60,15,1
60,51,5
60,52,9
60,54,7
60,55,3
60,56,11
60,57,13
61,15,7
61,52,5
61,54,9
61,57,1
61,58,11
61,71,13
61,115,3
62,52,13
62,54,11
62,57,7
62,80,5
62,81,3
62,115,1
62,136,9
63,15,5
63,52,1
63,54,3
63,55,9
63,56,7
63,58,13
63,114,11
64,22,12
64,65,8
64,67,10
64,70,0
64,74,4
64,109,2
64,117,6
65,58,5
65,64,1
65,66,11
65,71,9
65,72,7
65,84,13
65,113,3
66,65,4
66,67,0
66,70,10
66,109,8
66,110,2
66,131,6
66,141,12
67,64,3
67,66,7
67,69,11
67,73,9
67,75,13
67,111,1
67,113,5
68,69,7
68,73,5
68,75,1
68,77,13
68,111,3
68,113,9
68,119,11
69,2,6
69,8,8
69,67,4
69,68,0
69,76,10
69,109,12
69,117,2
70,64,7
70,66,3
70,71,5
70,73,13
70,111,9
70,113,11
70,114,1
71,22,8
71,59,4
71,61,6
71,65,2
71,70,12
71,74,0
71,112,10
72,8,12
72,22,2
72,65,0
72,74,8
72,79,4
72,112,6
72,117,10
73,8,10
73,67,2
73,68,12
73,70,6
73,109,4
73,133,0
73,135,8
74,33,9
74,64,11
74,71,7
74,72,1
74,84,3
74,111,13
74,119,5
75,2,4
75,8,0
75,67,6
75,68,8
75,76,2
75,109,10
75,117,12
76,3,13
76,69,3
76,75,9
76,77,7
76,85,5
76,118,11
76,119,1
77,2,8
77,7,12
77,8,2
77,28,4
77,68,6
77,76,0
77,135,10
78,6,0
78,14,4
78,32,12
78,44,10
78,47,2
78,103,8
78,108,6
79,5,7
79,72,11
79,80,1
79,81,9
79,83,3
