IP_Karel,2,5140,6489,5140,6489
0,2,0
0,32,6
0,39,4
0,103,2
0,105,8
0,173,12
0,178,10
1,26,8
1,28,4
1,31,2
1,32,10
1,112,0
1,168,6
1,174,12
2,0,7
2,25,3
2,29,5
2,30,9
2,170,13
2,175,1
2,183,11
3,6,2
3,26,12
3,28,8
3,31,0
3,32,4
3,33,10
3,50,6
4,8,0
4,50,8
4,53,6
4,61,12
4,62,10
4,108,4
4,110,2
5,53,0
5,58,2
5,61,6
5,62,4
5,63,8
5,64,12
5,166,10
6,3,9
6,25,5
6,30,13
6,54,1
6,113,11
6,182,7
6,183,3
7,19,1
7,21,13
7,36,5
7,40,3
7,45,7
7,48,9
7,94,11
8,4,11
8,21,3
8,36,1
8,40,13
8,46,5
8,52,9
8,175,7
9,13,12
9,14,4
9,68,2
9,123,0
9,130,10
9,171,8
9,174,6
10,12,5
10,19,13
10,21,1
10,57,7
10,66,11
10,69,9
10,165,3
11,57,13
11,66,7
11,67,5
11,69,3
11,125,11
11,129,9
11,165,1
12,10,10
12,13,6
12,14,0
12,16,2
12,68,12
12,70,8
12,130,4
13,9,3
13,12,13
13,15,5
13,65,9
13,72,7
13,75,1
13,78,11
14,9,11
14,12,9
14,65,13
14,67,1
14,69,7
14,125,3
14,129,5
15,13,8
15,14,10
15,68,0
15,123,6
15,130,2
15,177,12
15,178,4
16,12,7
16,57,11
16,66,3
16,69,1
16,73,5
16,125,13
16,165,9
17,19,5
17,23,11
17,86,13
17,89,9
17,92,3
17,93,1
17,180,7
18,20,8
18,22,10
18,168,2
18,171,4
18,172,12
18,173,0
18,179,6
19,7,10
19,20,4
19,47,8
19,87,0
19,88,6
19,90,2
19,91,12
20,18,5
20,19,11
20,83,13
20,84,3
20,86,7
20,89,1
20,92,9
21,7,6
21,8,12
21,10,8
21,47,2
21,108,0
21,172,10
21,181,4
22,18,1
22,83,3
22,84,9
22,92,7
22,99,11
22,139,13
22,140,5
23,17,6
23,96,0
23,97,10
23,98,2
23,102,8
23,168,4
23,176,12
24,65,11
24,71,13
24,72,3
24,73,7
24,75,9
24,78,1
24,81,5
25,2,8
25,6,10
25,26,0
25,31,12
25,32,2
25,112,6
25,174,4
26,1,5
26,3,3
26,25,9
26,29,11
26,37,1
26,107,7
26,182,13
27,34,9
27,36,7
27,37,3
27,40,1
27,94,13
27,104,5
27,107,11
28,1,11
28,3,1
28,34,13
28,36,9
28,37,7
28,104,3
28,107,5
29,2,10
29,26,4
29,32,0
29,33,12
29,39,8
29,103,6
29,105,2
30,2,2
30,6,4
30,26,10
30,32,8
30,103,12
30,105,0
30,176,6
31,1,9
31,3,7
31,25,1
31,54,13
31,107,3
31,169,5
31,175,11
32,0,13
32,1,1
32,3,11
32,25,7
32,29,9
32,30,5
32,113,3
33,3,5
33,34,3
33,37,13
33,40,11
33,104,7
33,107,9
